Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
91,0.001,64,0.99,0.9828377152024314,480.58
92,0.001,64,0.99,0.994157527126736,107.08
93,0.001,64,0.99,0.9742426255261728,393.12
94,0.001,64,0.99,0.9092533976785784,500.0
95,0.001,64,0.99,0.915802740413995,493.96
96,0.001,64,0.99,0.9272119468767837,499.54
97,0.001,64,0.99,0.9651902527827836,411.64
98,0.001,64,0.99,0.9846118291277886,292.88
99,0.001,64,0.99,0.9351430057527326,498.66
100,0.001,64,0.99,0.9504087345279442,495.36
101,0.001,64,0.99,0.9014486995680376,500.0
102,0.001,64,0.99,0.9215164680830812,500.0
103,0.001,64,0.99,0.923480707446975,491.32
104,0.001,64,0.99,0.9879536556027336,434.72
105,0.001,64,0.99,0.97235225681927,468.38
106,0.001,64,0.99,0.9998559932609772,417.38
107,0.001,64,0.99,0.9054921335916432,495.76
108,0.001,64,0.99,0.9052577105500124,446.78
109,0.001,64,0.99,0.9914707636041544,318.3
110,0.001,64,0.99,0.9443180617155196,500.0
111,0.001,64,0.99,0.9586406464598308,445.6
112,0.001,64,0.99,0.9440988321527056,500.0
113,0.001,64,0.99,0.9857864992400333,314.18
114,0.001,64,0.99,0.9574255871173554,497.6
115,0.001,64,0.99,0.9076087721245856,494.5
116,0.001,64,0.99,0.9545234268202412,424.38
117,0.001,64,0.99,0.9350584080027692,500.0
118,0.001,64,0.99,0.9904170990920338,437.72
119,0.001,64,0.99,0.9038818520817916,383.12
120,0.001,64,0.99,0.984537352820146,463.82
121,0.001,64,0.99,0.9250178771735356,496.3
122,0.001,64,0.99,0.9278054429920548,497.8
123,0.001,64,0.99,0.9513864915694712,279.04
124,0.001,64,0.99,0.973876237711544,364.12
125,0.001,64,0.99,0.922315718604018,487.04
126,0.001,64,0.99,0.9152055413614508,500.0
127,0.001,64,0.99,0.903363607423783,500.0
128,0.001,64,0.99,0.9737964441475476,410.02
129,0.001,64,0.99,0.9036384598158282,500.0
130,0.001,64,0.99,0.919295880963214,494.24
131,0.001,64,0.99,0.9818870324320436,439.52
132,0.001,64,0.99,0.928482489805419,473.16
133,0.001,64,0.99,0.909122724538334,342.36
134,0.001,64,0.99,0.9204812777435966,490.5
135,0.001,64,0.99,0.996650520757144,196.62
136,0.001,64,0.99,0.9762993960030216,444.94
137,0.001,64,0.99,0.9336081273281336,364.56
138,0.001,64,0.99,0.9430654805825466,500.0
139,0.001,64,0.99,0.9540276623168018,500.0
140,0.001,64,0.99,0.9335779207556204,498.32
141,0.001,64,0.99,0.9627402189805236,485.54
142,0.001,64,0.99,0.9086204146848816,500.0
143,0.001,64,0.99,0.9729115393558811,485.28
144,0.001,64,0.99,0.9578340793497256,496.74
145,0.001,64,0.99,0.9153685628405968,481.3
146,0.001,64,0.99,0.9670699166453094,439.94
147,0.001,64,0.99,0.909602787307277,500.0
148,0.001,64,0.99,0.962435602108415,383.78
149,0.001,64,0.99,0.9563200617776964,416.92
150,0.001,64,0.99,0.9934791845638472,341.54
151,0.001,64,0.99,0.9943525528488976,499.14
152,0.001,64,0.99,0.9562725795446584,492.56
153,0.001,64,0.99,0.9893989353936218,397.06
154,0.001,64,0.99,0.9584820380403104,391.88
155,0.001,64,0.99,0.9087451271664309,500.0
156,0.001,64,0.99,0.9417796645145492,499.0
157,0.001,64,0.99,0.9609821181626644,459.1
158,0.001,64,0.99,0.9680609697639064,500.0
159,0.001,64,0.99,0.9565245470075202,485.5
160,0.001,64,0.99,0.9972509730280475,482.16
161,0.001,64,0.99,0.964211492359141,442.26
162,0.001,64,0.99,0.9226120348835554,234.72
163,0.001,64,0.99,0.9243459211381784,494.12
164,0.001,64,0.99,0.9683352814649212,438.48
165,0.001,64,0.99,0.9048783847413384,478.54
166,0.001,64,0.99,0.9887770002386188,434.32
167,0.001,64,0.99,0.9899809491672116,452.06
168,0.001,64,0.99,0.957143028966893,500.0
169,0.001,64,0.99,0.9829562272612884,500.0
170,0.001,64,0.99,0.921728438323351,500.0
171,0.001,64,0.99,0.96804976266132,500.0
172,0.001,64,0.99,0.9798275227708826,445.74
173,0.001,64,0.99,0.9115899159436792,500.0
174,0.001,64,0.99,0.933858234011802,500.0
175,0.001,64,0.99,0.9699435309049288,414.52
176,0.001,64,0.99,0.9879468558600754,326.92
177,0.001,64,0.99,0.9410228516257184,500.0
178,0.001,64,0.99,0.9742520851519936,237.54
179,0.001,64,0.99,0.9979476241933328,176.82
180,0.001,64,0.99,0.9042292626048276,495.82
181,0.001,64,0.99,0.9307574897333408,500.0
182,0.001,64,0.99,0.9512232833897456,500.0
183,0.001,64,0.99,0.9435666349702592,500.0
184,0.001,64,0.99,0.927555237079952,458.76
185,0.001,64,0.99,0.9109143488150352,475.96
186,0.001,64,0.99,0.9023960691610176,500.0
187,0.001,64,0.99,0.9680279188194884,500.0
188,0.001,64,0.99,0.9411003474737812,469.76
189,0.001,64,0.99,0.9285650192147482,496.96
190,0.001,64,0.99,0.9496110564139608,485.08
191,0.001,64,0.99,0.9870721252421792,469.9
192,0.001,64,0.99,0.9232933668077692,340.26
193,0.001,64,0.99,0.9304543184755716,500.0
194,0.001,64,0.99,0.9632241596053462,300.24
195,0.001,64,0.99,0.939488574292609,482.1
196,0.001,64,0.99,0.9831935143952788,500.0
197,0.001,64,0.99,0.9282825426624788,399.24
198,0.001,64,0.99,0.9164392877959866,500.0
199,0.001,64,0.99,0.9625095477995056,261.96
200,0.001,64,0.99,0.921792011603087,454.02
201,0.001,64,0.99,0.9243105200119276,500.0
202,0.001,64,0.99,0.9951636818757036,441.28
203,0.001,64,0.99,0.9534634866099236,475.74
204,0.001,64,0.99,0.996032141562512,397.3
205,0.001,64,0.99,0.9427565538040952,330.72
206,0.001,64,0.99,0.9759939994482568,473.16
207,0.001,64,0.99,0.9290437317865938,415.7
208,0.001,64,0.99,0.9804037684110514,450.94
209,0.001,64,0.99,0.9105312020111042,495.3
210,0.001,64,0.99,0.970530590767092,361.02
211,0.001,64,0.99,0.9184137526893408,361.72
212,0.001,64,0.99,0.955764586867904,492.84
213,0.001,64,0.99,0.9640285190742368,469.84
214,0.001,64,0.99,0.9890049801030156,421.5
215,0.001,64,0.99,0.9813953359366532,456.18
216,0.001,64,0.99,0.9213489512655288,500.0
217,0.001,64,0.99,0.993509429436951,229.6
218,0.001,64,0.99,0.9008659702090932,500.0
219,0.001,64,0.99,0.9728981883706904,500.0
220,0.001,64,0.99,0.9096253885392578,452.38
221,0.001,64,0.99,0.9139242790391856,500.0
222,0.001,64,0.99,0.9453076260095036,475.08
223,0.001,64,0.99,0.9131923182644924,492.4
224,0.001,64,0.99,0.9541503898264624,500.0
225,0.001,64,0.99,0.945400753729598,202.28
226,0.001,64,0.99,0.9672732973214008,413.66
227,0.001,64,0.99,0.9306670954678238,500.0
228,0.001,64,0.99,0.9724714768724132,494.44
229,0.001,64,0.99,0.9458506497188456,245.48
230,0.001,64,0.99,0.986691736805694,276.6
231,0.001,64,0.99,0.9738907760247546,466.88
232,0.001,64,0.99,0.95934006299487,499.72
233,0.001,64,0.99,0.9016849761456648,500.0
234,0.001,64,0.99,0.9381977195815387,389.14
235,0.001,64,0.99,0.9216094848179144,318.78
236,0.001,64,0.99,0.9066171105145782,470.86
237,0.001,64,0.99,0.9068896470014268,421.04
238,0.001,64,0.99,0.9625238673852194,500.0
239,0.001,64,0.99,0.972845361423208,500.0
240,0.001,64,0.99,0.9218868013797956,485.02
241,0.001,64,0.99,0.9308221652173556,465.32
242,0.001,64,0.99,0.9749478738095896,459.56
243,0.001,64,0.99,0.9372726389094336,500.0
244,0.001,64,0.99,0.9838286861444584,243.52
245,0.001,64,0.99,0.9511376113005108,500.0
246,0.001,64,0.99,0.9200557605973968,454.3
247,0.001,64,0.99,0.915935803537782,495.78
248,0.001,64,0.99,0.9669178736830998,375.52
249,0.001,64,0.99,0.9842387723025882,405.8
250,0.001,64,0.99,0.9551901241247974,418.2
251,0.001,64,0.99,0.9851550869293276,330.84
252,0.001,64,0.99,0.99777114588359,225.08
253,0.001,64,0.99,0.9684552535553024,366.24
254,0.001,64,0.99,0.926007533711562,500.0
255,0.001,64,0.99,0.964656506402688,475.02
256,0.001,64,0.99,0.984182846945194,227.26
257,0.001,64,0.99,0.9801853042237724,413.18
258,0.001,64,0.99,0.960573120294622,459.14
259,0.001,64,0.99,0.991379216222455,259.46
260,0.001,64,0.99,0.9031126931904516,500.0
261,0.001,64,0.99,0.970192831222848,486.82
262,0.001,64,0.99,0.92677335963877,500.0
263,0.001,64,0.99,0.963255307544684,396.82
264,0.001,64,0.99,0.9605434571772604,481.04
265,0.001,64,0.99,0.9640430016454794,414.9
266,0.001,64,0.99,0.9201190786809056,415.78
267,0.001,64,0.99,0.9764004492726416,424.38
268,0.001,64,0.99,0.9969902642454792,352.3
269,0.001,64,0.99,0.9270371161196213,500.0
270,0.001,64,0.99,0.9151323130556236,491.44
271,0.001,64,0.99,0.9486641213950036,500.0
272,0.001,64,0.99,0.9530606749403476,500.0
273,0.001,64,0.99,0.9129290654390436,473.4
274,0.001,64,0.99,0.9119442107081612,500.0
275,0.001,64,0.99,0.9044663794646406,359.58
276,0.001,64,0.99,0.9891116024308052,315.66
277,0.001,64,0.99,0.935350092784934,327.0
278,0.001,64,0.99,0.9104888486870356,500.0
279,0.001,64,0.99,0.9780122639469916,239.24
280,0.001,64,0.99,0.9943739421448186,210.68
281,0.001,64,0.99,0.9917696083846944,487.28
282,0.001,64,0.99,0.901798414194698,495.58
283,0.001,64,0.99,0.9688346113262876,500.0
284,0.001,64,0.99,0.9201990475572872,402.7
285,0.001,64,0.99,0.9693655322287804,430.42
286,0.001,64,0.99,0.9619126703846156,385.58
287,0.001,64,0.99,0.9970332367189988,465.72
288,0.001,64,0.99,0.9039327872476568,500.0
289,0.001,64,0.99,0.9023256844011388,155.6
290,0.001,64,0.99,0.94207812697493,247.3
291,0.001,64,0.99,0.9217222852982166,500.0
292,0.001,64,0.99,0.9796864782536848,231.1
293,0.001,64,0.99,0.9501776826901108,482.78
294,0.001,64,0.99,0.9752500853230158,329.4
295,0.001,64,0.99,0.9482655275173968,484.1
296,0.001,64,0.99,0.9169047520426592,500.0
297,0.001,64,0.99,0.9388287304296736,500.0
298,0.001,64,0.99,0.9432062419245452,500.0
299,0.001,64,0.99,0.9502301515743876,494.64
300,0.001,64,0.99,0.9703174699496652,387.04
301,0.001,64,0.99,0.963153114348152,497.14
302,0.001,64,0.99,0.9890784994734096,494.36
303,0.001,64,0.99,0.9168435695292996,479.02
304,0.001,64,0.99,0.99399350288199,237.26
305,0.001,64,0.99,0.9767265618926464,483.96
306,0.001,64,0.99,0.9755871801878538,492.72
307,0.001,64,0.99,0.9741937260950824,468.92
308,0.001,64,0.99,0.9106833820246604,485.72
309,0.001,64,0.99,0.9093454705870476,447.84
310,0.001,64,0.99,0.961939466650274,349.58
311,0.001,64,0.99,0.9180475152389184,500.0
312,0.001,64,0.99,0.924657559695654,419.66
313,0.001,64,0.99,0.9710965600209628,387.7
314,0.001,64,0.99,0.992284666488031,430.44
315,0.001,64,0.99,0.9897427966071768,235.14
316,0.001,64,0.99,0.9160526569615974,286.36
317,0.001,64,0.99,0.9347391768054096,456.82
318,0.001,64,0.99,0.949448125254217,500.0
319,0.001,64,0.99,0.9056119738734972,496.42
320,0.001,64,0.99,0.9389426245617112,487.76
321,0.001,64,0.99,0.9994491285411948,306.6
322,0.001,64,0.99,0.933454980857974,500.0
323,0.001,64,0.99,0.992871598682944,437.12
324,0.001,64,0.99,0.9849391610343704,358.38
325,0.001,64,0.99,0.9314330101133084,500.0
326,0.001,64,0.99,0.9055696287733088,500.0
327,0.001,64,0.99,0.9532352175050564,498.22
328,0.001,64,0.99,0.9930997249392696,329.22
329,0.001,64,0.99,0.9661049565917448,486.94
330,0.001,64,0.99,0.9801811300634116,347.72
331,0.001,64,0.99,0.9069271211662864,500.0
332,0.001,64,0.99,0.9380304105175888,471.7
333,0.001,64,0.99,0.9599334146390954,491.52
334,0.001,64,0.99,0.9968985987534706,209.56
335,0.001,64,0.99,0.9363427708727052,471.94
336,0.001,64,0.99,0.9655405672815354,252.32
337,0.001,64,0.99,0.977211708893545,437.66
338,0.001,64,0.99,0.976520476261989,440.32
339,0.001,64,0.99,0.9062491507311432,495.14
340,0.001,64,0.99,0.9276385163574096,500.0
341,0.001,64,0.99,0.960339224754316,437.46
342,0.001,64,0.99,0.989026980995316,323.7
343,0.001,64,0.99,0.9010486562966024,466.54
344,0.001,64,0.99,0.954145416799633,420.4
345,0.001,64,0.99,0.951879930724504,483.92
346,0.001,64,0.99,0.9824183383905002,403.86
347,0.001,64,0.99,0.902629715790356,406.06
348,0.001,64,0.99,0.9012203134692208,500.0
349,0.001,64,0.99,0.9930274329356148,324.58
350,0.001,64,0.99,0.9522293679658904,489.14
351,0.001,64,0.99,0.955727621701994,480.56
352,0.001,64,0.99,0.9093367942367684,351.06
353,0.001,64,0.99,0.9193143398557884,492.26
354,0.001,64,0.99,0.961702982608346,489.06
355,0.001,64,0.99,0.9280297855096172,478.66
356,0.001,64,0.99,0.9791114675229744,493.12
357,0.001,64,0.99,0.9793307939316974,326.64
358,0.001,64,0.99,0.9295388376818478,500.0
359,0.001,64,0.99,0.9852292691748532,310.64
360,0.001,64,0.99,0.9103701921906348,500.0
361,0.001,64,0.99,0.9625964944039072,500.0
362,0.001,64,0.99,0.919052196734888,371.58
363,0.001,64,0.99,0.9767718746063796,467.98
364,0.001,64,0.99,0.999866413888492,319.04
365,0.001,64,0.99,0.9276290715798792,500.0
366,0.001,64,0.99,0.9326500734988888,500.0
367,0.001,64,0.99,0.9635260089273784,458.18
368,0.001,64,0.99,0.9679167801911004,345.06
369,0.001,64,0.99,0.9829650166555892,493.22
370,0.001,64,0.99,0.9929187774926916,200.02
371,0.001,64,0.99,0.9482617472658784,500.0
372,0.001,64,0.99,0.951811478671331,473.94
373,0.001,64,0.99,0.922105634254334,323.18
374,0.001,64,0.99,0.9506918968691866,317.88
375,0.001,64,0.99,0.97682776826539,480.62
376,0.001,64,0.99,0.9718533210540834,500.0
377,0.001,64,0.99,0.9658215845167928,500.0
378,0.001,64,0.99,0.997639683214146,459.96
379,0.001,64,0.99,0.9434118037128418,413.06
380,0.001,64,0.99,0.910909551808722,500.0
381,0.001,64,0.99,0.9695237382374696,393.16
382,0.001,64,0.99,0.9859361272067292,500.0
383,0.001,64,0.99,0.9361526159878556,500.0
384,0.001,64,0.99,0.947257721197673,444.74
385,0.001,64,0.99,0.9424927536979444,500.0
386,0.001,64,0.99,0.9531168185516627,287.0
387,0.001,64,0.99,0.972294353226726,492.66
388,0.001,64,0.99,0.921204984514264,500.0
389,0.001,64,0.99,0.9416737081411846,328.2
390,0.001,64,0.99,0.968260913898459,418.52
391,0.001,64,0.99,0.972065706179768,500.0
392,0.001,64,0.99,0.9316770432836876,500.0
393,0.001,64,0.99,0.9101676023798304,500.0
394,0.001,64,0.99,0.9772859372383924,271.34
395,0.001,64,0.99,0.9332878917370642,491.28
396,0.001,64,0.99,0.9550341610304374,434.0
397,0.001,64,0.99,0.9503483579187456,459.32
398,0.001,64,0.99,0.9121418725873492,500.0
399,0.001,64,0.99,0.999716729727172,295.5
400,0.001,64,0.99,0.9196253795472848,491.34
401,0.001,64,0.99,0.990140032138344,483.86
402,0.001,64,0.99,0.9464407428387096,417.82
403,0.001,64,0.99,0.9055428931706178,500.0
404,0.001,64,0.99,0.9946845803257292,323.58
405,0.001,64,0.99,0.999156775768321,484.5
406,0.001,64,0.99,0.9511274202972908,500.0
407,0.001,64,0.99,0.9625768370984128,403.4
408,0.001,64,0.99,0.9637368503720508,270.02
409,0.001,64,0.99,0.9580984568086788,500.0
410,0.001,64,0.99,0.9876578798631652,390.78
411,0.001,64,0.99,0.94618306485829,500.0
412,0.001,64,0.99,0.917824527468652,307.28
413,0.001,64,0.99,0.983441680465572,474.5
414,0.001,64,0.99,0.9409119167061214,494.44
415,0.001,64,0.99,0.9736567878095104,484.28
416,0.001,64,0.99,0.9441128416033848,500.0
417,0.001,64,0.99,0.9219203696373532,498.48
418,0.001,64,0.99,0.9219141878769708,284.12
419,0.001,64,0.99,0.9430901687333716,246.98
420,0.001,64,0.99,0.9267687529895162,482.02
421,0.001,64,0.99,0.9803535005940468,236.52
422,0.001,64,0.99,0.92663550145507,492.38
423,0.001,64,0.99,0.9676827143866514,409.7
424,0.001,64,0.99,0.945639714111902,500.0
425,0.001,64,0.99,0.9266672266971612,497.14
426,0.001,64,0.99,0.924136310957091,431.72
427,0.001,64,0.99,0.99906354548335,188.36
428,0.001,64,0.99,0.9501247525042936,455.22
429,0.001,64,0.99,0.9600555100863098,475.22
430,0.001,64,0.99,0.9768424414094103,483.92
431,0.001,64,0.99,0.9345254902907436,489.34
432,0.001,64,0.99,0.9969683315688386,216.3
433,0.001,64,0.99,0.9559711368843564,500.0
434,0.001,64,0.99,0.9416652320342952,236.9
435,0.001,64,0.99,0.9358928737413862,491.44
436,0.001,64,0.99,0.949171612420308,498.1
437,0.001,64,0.99,0.9191689779293069,424.4
438,0.001,64,0.99,0.9934587821064388,224.74
439,0.001,64,0.99,0.951077051942527,500.0
440,0.001,64,0.99,0.943529861880368,311.64
441,0.001,64,0.99,0.966529927003718,491.92
442,0.001,64,0.99,0.9428259725386436,454.52
443,0.001,64,0.99,0.9153550094653554,308.96
444,0.001,64,0.99,0.9052097854194152,499.98
445,0.001,64,0.99,0.9881622656873622,322.32
446,0.001,64,0.99,0.9751287621815106,500.0
447,0.001,64,0.99,0.9487451961515948,500.0
448,0.001,64,0.99,0.9435175685802925,489.9
449,0.001,64,0.99,0.998998145992996,282.12
450,0.001,64,0.99,0.993266184907698,412.7
451,0.001,64,0.99,0.950222219268364,500.0
452,0.001,64,0.99,0.9769670350358056,317.14
453,0.001,64,0.99,0.9394570901759716,492.0
454,0.001,64,0.99,0.9094611974973538,462.68
455,0.001,64,0.99,0.9429560722987932,452.14
456,0.001,64,0.99,0.969320042307271,233.38
457,0.001,64,0.99,0.9233559869775082,486.52
458,0.001,64,0.99,0.90829586342619,500.0
459,0.001,64,0.99,0.9170201968480336,478.9
460,0.001,64,0.99,0.9205199726557306,479.54
461,0.001,64,0.99,0.9687149285905114,500.0
462,0.001,64,0.99,0.9661998737963168,477.12
463,0.001,64,0.99,0.9489657898059264,329.92
464,0.001,64,0.99,0.9662041541387488,474.78
465,0.001,64,0.99,0.9610217350155208,484.08
466,0.001,64,0.99,0.9521117093959706,301.22
467,0.001,64,0.99,0.9584016634402602,460.8
468,0.001,64,0.99,0.9967384329462472,179.24
469,0.001,64,0.99,0.9143795986883886,500.0
470,0.001,64,0.99,0.9257979313472732,499.84
471,0.001,64,0.99,0.9833216699549788,389.0
472,0.001,64,0.99,0.9890375799908948,430.9
473,0.001,64,0.99,0.982707530121218,405.18
474,0.001,64,0.99,0.9358075237738326,500.0
475,0.001,64,0.99,0.9895561919035613,399.0
476,0.001,64,0.99,0.9916705928074816,468.12
477,0.001,64,0.99,0.9226227696093884,475.1
478,0.001,64,0.99,0.9781698240535583,499.58
479,0.001,64,0.99,0.9155086790168117,495.5
480,0.001,64,0.99,0.9518465779831108,487.76
481,0.001,64,0.99,0.9562255451903392,491.86
482,0.001,64,0.99,0.973619920393966,465.82
483,0.001,64,0.99,0.9529165566672552,401.44
484,0.001,64,0.99,0.9138758874307776,471.84
485,0.001,64,0.99,0.9661370898620848,500.0
486,0.001,64,0.99,0.9827306653591612,317.6
487,0.001,64,0.99,0.9028035871361342,500.0
488,0.001,64,0.99,0.940540124442038,494.46
489,0.001,64,0.99,0.9075547061491211,500.0
490,0.001,64,0.99,0.9256636047687684,492.2
491,0.001,64,0.99,0.958944029879298,500.0
492,0.001,64,0.99,0.9794821756529402,217.04
493,0.001,64,0.99,0.9856622106604404,485.4
494,0.001,64,0.99,0.9753944175438182,499.76
495,0.001,64,0.99,0.9921710291622436,276.64
496,0.001,64,0.99,0.9286619699849932,500.0
497,0.001,64,0.99,0.9174129390927014,500.0
498,0.001,64,0.99,0.9836121769230608,495.48
499,0.001,64,0.99,0.922949876952512,496.96
500,0.001,64,0.99,0.9532021687863712,500.0
501,0.001,64,0.99,0.9212355359445888,500.0
502,0.001,64,0.99,0.9726096720021832,426.96
503,0.001,64,0.99,0.9748111394322015,492.7
504,0.001,64,0.99,0.9517873072453032,280.16
505,0.001,64,0.99,0.959236629695884,320.18
506,0.001,64,0.99,0.90503155452685,500.0
507,0.001,64,0.99,0.9257468525827748,410.28
508,0.001,64,0.99,0.9475543358036098,296.48
509,0.001,64,0.99,0.9664045841806624,341.62
510,0.001,64,0.99,0.974689954331902,267.98
511,0.001,64,0.99,0.9638000277541215,294.26
512,0.001,64,0.99,0.951150464925261,500.0
513,0.001,64,0.99,0.9458971875114842,496.96
514,0.001,64,0.99,0.9990534874880354,282.74
515,0.001,64,0.99,0.9513971488909604,500.0
516,0.001,64,0.99,0.9038722117599496,444.56
517,0.001,64,0.99,0.9066118740998294,500.0
518,0.001,64,0.99,0.9752524762957756,384.54
519,0.001,64,0.99,0.9396912419753064,500.0
520,0.001,64,0.99,0.9710981537719802,499.38
521,0.001,64,0.99,0.918075205510644,486.72
522,0.001,64,0.99,0.9223335688885722,477.88
523,0.001,64,0.99,0.9185713342570456,500.0
524,0.001,64,0.99,0.9513572015250574,484.72
525,0.001,64,0.99,0.9153801916540564,498.64
526,0.001,64,0.99,0.9076302215575788,308.44
527,0.001,64,0.99,0.9682160351632888,483.76
528,0.001,64,0.99,0.9644808859937112,500.0
529,0.001,64,0.99,0.9245099597535876,488.34
530,0.001,64,0.99,0.957023121906512,438.46
531,0.001,64,0.99,0.9774230578841624,178.9
532,0.001,64,0.99,0.9563045798910892,500.0
533,0.001,64,0.99,0.9683004440039578,419.2
534,0.001,64,0.99,0.9276254267487518,448.26
535,0.001,64,0.99,0.932148730057202,473.78
536,0.001,64,0.99,0.957890001192471,500.0
537,0.001,64,0.99,0.993021220929437,248.56
538,0.001,64,0.99,0.9280715991019464,483.82
539,0.001,64,0.99,0.9918442230861518,478.94
540,0.001,64,0.99,0.9714590605378388,500.0
541,0.001,64,0.99,0.9932964853910168,470.2
542,0.001,64,0.99,0.9512374130833016,448.02
543,0.001,64,0.99,0.9003908994302854,498.82
544,0.001,64,0.99,0.947037035155085,326.48
545,0.001,64,0.99,0.9835932990969424,493.66
546,0.001,64,0.99,0.907334719776972,500.0
547,0.001,64,0.99,0.9073088653050202,500.0
548,0.001,64,0.99,0.9218797784126646,483.64
549,0.001,64,0.99,0.929256406189913,367.64
550,0.001,64,0.99,0.9435169912486246,323.26
551,0.001,64,0.99,0.9824573644222052,174.48
552,0.001,64,0.99,0.9487463062376108,485.7
553,0.001,64,0.99,0.9185115823322112,482.08
554,0.001,64,0.99,0.9679346615997704,441.2
555,0.001,64,0.99,0.982626640016436,457.5
556,0.001,64,0.99,0.9330883641705908,485.64
557,0.001,64,0.99,0.9022988079461792,487.06
558,0.001,64,0.99,0.963978361775694,221.54
559,0.001,64,0.99,0.945288518265082,497.94
560,0.001,64,0.99,0.9334361526498832,500.0
561,0.001,64,0.99,0.9516985879472684,435.38
562,0.001,64,0.99,0.977592381804664,500.0
