Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
30,0.0001507208273245,128,0.9784508908488402,0.9423309539898542,149.88
31,0.000320619578599,128,0.970434071315422,0.9937619450830786,202.54
32,0.0002992149800314,128,0.9406798843786004,0.9769327224316342,317.52
33,0.000438997216533,128,0.9860910935593864,0.9304900504020392,297.66
34,0.0009144478825236,128,0.9826353428131926,0.9598017388438284,382.94
35,0.0008540915838424,128,0.9557011304533344,0.9659800930484168,179.58
36,0.0001066304989581,128,0.9110865701259876,0.9866837893992476,167.16
37,0.0002763528364432,128,0.9081342934797274,0.984866334510978,263.18
38,0.0009792420831564,128,0.94268866204168,0.9534460033087008,236.78
39,0.0008824893760079,128,0.9596449747572476,0.9298023471224371,495.18
40,0.0002098114481325,128,0.9602626559338324,0.9481950475239947,173.98
41,0.0007306753742971,128,0.9955051881333716,0.987217141611598,162.74
42,0.0007368347675763,128,0.9448134284403472,0.9684323994439537,221.2
43,0.0008743728437227,128,0.9004749468952987,0.9969842264608924,190.82
44,0.0007490942657556,128,0.956476811314035,0.967263576760906,266.84
45,0.0004192369421279,128,0.9208295992482995,0.992857311259744,192.04
46,0.0009525270370574,128,0.9659554256852044,0.9695547355277228,447.62
47,0.000638200275434,128,0.9131584459556578,0.9876103388016644,161.36
48,0.0002933284474374,128,0.9843232274645533,0.9084633403289384,214.78
49,0.0008654029434182,128,0.949902846218725,0.9822098780261774,270.52
50,0.0008273409800076,128,0.9834211703694477,0.9175684142315796,232.04
51,0.0003968589146736,128,0.9388082589812056,0.968079496571464,376.68
52,0.0009548093445459,128,0.95849125609165,0.9330343918546138,500.0
53,0.000950534923592,128,0.9093828904651192,0.9913984647797808,214.64
54,0.0007171788314556,128,0.9159405570998892,0.9666868359786884,168.76
55,0.0004025066463845,128,0.9042462951595864,0.9964965851128889,208.38
56,0.0004968909480512,128,0.9525938405263,0.932882062988518,345.18
57,0.0001931310823215,128,0.9113749199687676,0.988022798929208,251.96
58,0.0007808717765016,128,0.9373535580625936,0.9851321267727362,384.76
59,0.0002380398116924,128,0.939960006339446,0.9805925486038932,343.8
60,0.0004466094602909,128,0.971201012960055,0.9611867110982248,246.24
61,0.0006758398258322,128,0.9353760222579988,0.9448880175951296,232.92
62,0.0005361343373082,128,0.956426561675392,0.9590280847782016,332.06
63,0.0006571701945512,128,0.9468312271612525,0.933566920989096,194.58
64,0.0004047174107555,128,0.9546504239040676,0.999791875446726,333.16
65,0.0008136082353006,128,0.967542601657172,0.9562536628501032,391.2
66,0.0001741769649144,128,0.9653909113719156,0.9668913712110946,219.98
67,0.0001574154158552,128,0.9780077947928916,0.9680485754595992,168.08
68,0.0005221613544715,128,0.9493727122138494,0.9676124329093028,292.42
69,0.0006338464199701,128,0.9481871990942036,0.9278643732266608,236.18
70,0.0001409210147851,128,0.9925481434400936,0.914485133233705,166.3
71,0.0003851656564497,128,0.9287296383187724,0.9446913911918636,460.62
72,0.0001648580746037,128,0.9035138615346064,0.9870127836833684,284.84
73,0.0006636705644476,128,0.907857769558894,0.9832280205719064,252.9
74,0.0002409496097258,128,0.9954076856356562,0.9826324466914632,167.9
75,0.0007389191008848,128,0.9232272965943488,0.9223494797994491,316.82
76,0.0008528106719852,128,0.9306757009550426,0.9513216038067592,292.04
77,0.0005361454843201,128,0.9440789614225676,0.994365793325483,375.64
78,0.0005249651148605,128,0.916089352309036,0.9535604045382318,303.62
79,0.0005789760614471,128,0.9859928310050756,0.910129845525106,206.48
80,0.000469096708299,128,0.9676975303036528,0.990185975134366,246.38
81,0.0006964541241909,128,0.949669480867957,0.9783167927771228,458.96
82,0.0003905503678341,128,0.9480498532657756,0.9494331364628048,257.16
83,0.0005252937911707,128,0.993992835502182,0.9438765528389286,166.18
84,0.0009875842373093,128,0.9446489324882414,0.9981752897186604,167.2
85,0.0004373152198091,128,0.913434217023802,0.9922438044276874,406.08
86,0.0002544992135619,128,0.9694024790818776,0.9575597809899778,245.66
87,0.000357525475137,128,0.983146843808106,0.9506926280552652,173.72
88,0.0009139872458857,128,0.9745250717087246,0.948603633473016,200.56
89,0.0001390786863304,128,0.9359176020133564,0.940535535134801,179.54
90,0.0004569499442232,128,0.910624920348986,0.9026467198893748,252.96
91,0.0005712071508642,128,0.9828855028834464,0.9666569281792732,271.06
92,0.0008144238289918,128,0.9135939095113774,0.966676543776515,234.14
93,0.0006468005044342,128,0.9902864834973314,0.9061074385805296,158.84
94,0.0004074081300411,128,0.9961271001606288,0.951236442536613,198.12
95,0.0008120811024886,128,0.9547082507562858,0.975026153396114,500.0
96,0.0005569115580715,128,0.9790537973818696,0.9565355776029092,269.54
97,0.0001260558534248,128,0.951285857939352,0.9434249297610856,152.22
98,0.0009022306331057,128,0.9457294658496704,0.9386474559220755,297.4
99,0.000997173184579,128,0.9110229971956016,0.9800339269284876,250.92
100,0.0001176140998812,128,0.90213974529491,0.9094115854948004,136.24
101,0.0003978210755477,128,0.9551600933616604,0.9875642269561692,409.12
102,0.000116853059588,128,0.9589810812744192,0.9443922574442768,169.5
103,0.0005540463595945,128,0.9056885673471003,0.9019351099198856,254.48
104,0.0001022248783312,128,0.9600092923846894,0.9897393930921548,129.36
105,0.0009865709418625,128,0.9658841710403704,0.9537770570308292,228.18
106,0.0009144361466371,128,0.9659684144842722,0.925860370087723,290.66
107,0.00026996988524,128,0.9275468906452216,0.9955871731767174,347.4
108,0.0004366426505941,128,0.9978952351445686,0.9646100302810904,290.78
109,0.0004593938754753,128,0.901757407450892,0.9989833088420252,308.86
110,0.0006774832224244,128,0.9080933251574962,0.976312698395108,266.56
111,0.0003655992029166,128,0.9674101086919225,0.90454594953635,264.54
112,0.0002057667658625,128,0.9065585067091304,0.9119065100420723,186.06
113,0.0008869986800236,128,0.9936888783736784,0.965726277724247,175.1
114,0.0006924636031068,128,0.9740665558554946,0.921413754039058,245.48
115,0.0006606057840687,128,0.9549044391269932,0.913962297024681,164.66
116,0.0009199750579296,128,0.9814689186927928,0.9165868159226382,207.76
117,0.0002563886834156,128,0.9180988572991616,0.9798064918974648,207.56
118,0.0005433185175843,128,0.9621886898825543,0.9534423685956094,219.04
119,0.0005698651789964,128,0.965029677315054,0.9872758624983996,315.0
120,0.0001118087003798,128,0.9804210351173024,0.9309592676354296,104.26
121,0.0009279725390575,128,0.964031052119744,0.90457845714557,500.0
122,0.0007801636238583,128,0.900855039049855,0.9792802786257278,314.5
123,0.000950487527873,128,0.958950809377462,0.9859937537701344,353.76
124,0.0005445013173901,128,0.947242861539834,0.95860725253305,279.24
125,0.0003299612005539,128,0.9612686731914296,0.903444681772455,210.82
126,0.0005192753025077,128,0.9878695026413828,0.9832568943210596,293.16
127,0.0009886418916463,128,0.9474740580337347,0.90077145954094,500.0
128,0.0003664300226443,128,0.9971249992597736,0.9866239749564436,196.72
129,0.0001079565733572,128,0.9066895785177284,0.9648610022247996,204.74
130,0.0005020847590683,128,0.9802173087707058,0.9384286655698778,168.02
131,0.0006626149633747,128,0.9864636204279422,0.9600236496043416,253.6
132,0.0005342743982836,128,0.9018066433585512,0.9348616415344502,374.0
133,0.0006364301375927,128,0.9369162424527384,0.9038852282749684,158.26
134,0.000748937897901,128,0.9216850440176366,0.9127033582747108,265.82
135,0.0005315168985649,128,0.9192637566165652,0.9638428677460102,179.74
136,0.0007248833329255,128,0.9345999713461132,0.902406744732509,160.48
137,0.0007011741861668,128,0.9878769673729294,0.930396766987586,315.62
138,0.0005208589313176,128,0.9340269744512862,0.9245548592801378,267.24
139,0.0007427602065419,128,0.914736201390966,0.9780255143701436,216.6
140,0.000476099176346,128,0.9082732403538568,0.904762073486856,248.96
141,0.0003682409499068,128,0.9435278052726508,0.9138362179016892,265.36
142,0.0002693045823862,128,0.9352928133668138,0.9808063829340372,225.08
143,0.000744130516577,128,0.9838063254595965,0.962660041710189,162.34
144,0.0002830659528178,128,0.907352095042563,0.9895217743435472,159.48
145,0.0001832963234659,128,0.9290604491048824,0.9300779875850173,183.64
146,0.0008571679947147,128,0.9477364748794452,0.9969554925769092,353.76
147,0.0006525369934528,128,0.9965528136131504,0.9272615220717416,247.58
148,0.0006858399126356,128,0.9363832362703932,0.9970495958590644,233.96
149,0.0002750111462136,128,0.986849268564954,0.9932391648477908,209.5
150,0.0005912414436145,128,0.9464329846155726,0.963713623497119,193.58
151,0.0008168830009987,128,0.9001430335862338,0.9937048156261988,221.44
152,0.0004452939274836,128,0.941092533214674,0.9618555053830706,223.74
153,0.0002059725443769,128,0.9403273009653842,0.9996138264224764,197.96
154,0.0003431809262149,128,0.9002531782891556,0.9143570427955569,154.72
155,0.0001740850193638,128,0.9413847404056948,0.9903808669105196,132.2
156,0.0006236943805064,128,0.935840761129063,0.9672141787249244,264.08
157,0.0003892373946307,128,0.9265040028077453,0.9980958417393492,279.82
158,0.0006600134291643,128,0.9612917044824182,0.9944968055566932,311.26
159,0.0006662485901988,128,0.924138556166659,0.969897820853034,174.1
160,0.0005363791449459,128,0.9557576733877832,0.9828035871704492,391.42
161,0.0006480824702272,128,0.983761683021851,0.972165295403808,198.28
162,0.0003663167598004,128,0.9965093685271084,0.9861608477293304,309.72
163,0.000891196406482,128,0.9717845768010054,0.9089171936132738,272.8
164,0.0006154897519934,128,0.9640319112354055,0.939184233177612,248.18
165,0.0005766696756204,128,0.9573734649330632,0.96716743850859,339.52
166,0.000486633771585,128,0.9984669325750508,0.9403768885101756,168.54
167,0.0007682093234211,128,0.9739424167630754,0.9409931505048348,339.8
168,0.0003665991840144,128,0.9541024148799896,0.9608979874600612,260.44
169,0.0007468069975955,128,0.9761055414189884,0.968011234057405,264.08
170,0.000628042624511,128,0.922582367624541,0.9340457722832636,479.0
171,0.0003991957585327,128,0.959684600679728,0.9423836202060156,214.0
172,0.0007039528687777,128,0.990917524293621,0.942524347439546,358.58
173,0.0005393097486931,128,0.9537783797063966,0.9853199354561726,479.52
174,0.000958387875632,128,0.902264030357328,0.9653264214416586,155.08
175,0.0004939917393428,128,0.9548947325317816,0.9483023080422102,121.38
176,0.0004094636828372,128,0.9858130383190492,0.9745318140217802,288.2
177,0.0002856447878591,128,0.9154327662560312,0.9523128081616417,433.46
178,0.0008506786158351,128,0.9146979719003626,0.9537363682435944,471.16
179,0.0004856056366377,128,0.9478926213384966,0.9614048306716072,192.36
180,0.0001678865732202,128,0.9285748628465916,0.9016193546402714,199.06
181,0.0007921435020678,128,0.9168180208811818,0.9043783103116374,263.16
182,0.0001444723763677,128,0.9913828159967268,0.9631531768577968,164.06
183,0.0001968930622087,128,0.9182805828204362,0.9526691589774636,234.52
184,0.0007482412479548,128,0.9532626181451188,0.9236860068059556,297.42
185,0.0005965188043632,128,0.9711396760454531,0.987915690043922,224.34
186,0.0009338701965453,128,0.943182391647614,0.9664504575605228,169.1
187,0.0003712917474849,128,0.9927715790541776,0.9226333569660022,313.28
188,0.0002083950453887,128,0.9852824044313532,0.9202435831737912,208.48
189,0.0001274992535365,128,0.947748091911743,0.9530783456420676,203.8
190,0.0003563772484895,128,0.9091212508609192,0.9300950297263126,172.36
191,0.0009968830534791,128,0.9739507161036348,0.9068180541984592,291.2
192,0.0002863349573216,128,0.9253787416226732,0.9167959854003496,353.04
193,0.0007611177303706,128,0.9413881509488896,0.940810585044263,185.82
194,0.0003590023771018,128,0.9534630872727002,0.9275982553098214,288.42
195,0.0006894265634309,128,0.988138437479721,0.9020777436621862,266.86
196,0.0003435207193919,128,0.942017756995149,0.9396736000209024,257.02
197,0.0001952918236727,128,0.9522954099161788,0.9580742752565008,213.74
198,0.0007058974530367,128,0.949363472110257,0.9444728070293484,192.5
199,0.0002741210334565,128,0.9244697262608368,0.9341702730745374,370.32
200,0.0007808680356373,128,0.9556979014150384,0.9456589573392437,293.82
201,0.0004135484525016,128,0.9166276972429276,0.947758852596416,262.24
202,0.0005043300352466,128,0.9720856837374008,0.9847008314417316,239.34
203,0.0009157602569284,128,0.9879424142976536,0.9718009610279272,192.08
204,0.0007397420581205,128,0.940164232109912,0.9332996011587265,493.98
205,0.0003351158819963,128,0.9232616324122076,0.9982862444864344,377.04
206,0.0002262069290129,128,0.943299925579534,0.9335029540245946,310.02
207,0.0004739372751708,128,0.960103893387904,0.9281443366642772,318.12
208,0.0007137885943536,128,0.9641030827405416,0.9821124547659258,407.38
209,0.0001080197237427,128,0.9949354245196932,0.9361245423124096,73.7
210,0.0002627307554328,128,0.994709653448252,0.9451736271967218,134.5
211,0.0001501272074227,128,0.9795618443612308,0.9788605224085456,159.08
212,0.0003276565937627,128,0.9556665087918682,0.9365907301730804,427.52
213,0.0003766443752166,128,0.9124479305264634,0.9610020566808084,315.6
214,0.0009973707937483,128,0.9299723273582016,0.9929838766252884,500.0
215,0.0006648023625505,128,0.903158980187862,0.9233811224193842,220.32
216,0.0003591685488909,128,0.9315948234787628,0.9161862418668978,499.78
217,0.0005527690331006,128,0.9014325770068452,0.982560979634304,430.64
218,0.0006781237491482,128,0.9851722437449149,0.9491171980143652,186.08
219,0.0003739440885388,128,0.9055740391739004,0.9807553768440442,386.18
220,0.0007234744673711,128,0.9010293093526184,0.9266228857029978,238.36
221,0.0009165510661207,128,0.9608305067264434,0.947010645514414,324.68
222,0.0009164423380975,128,0.9606647241477456,0.9313617990664712,500.0
223,0.0004805963845768,128,0.9211750139217308,0.937898582959603,295.34
224,0.0006876302276014,128,0.9126571507348176,0.9826269945556486,324.02
225,0.0009523141013161,128,0.9691268377569004,0.9286622555557774,500.0
226,0.0001416887427112,128,0.9200887522265222,0.9322044886837484,260.6
227,0.0004769444095646,128,0.9012877925763544,0.9269404336382544,347.32
228,0.000279601983932,128,0.9058504236856446,0.9465177854644392,308.3
229,0.0009762293720474,128,0.9318612911236652,0.9587620201160986,386.0
230,0.0002376857839334,128,0.9365265896874724,0.926429473862463,199.48
231,0.0007784530644293,128,0.9299562594765708,0.9981177540428354,253.3
232,0.0005385781216653,128,0.9301137065032687,0.9423341258767732,237.46
233,0.0001868538857053,128,0.9850849071761746,0.9368844382439584,244.84
234,0.0008623695281607,128,0.9815785034326068,0.9221214893835118,369.56
235,0.0005599545327784,128,0.9151639051332991,0.921011069137602,183.16
236,0.0001262102451909,128,0.9280523981318206,0.952008268547954,208.18
237,0.0007959710419601,128,0.9398153034069155,0.9958892149988724,171.1
238,0.0006573678610855,128,0.937643370805822,0.9603614267342228,487.62
239,0.0003585591682235,128,0.924732317082536,0.9840733778709329,477.68
240,0.0008194541020153,128,0.939764688631138,0.9411131840029991,346.52
241,0.000231579561031,128,0.9301563369672072,0.9544643179247206,164.16
242,0.0007887829118133,128,0.9769507965111092,0.9499828135944436,368.26
243,0.0008970533263808,128,0.9404642322029492,0.9071480389682928,402.1
244,0.0006715383538341,128,0.9925801048490386,0.9176136240185986,180.62
245,0.0004408862427341,128,0.981134873177468,0.988966702920998,210.16
246,0.0003776284822245,128,0.914668200448734,0.9594927933238742,196.86
247,0.0009786563857859,128,0.9347268163454736,0.9579842372679066,198.92
248,0.0004627404336735,128,0.9720412747287064,0.9997278847786653,405.62
249,0.0001337625734818,128,0.965875478372635,0.931113754273492,207.28
250,0.0007212579067984,128,0.9335648161899416,0.9140888812806944,324.92
251,0.0008003963737176,128,0.9585948564352768,0.9036899798469632,500.0
252,0.0003956754686383,128,0.981517569445658,0.9165412442545432,249.9
253,0.0006193102180607,128,0.9329870657963826,0.907309891932114,294.8
254,0.0001915680116934,128,0.9050853749506852,0.9278646385422714,300.32
255,0.0001026174452162,128,0.9166257999489974,0.964918637524238,192.4
256,0.000892693119605,128,0.9736596419795152,0.949746774011552,352.42
257,0.0003666694609564,128,0.9066544547598488,0.9052478229845058,250.42
258,0.0004738496105198,128,0.9260617255353092,0.9561191595139406,141.22
259,0.0005505965704121,128,0.9213002193546008,0.986353136654065,219.98
260,0.0008812550896816,128,0.9476753730690324,0.9198063805526384,291.14
261,0.000515948725122,128,0.917759991898146,0.9081849462845656,144.14
262,0.0004964410826187,128,0.9761509483751376,0.9236846129218866,336.34
263,0.0004072753783251,128,0.918320804938819,0.9298911813542424,320.28
264,0.0003478567137836,128,0.9166617090720296,0.9740954095973752,226.44
265,0.0007081190513838,128,0.9556229216698376,0.9249220943826956,493.66
266,0.0008757654982701,128,0.9198186703665204,0.9640979181923782,175.86
267,0.0007517827473047,128,0.995209050927124,0.9396411236794504,386.62
268,0.0004232313180477,128,0.9504949338565444,0.999687695081184,274.58
269,0.0004115405962783,128,0.9326500672741316,0.9789029999744154,134.7
270,0.0004800514586572,128,0.9898522219855692,0.9283183891821056,234.56
271,0.0002025831052716,128,0.9665738230563948,0.9589057027404988,157.42
272,0.0003785304993688,128,0.97205082376482,0.9099407093354336,261.68
273,0.0007060596214037,128,0.9600488619737348,0.9053492014560472,253.72
274,0.0002438516130289,128,0.998823897538088,0.9991654041763274,135.8
275,0.0004362253228581,128,0.9524547529149748,0.930344188848309,194.58
276,0.000124866680979,128,0.9539607109355897,0.9514547485268996,169.4
277,0.0004448137038491,128,0.9224825249149524,0.9411575630132556,354.34
278,0.000593019205142,128,0.9965204630096144,0.945546951830366,175.64
279,0.0003926870109171,128,0.9065235082931712,0.9136589714070956,148.8
280,0.0007007600152607,128,0.9250252886359456,0.9172985205060818,115.26
281,0.0004792591099592,128,0.9081064514538776,0.9809109446259112,223.82
282,0.0003777927399425,128,0.9763183716292264,0.9367812323609837,194.48
283,0.0002411547140427,128,0.988588603759992,0.9101067822700252,239.1
284,0.0001078122493773,128,0.919968922975111,0.953009801520267,152.16
285,0.0001489323350071,128,0.9290641473320168,0.9460600113486514,177.54
286,0.000263703796791,128,0.9982849221237836,0.9718191434262046,183.78
287,0.0009723654431565,128,0.9149261724903532,0.9369263906196112,257.98
288,0.0004765420871637,128,0.9758482704807356,0.936494314174272,187.82
289,0.0003526134283879,128,0.9266964074418648,0.998985780299688,290.44
290,0.0005027625529395,128,0.904909828758228,0.997041433232959,192.32
291,0.0001811631416906,128,0.9350264977143816,0.907256536770318,181.12
292,0.0009607725286669,128,0.9313011654085642,0.9935436856609342,230.44
293,0.0005159874449198,128,0.909139977810536,0.92372360300995,155.84
294,0.0004870570490814,128,0.9088873106581088,0.9267485963231707,214.84
295,0.0007415558105487,128,0.976709586216642,0.9567065563723768,317.74
296,0.0001244856130912,128,0.9757215080159218,0.9077623415892716,155.4
297,0.0008538239020552,128,0.9978566840547216,0.9858887742390232,275.64
298,0.000150740341523,128,0.9100062160447422,0.9071218955014484,209.96
299,0.0002109508717418,128,0.9601639480608374,0.9397677736264932,277.88
300,0.0004950654926821,128,0.9773349760401048,0.92264755921703,218.46
301,0.0007129530469136,128,0.978569862985784,0.9208992944570438,219.04
302,0.0009249101207791,128,0.9788326135320956,0.9154428084117872,273.46
303,0.000625366131228,128,0.9667626492696356,0.9624565721125437,327.48
304,0.0001633400817415,128,0.947477715593736,0.9424224539774204,231.18
305,0.0003668773624563,128,0.976848525059224,0.9170982989680035,225.6
306,0.0008954711097893,128,0.9815713616923064,0.9232767076076128,344.2
307,0.0002998652715779,128,0.991328400113696,0.9330892991727814,180.9
308,0.000475122360419,128,0.9364753665373168,0.9693425207972732,299.2
309,0.0005279369813839,128,0.9550630927907888,0.9534520429517812,176.4
310,0.0008434746609291,128,0.9202670715441515,0.9559603036902412,263.0
311,0.0004361960923334,128,0.9260253996749368,0.923101831498228,217.38
312,0.000599828483693,128,0.9201086316105824,0.9805428346287616,282.92
313,0.0001448471644526,128,0.9050800512688124,0.94429428345464,229.48
314,0.0005372450385238,128,0.9079863070706398,0.950459650414734,259.26
315,0.0002952698843525,128,0.9748017760697052,0.9072578453839608,196.62
316,0.0005515847209742,128,0.9339268342052556,0.9591143860109806,287.38
317,0.0003117292088743,128,0.9875149104331192,0.9291123329133116,264.06
318,0.0008342394908748,128,0.9698910118894652,0.9068711380519702,494.02
319,0.000877339815058,128,0.9319085443106936,0.9880818284327674,312.76
320,0.000876954170179,128,0.9693483606890828,0.9851199206652111,247.2
321,0.0001793942986857,128,0.9989352576629396,0.9230177962304856,225.12
322,0.0005207860116535,128,0.97430353014183,0.9489387120718312,264.02
323,0.0002086616836163,128,0.9544788751982844,0.9846899778144738,225.94
324,0.0009088779250434,128,0.9934827902701552,0.9178278678468734,361.54
325,0.000473951204832,128,0.9909858216442798,0.9184828606644128,218.5
326,0.0009640959536437,128,0.9297995227001424,0.9309289772705016,291.76
327,0.0009188672610158,128,0.9462983551034246,0.9598254357313796,240.2
328,0.0001472907169762,128,0.9401466238896028,0.9865486522459476,166.32
329,0.0002480269991607,128,0.9471236314451024,0.9288312716262376,152.02
330,0.0004337543672533,128,0.912724707332054,0.9222513635210344,221.38
331,0.0007871266203616,128,0.990679163643814,0.994341022089102,200.94
332,0.0008508408495907,128,0.984663873571116,0.9654971194437584,279.48
333,0.0009072957950177,128,0.9236042136493444,0.9173909195356268,281.44
334,0.0008880902812867,128,0.9845872562253696,0.9997297022155271,226.18
335,0.0005276654653048,128,0.9778931123385824,0.9040447864955098,224.72
336,0.0006974655061701,128,0.978678929694157,0.9010573071707428,229.5
337,0.0009770604978602,128,0.9868483717903896,0.9187905618876724,278.12
338,0.0004372660405435,128,0.933169606605332,0.9834296467103394,240.82
339,0.0006328906401128,128,0.9580876448732604,0.9178342752399432,265.1
340,0.0003782074549538,128,0.9706349246042888,0.9769082716357506,209.9
341,0.0001670370292453,128,0.9788236056652272,0.9293310643734992,267.16
342,0.0008147842744726,128,0.91324848663577,0.9598473475744038,216.14
343,0.000868033953441,128,0.9781715459166568,0.9428818013655408,453.46
344,0.000199229243593,128,0.9917736347266006,0.9059692370627124,197.98
345,0.0005607305574711,128,0.943110383993945,0.9311253547649436,315.36
346,0.0005963782468254,128,0.9985500447277836,0.9480800630367804,233.1
347,0.00060215324768,128,0.9675686022262,0.9981043256405004,464.96
348,0.0003548090011581,128,0.9826731474485472,0.9046019718006548,131.74
349,0.0006053830314738,128,0.9456875598154176,0.9602967261355608,193.96
350,0.0008271009954519,128,0.9486602244099894,0.9741994345846876,333.06
351,0.0002067576397005,128,0.9687001798800292,0.9312422248183672,143.3
352,0.0004998407667774,128,0.9437669942271752,0.9465818226564248,248.46
353,0.0006123421313983,128,0.9553082944865336,0.932001000123638,260.1
354,0.0005141009287229,128,0.9488568822344188,0.9312662161417656,355.76
355,0.0002076292203072,128,0.987173402685818,0.9361650044028031,265.18
356,0.0002006837289266,128,0.9136434178278812,0.943548907152368,197.28
357,0.000724646730929,128,0.9620592077930288,0.9695784803511662,475.9
358,0.0004447984552041,128,0.9402587341795186,0.95998049248034,388.72
359,0.0001696245775891,128,0.9673354837491496,0.9668432144249036,174.28
360,0.0003311812098077,128,0.964494609937386,0.94097711423641,221.54
361,0.0009143566256056,128,0.9561049617725704,0.9207758266115178,443.48
362,0.0004342497346192,128,0.983853130871771,0.932359239181685,185.38
363,0.0001854959846159,128,0.9360219329326548,0.9949418837304018,379.32
364,0.0006327110167972,128,0.9847936563565792,0.947969919880979,356.0
365,0.0003816777693466,128,0.9125669571666144,0.9847862680854506,415.9
366,0.0005651419032213,128,0.9836114493476432,0.9382509968601664,160.9
367,0.0004625541951437,128,0.953248784189816,0.917213055930495,277.26
368,0.0009575607032439,128,0.901634104495436,0.9401769197818538,274.42
369,0.000970241492384,128,0.9083878348161866,0.9226437994910088,240.66
370,0.0004326785086709,128,0.9800011564722112,0.9937471576766091,284.84
371,0.0001959983132344,128,0.9704792970372018,0.900680299054596,152.54
372,0.0005197541111605,128,0.9337467624758152,0.9456637111897068,281.36
373,0.0002755910480417,128,0.919925446640092,0.9412371444163448,320.46
374,0.0006308013548409,128,0.9868015609060208,0.9715521404516092,173.52
375,0.0004910352183256,128,0.9542077471101708,0.9763137787591114,427.52
376,0.0009856093070273,128,0.9612628757729094,0.974280141964158,500.0
377,0.0007376150434923,128,0.9967626045694262,0.938621915215129,311.46
378,0.0001109958353791,128,0.9638796386849612,0.9911888353497178,91.6
379,0.000115718316065,128,0.9197274339785622,0.9035842803005584,251.5
380,0.0009628318321743,128,0.9060127348757756,0.9394269062850946,266.72
381,0.0003274184735357,128,0.9005821532421698,0.9134570386515456,259.46
382,0.0004266795112883,128,0.9648405432140248,0.9716291789805994,443.06
383,0.0006358213088679,128,0.9146486989958336,0.9342782168580268,189.02
384,0.0004222625496848,128,0.954657775691887,0.9272810616541944,444.48
385,0.0009944716200075,128,0.9530996650313742,0.9539155529616802,449.88
386,0.0007793472358554,128,0.961588804486926,0.9939153551641808,382.8
387,0.0003234224454149,128,0.9981123845075192,0.9476804069574576,182.24
388,0.0002482847736643,128,0.9538030221375112,0.9703386090291716,179.66
389,0.0002049318307222,128,0.9669763483967913,0.9666837240877934,256.8
390,0.0005462898773528,128,0.9304826207691824,0.9750150419821998,500.0
391,0.0005609316071123,128,0.9150788964748864,0.9206551567193068,302.96
392,0.0005530031713276,128,0.989749332065365,0.9526581701424764,240.34
393,0.0004134284807581,128,0.9755435602846882,0.9362104584564998,194.1
394,0.0007222464430048,128,0.9076872422648464,0.9027400422150078,293.24
395,0.0006789801911384,128,0.9313070101545604,0.9760190812861071,366.92
396,0.000666916818997,128,0.9184995817841,0.9354206989433034,212.66
397,0.0003056332175526,128,0.903333246393481,0.9340607125336648,177.56
398,0.0008942829947752,128,0.9880310653922248,0.9363152541279992,206.84
399,0.0002857133605515,128,0.9682704462480428,0.9443931849762696,250.64
400,0.0001934093181751,128,0.9760769283621064,0.9327985561989958,240.64
401,0.0008754998672887,128,0.9207451401235338,0.9597118088547164,192.46
402,0.0004509275600009,128,0.9568650461522752,0.9394192064878908,419.44
403,0.0004580277101121,128,0.992159071335988,0.9998340864240578,174.9
404,0.0005910396590998,128,0.9749702802247302,0.9536978042582516,185.42
