Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
156,0.0005284887122349,64,0.99,0.95,431.62
157,0.000592553945293,64,0.99,0.95,387.82
158,0.0009064239870807,64,0.99,0.95,500.0
159,0.0004523823809364,64,0.99,0.95,316.6
160,0.0009686577112271,64,0.99,0.95,492.68
161,0.0001249962060142,64,0.99,0.95,160.22
162,0.000531908903398,64,0.99,0.95,473.28
163,0.0005410763976481,64,0.99,0.95,216.3
164,0.0002794876723773,64,0.99,0.95,263.9
165,0.0005104327479533,64,0.99,0.95,350.5
166,0.0005821357810031,64,0.99,0.95,471.28
167,0.0003383590584437,64,0.99,0.95,214.86
168,0.000172650164394,64,0.99,0.95,183.98
169,0.0006725976895658,64,0.99,0.95,470.32
170,0.0008386725619865,64,0.99,0.95,493.4
171,0.0005238568751439,64,0.99,0.95,182.34
172,0.0006934789351067,64,0.99,0.95,479.76
173,0.0008913227995897,64,0.99,0.95,196.76
174,0.0002964863119433,64,0.99,0.95,265.32
175,0.0009120716140259,64,0.99,0.95,500.0
176,0.0006002183133355,64,0.99,0.95,326.3
177,0.0008892118926625,64,0.99,0.95,479.16
178,0.0004741921722145,64,0.99,0.95,275.58
179,0.0006395825108243,64,0.99,0.95,439.66
180,0.000636381379692,64,0.99,0.95,280.34
181,0.0002842521334402,64,0.99,0.95,286.4
182,0.0009211038784057,64,0.99,0.95,497.14
183,0.000518581706177,64,0.99,0.95,365.52
184,0.0008424369747467,64,0.99,0.95,500.0
185,0.0005944302285387,64,0.99,0.95,421.2
186,0.0001463778523075,64,0.99,0.95,210.98
187,0.0008678995681869,64,0.99,0.95,500.0
188,0.0002929346405987,64,0.99,0.95,339.54
189,0.0007381614710934,64,0.99,0.95,488.48
190,0.0006235242407072,64,0.99,0.95,293.7
191,0.0009154418275247,64,0.99,0.95,500.0
192,0.0003571287237958,64,0.99,0.95,252.04
193,0.0007916794781055,64,0.99,0.95,500.0
194,0.0005255781726391,64,0.99,0.95,262.56
195,0.0006924192178731,64,0.99,0.95,483.24
196,0.0008230467117841,64,0.99,0.95,500.0
197,0.000679672690243,64,0.99,0.95,435.74
198,0.0002321652214271,64,0.99,0.95,224.52
199,0.000595488910906,64,0.99,0.95,450.1
200,0.0009767103813699,64,0.99,0.95,499.58
201,0.0008439007468392,64,0.99,0.95,500.0
202,0.0008471909471639,64,0.99,0.95,452.44
203,0.0002241131325291,64,0.99,0.95,340.06
204,0.000637637292304,64,0.99,0.95,500.0
205,0.0002171916958183,64,0.99,0.95,231.94
206,0.000553320259396,64,0.99,0.95,361.7
207,0.0003433019750087,64,0.99,0.95,159.18
208,0.0002055589442138,64,0.99,0.95,225.06
209,0.0006286857184808,64,0.99,0.95,275.84
210,0.0007549063659628,64,0.99,0.95,414.7
211,0.0008382630811343,64,0.99,0.95,496.06
212,0.0002713986649578,64,0.99,0.95,221.1
213,0.0004712564915851,64,0.99,0.95,181.12
214,0.0007493203519405,64,0.99,0.95,397.94
215,0.0004199236465318,64,0.99,0.95,338.72
216,0.0009116178055458,64,0.99,0.95,499.58
217,0.0002674483947012,64,0.99,0.95,238.14
218,0.0007131967291665,64,0.99,0.95,375.1
219,0.0001196470462772,64,0.99,0.95,186.7
220,0.0001960542751534,64,0.99,0.95,319.2
221,0.0002479791644512,64,0.99,0.95,215.16
222,0.0004271887934111,64,0.99,0.95,437.16
223,0.0003103447557636,64,0.99,0.95,228.12
224,0.0003120930223203,64,0.99,0.95,253.88
225,0.0008358248786364,64,0.99,0.95,213.1
226,0.0007129550829791,64,0.99,0.95,500.0
227,0.000735619896689,64,0.99,0.95,480.54
228,0.0003839551828618,64,0.99,0.95,236.88
229,0.00058072746918,64,0.99,0.95,289.32
230,0.0005309814150812,64,0.99,0.95,239.06
231,0.0005836867999855,64,0.99,0.95,500.0
232,0.0005160260102147,64,0.99,0.95,362.94
233,0.0007853334434535,64,0.99,0.95,500.0
234,0.0002147334399383,64,0.99,0.95,271.56
235,0.0003824739062701,64,0.99,0.95,232.18
236,0.0002263891638276,64,0.99,0.95,293.88
237,0.0001708163544837,64,0.99,0.95,227.06
238,0.0002417271072998,64,0.99,0.95,250.5
239,0.0003529186860077,64,0.99,0.95,231.58
240,0.0002296304980869,64,0.99,0.95,166.84
241,0.0001003321568072,64,0.99,0.95,248.0
242,0.0004933983782912,64,0.99,0.95,281.78
243,0.0002777770049496,64,0.99,0.95,226.2
244,0.0004640593697317,64,0.99,0.95,341.7
245,0.0005615710712242,64,0.99,0.95,193.76
246,0.0007601851071928,64,0.99,0.95,448.06
247,0.0006777644079725,64,0.99,0.95,255.46
248,0.0008966952935054,64,0.99,0.95,497.66
249,0.0002194957971791,64,0.99,0.95,246.98
250,0.0003904072291908,64,0.99,0.95,190.96
251,0.0004623871539439,64,0.99,0.95,449.5
252,0.0008804693039228,64,0.99,0.95,500.0
253,0.0004045933195621,64,0.99,0.95,311.8
254,0.0002138047865757,64,0.99,0.95,233.62
255,0.0002583371388397,64,0.99,0.95,245.08
256,0.0004669571202772,64,0.99,0.95,369.18
257,0.0001189682633255,64,0.99,0.95,321.3
258,0.0009446787162712,64,0.99,0.95,316.26
259,0.0004448384287455,64,0.99,0.95,417.96
260,0.000930835535326,64,0.99,0.95,480.36
261,0.0003264703075632,64,0.99,0.95,150.42
262,0.000852957827913,64,0.99,0.95,500.0
263,0.0005385904998409,64,0.99,0.95,392.74
264,0.0008540739166875,64,0.99,0.95,287.08
265,0.0001200122107791,64,0.99,0.95,194.56
266,0.0006166378258358,64,0.99,0.95,446.52
267,0.0006082192485649,64,0.99,0.95,262.3
268,0.0001283297108367,64,0.99,0.95,194.74
269,0.0006202633390423,64,0.99,0.95,500.0
270,0.0009634863311109,64,0.99,0.95,493.58
271,0.000113233812913,64,0.99,0.95,231.88
272,0.0006933598127997,64,0.99,0.95,500.0
273,0.0009930428068923,64,0.99,0.95,500.0
274,0.0005133853538123,64,0.99,0.95,412.02
275,0.0009338263642916,64,0.99,0.95,493.98
276,0.0005099746692051,64,0.99,0.95,410.38
277,0.000562642470804,64,0.99,0.95,323.3
278,0.0003092288931367,64,0.99,0.95,241.52
279,0.0008162000813171,64,0.99,0.95,493.16
280,0.0005826559391851,64,0.99,0.95,364.46
281,0.0004744690635994,64,0.99,0.95,385.84
282,0.000120749590149,64,0.99,0.95,252.5
283,0.00068293243152,64,0.99,0.95,499.2
284,0.0008855158326423,64,0.99,0.95,483.7
285,0.0006637357815675,64,0.99,0.95,479.84
286,0.0008521746607091,64,0.99,0.95,500.0
287,0.0006727281529523,64,0.99,0.95,498.18
288,0.0009734764203125,64,0.99,0.95,500.0
289,0.000858859287791,64,0.99,0.95,478.84
290,0.0003367561677503,64,0.99,0.95,239.06
291,0.0002586157759695,64,0.99,0.95,256.44
292,0.0008687513531117,64,0.99,0.95,500.0
293,0.0003472483566672,64,0.99,0.95,276.3
294,0.0008613171365018,64,0.99,0.95,500.0
295,0.000788576229634,64,0.99,0.95,457.22
296,0.0001681239667703,64,0.99,0.95,337.72
297,0.0001272855865868,64,0.99,0.95,253.18
298,0.0003748433906254,64,0.99,0.95,304.02
299,0.0002878993059945,64,0.99,0.95,383.6
300,0.0006945904607093,64,0.99,0.95,500.0
301,0.0004803601346855,64,0.99,0.95,411.28
302,0.0008722533422424,64,0.99,0.95,441.64
303,0.0002205324469222,64,0.99,0.95,252.86
304,0.0006376851335931,64,0.99,0.95,445.7
305,0.0002918315306415,64,0.99,0.95,240.8
306,0.0003663481558577,64,0.99,0.95,427.32
307,0.0005827207948066,64,0.99,0.95,475.98
308,0.0002468163581027,64,0.99,0.95,198.14
309,0.0004820054282366,64,0.99,0.95,400.94
310,0.0006202867390702,64,0.99,0.95,484.78
311,0.0002905750516993,64,0.99,0.95,281.32
312,0.0004344456507319,64,0.99,0.95,380.42
313,0.0009475696271173,64,0.99,0.95,481.04
314,0.0005072955288863,64,0.99,0.95,484.94
315,0.0008325260564782,64,0.99,0.95,484.26
316,0.0006154623662231,64,0.99,0.95,298.56
317,0.0001495747072321,64,0.99,0.95,169.92
318,0.0004028064913363,64,0.99,0.95,400.16
319,0.0007726612589258,64,0.99,0.95,363.34
320,0.0007161680753865,64,0.99,0.95,500.0
321,0.0007074619184438,64,0.99,0.95,330.72
322,0.0005990169564615,64,0.99,0.95,351.9
323,0.0009880357911444,64,0.99,0.95,372.2
324,0.0004068687056419,64,0.99,0.95,178.58
325,0.0007288343297499,64,0.99,0.95,477.4
326,0.0002787900201348,64,0.99,0.95,250.44
327,0.0004721041042601,64,0.99,0.95,202.1
328,0.0006790101818142,64,0.99,0.95,396.2
329,0.0002724311369662,64,0.99,0.95,241.04
330,0.0007687700743992,64,0.99,0.95,500.0
331,0.000470069877207,64,0.99,0.95,343.22
332,0.0004936805008104,64,0.99,0.95,346.46
333,0.0004816771105464,64,0.99,0.95,448.46
334,0.0008432877055652,64,0.99,0.95,402.7
335,0.0006795228415534,64,0.99,0.95,493.22
336,0.0003492242971756,64,0.99,0.95,314.66
337,0.0002392007121085,64,0.99,0.95,375.44
338,0.0004943295024426,64,0.99,0.95,485.86
339,0.0002341509510225,64,0.99,0.95,207.5
340,0.0002648478104093,64,0.99,0.95,254.88
341,0.0004936796280029,64,0.99,0.95,248.68
342,0.0006423709040983,64,0.99,0.95,494.88
343,0.0006117406160348,64,0.99,0.95,489.84
344,0.0005924213246723,64,0.99,0.95,374.72
345,0.0003211722844428,64,0.99,0.95,273.28
346,0.0009580027583874,64,0.99,0.95,474.44
347,0.0008636919405076,64,0.99,0.95,500.0
348,0.0001462589439471,64,0.99,0.95,215.04
349,0.0005367767366052,64,0.99,0.95,491.26
350,0.0004906132076911,64,0.99,0.95,492.9
351,0.0002733814843681,64,0.99,0.95,170.84
352,0.0007215398420973,64,0.99,0.95,489.28
353,0.00040441478387,64,0.99,0.95,169.08
354,0.0005425689562666,64,0.99,0.95,479.36
355,0.0005189765952849,64,0.99,0.95,261.32
356,0.0001075004971151,64,0.99,0.95,191.56
357,0.0008725273840652,64,0.99,0.95,500.0
358,0.0003581315454316,64,0.99,0.95,220.72
359,0.000534252849263,64,0.99,0.95,220.5
360,0.0003786700856588,64,0.99,0.95,287.34
361,0.0006769675174771,64,0.99,0.95,500.0
362,0.0001251380059958,64,0.99,0.95,221.52
363,0.0001012613365937,64,0.99,0.95,207.54
364,0.0001840105509402,64,0.99,0.95,277.74
365,0.0006636459590349,64,0.99,0.95,500.0
366,0.0001508539757833,64,0.99,0.95,215.64
367,0.0006308260370099,64,0.99,0.95,494.54
368,0.0005233198843751,64,0.99,0.95,461.84
369,0.0009437336531353,64,0.99,0.95,478.86
370,0.0004180994020869,64,0.99,0.95,422.52
371,0.0006980667205225,64,0.99,0.95,480.28
372,0.0003239859357652,64,0.99,0.95,306.26
373,0.0008625202402232,64,0.99,0.95,500.0
374,0.0001466325446714,64,0.99,0.95,212.76
375,0.0008973051354191,64,0.99,0.95,496.78
376,0.0007860907709746,64,0.99,0.95,500.0
377,0.0005416368095139,64,0.99,0.95,288.0
378,0.000715372464443,64,0.99,0.95,363.16
379,0.0009564336603768,64,0.99,0.95,500.0
380,0.0006496369828808,64,0.99,0.95,322.5
381,0.0008603985433048,64,0.99,0.95,500.0
382,0.0002981229709403,64,0.99,0.95,272.52
383,0.000936720006396,64,0.99,0.95,461.3
384,0.0003522821307644,64,0.99,0.95,172.18
385,0.0009591955581683,64,0.99,0.95,500.0
386,0.0005025961132652,64,0.99,0.95,441.68
387,0.000535735706353,64,0.99,0.95,436.66
388,0.0008223759373683,64,0.99,0.95,500.0
389,0.0006476558884104,64,0.99,0.95,347.02
390,0.0002161421901278,64,0.99,0.95,212.82
391,0.0003662314736057,64,0.99,0.95,221.2
392,0.0005970843827781,64,0.99,0.95,299.02
393,0.0009889520116396,64,0.99,0.95,495.16
394,0.0003791872013772,64,0.99,0.95,292.06
395,0.0002020917415163,64,0.99,0.95,202.18
396,0.0001911502800208,64,0.99,0.95,159.12
397,0.0005922112564799,64,0.99,0.95,473.92
398,0.0001576795881902,64,0.99,0.95,237.56
399,0.0006756783398909,64,0.99,0.95,456.76
400,0.0008317033307521,64,0.99,0.95,500.0
401,0.0004439362458299,64,0.99,0.95,307.26
402,0.0008279474984099,64,0.99,0.95,479.38
403,0.0009948928951075,64,0.99,0.95,500.0
404,0.0001603265276291,64,0.99,0.95,169.72
405,0.0006274964119142,64,0.99,0.95,478.72
406,0.0002042851245124,64,0.99,0.95,370.9
407,0.0008990343471424,64,0.99,0.95,435.72
408,0.0001089423351007,64,0.99,0.95,176.14
409,0.0006347708996675,64,0.99,0.95,500.0
410,0.0008822774009542,64,0.99,0.95,498.54
411,0.0006317822234027,64,0.99,0.95,322.32
412,0.0001684383777601,64,0.99,0.95,237.22
413,0.0001601259680998,64,0.99,0.95,236.32
414,0.0009479298219397,64,0.99,0.95,490.82
415,0.0003509006741132,64,0.99,0.95,363.56
416,0.0001889499907353,64,0.99,0.95,225.46
417,0.0009508761058288,64,0.99,0.95,500.0
418,0.0008523878888299,64,0.99,0.95,500.0
419,0.0006066366354767,64,0.99,0.95,479.44
420,0.0006971513423323,64,0.99,0.95,500.0
421,0.0006121453427131,64,0.99,0.95,419.14
422,0.0002602250576724,64,0.99,0.95,191.2
423,0.0001890567215869,64,0.99,0.95,369.62
424,0.0009109911350675,64,0.99,0.95,282.5
425,0.0006726545713193,64,0.99,0.95,499.2
426,0.0006068582717384,64,0.99,0.95,440.2
427,0.0003831891548541,64,0.99,0.95,375.6
428,0.0007144588982589,64,0.99,0.95,500.0
429,0.000738405926957,64,0.99,0.95,375.16
430,0.0006598788267673,64,0.99,0.95,261.98
431,0.0004100622788547,64,0.99,0.95,390.26
432,0.0003023318546665,64,0.99,0.95,140.24
433,0.0007673368578002,64,0.99,0.95,488.62
434,0.0006770362529813,64,0.99,0.95,282.62
435,0.0003490526115335,64,0.99,0.95,216.46
436,0.0002217005133824,64,0.99,0.95,297.38
437,0.0007543963687621,64,0.99,0.95,400.92
438,0.0004285591494547,64,0.99,0.95,147.86
439,0.000708636116514,64,0.99,0.95,493.1
440,0.000647623720731,64,0.99,0.95,304.94
441,0.0007217794201812,64,0.99,0.95,500.0
442,0.0001363126903494,64,0.99,0.95,285.6
443,0.0002251681938344,64,0.99,0.95,192.12
444,0.0002932006264223,64,0.99,0.95,246.5
445,0.0002178987796203,64,0.99,0.95,262.04
446,0.0002794946875659,64,0.99,0.95,293.6
447,0.0004101073017717,64,0.99,0.95,443.78
448,0.0001667388987476,64,0.99,0.95,220.1
449,0.000228668002991,64,0.99,0.95,329.66
450,0.0003113078671665,64,0.99,0.95,192.5
451,0.0003560307413071,64,0.99,0.95,279.1
452,0.0005311551051001,64,0.99,0.95,161.92
453,0.0006802788425889,64,0.99,0.95,252.84
454,0.0002217547137426,64,0.99,0.95,238.02
455,0.0002257782853107,64,0.99,0.95,235.6
456,0.0002958801963841,64,0.99,0.95,364.34
457,0.0002190855080621,64,0.99,0.95,246.92
458,0.000438298004643,64,0.99,0.95,220.78
459,0.0001174553178747,64,0.99,0.95,164.38
460,0.0007223520100925,64,0.99,0.95,500.0
461,0.0008278775792974,64,0.99,0.95,498.52
462,0.0002637631581806,64,0.99,0.95,268.96
463,0.0003973557103089,64,0.99,0.95,341.86
464,0.0009714044238258,64,0.99,0.95,477.0
465,0.0007495898713546,64,0.99,0.95,493.14
466,0.0003527738271286,64,0.99,0.95,203.92
467,0.000465654162691,64,0.99,0.95,233.42
468,0.0006396255915128,64,0.99,0.95,448.1
469,0.000753019486978,64,0.99,0.95,500.0
470,0.0001708231594077,64,0.99,0.95,187.76
471,0.0005212505053384,64,0.99,0.95,478.04
472,0.0006328897860521,64,0.99,0.95,477.34
473,0.0003654090046761,64,0.99,0.95,168.48
474,0.0003665236510303,64,0.99,0.95,208.96
475,0.000734899704937,64,0.99,0.95,500.0
476,0.0006417881272851,64,0.99,0.95,358.86
477,0.0007213882399116,64,0.99,0.95,500.0
478,0.0008800663683124,64,0.99,0.95,301.42
479,0.0008893032303975,64,0.99,0.95,453.96
480,0.0002319278448548,64,0.99,0.95,262.58
481,0.0009547877509417,64,0.99,0.95,493.68
482,0.0004396437882796,64,0.99,0.95,313.2
483,0.0001588595420641,64,0.99,0.95,216.88
484,0.0002861746912776,64,0.99,0.95,329.88
485,0.0003834457582979,64,0.99,0.95,239.98
486,0.0002156150850736,64,0.99,0.95,237.44
487,0.0004846254713391,64,0.99,0.95,266.02
488,0.0004162609616325,64,0.99,0.95,166.82
489,0.0005965169519054,64,0.99,0.95,417.02
490,0.000811344129584,64,0.99,0.95,314.86
491,0.0006618738594499,64,0.99,0.95,421.54
492,0.0006210441623116,64,0.99,0.95,500.0
493,0.0007556283876297,64,0.99,0.95,384.16
494,0.0008048158544358,64,0.99,0.95,500.0
495,0.0006834479951889,64,0.99,0.95,491.52
496,0.000960765099214,64,0.99,0.95,493.66
497,0.0003266621255832,64,0.99,0.95,219.0
498,0.0009575539219962,64,0.99,0.95,465.08
499,0.000150357765128,64,0.99,0.95,212.5
500,0.0001398635199534,64,0.99,0.95,182.08
501,0.0001335386950222,64,0.99,0.95,169.1
502,0.0004970489003345,64,0.99,0.95,408.08
503,0.0008162295495029,64,0.99,0.95,500.0
504,0.0004948782393778,64,0.99,0.95,352.5
505,0.0003654937634437,64,0.99,0.95,259.84
506,0.0003362513857624,64,0.99,0.95,356.62
507,0.0004575852592185,64,0.99,0.95,270.74
508,0.0005406006415756,64,0.99,0.95,431.96
509,0.0004303864712173,64,0.99,0.95,433.76
510,0.0006588610600559,64,0.99,0.95,222.68
511,0.0008711757471691,64,0.99,0.95,500.0
512,0.0006834552226751,64,0.99,0.95,392.68
513,0.0004735837854704,64,0.99,0.95,369.9
514,0.0004698447285116,64,0.99,0.95,206.1
515,0.0006759243382353,64,0.99,0.95,347.72
516,0.0005926630426514,64,0.99,0.95,465.3
517,0.0001704689874462,64,0.99,0.95,229.28
518,0.0003605951840783,64,0.99,0.95,145.46
519,0.000457776804052,64,0.99,0.95,408.18
520,0.0002955263956657,64,0.99,0.95,210.08
521,0.0006250219698769,64,0.99,0.95,500.0
522,0.0009657960446976,64,0.99,0.95,500.0
523,0.0007994683976338,64,0.99,0.95,491.7
524,0.0006409325066387,64,0.99,0.95,468.12
525,0.0009291924652923,64,0.99,0.95,500.0
526,0.0005705053685668,64,0.99,0.95,226.04
527,0.0003956889100481,64,0.99,0.95,346.8
528,0.0008931060912607,64,0.99,0.95,390.02
529,0.0001738641375528,64,0.99,0.95,257.54
530,0.0007617300138737,64,0.99,0.95,490.76
531,0.0004773619935751,64,0.99,0.95,440.8
532,0.0005768497447422,64,0.99,0.95,495.62
533,0.0006176368624247,64,0.99,0.95,416.48
534,0.0006556857768259,64,0.99,0.95,377.96
535,0.000938532575582,64,0.99,0.95,500.0
536,0.0001356215909277,64,0.99,0.95,195.7
537,0.0002741264544494,64,0.99,0.95,387.56
538,0.0005111868551772,64,0.99,0.95,293.28
539,0.0007228603059937,64,0.99,0.95,422.54
540,0.0004968799210806,64,0.99,0.95,176.14
541,0.0007532776841669,64,0.99,0.95,500.0
542,0.0002057010928183,64,0.99,0.95,197.68
543,0.0008666068918438,64,0.99,0.95,492.54
544,0.000241649090868,64,0.99,0.95,220.12
545,0.0001798065229808,64,0.99,0.95,260.16
546,0.0002277198084254,64,0.99,0.95,222.16
547,0.0003243527140826,64,0.99,0.95,359.76
548,0.000185033408842,64,0.99,0.95,234.16
549,0.0005850181369033,64,0.99,0.95,475.86
550,0.0001663337155687,64,0.99,0.95,266.28
551,0.0005959656775189,64,0.99,0.95,344.66
552,0.0009625761159635,64,0.99,0.95,500.0
553,0.0002047042196056,64,0.99,0.95,260.9
554,0.0001527383187658,64,0.99,0.95,158.64
555,0.0003595025758782,64,0.99,0.95,297.36
556,0.0001394391824406,64,0.99,0.95,264.98
557,0.000830944135506,64,0.99,0.95,419.28
558,0.0007999307075627,64,0.99,0.95,500.0
559,0.0003325435756661,64,0.99,0.95,138.26
