Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
48,0.0008584809801217,64,0.99,0.95,198.08
49,0.0001434888670189,64,0.99,0.95,55.0
50,0.0005659035037775,64,0.99,0.95,168.72
51,0.000578171051431,64,0.99,0.95,179.4
52,0.0006713450209132,64,0.99,0.95,117.56
53,0.0006979661042256,64,0.99,0.95,154.82
54,0.0005415399705721,64,0.99,0.95,212.46
55,0.0006341798831989,64,0.99,0.95,216.08
56,0.0009852002993669,64,0.99,0.95,153.92
57,0.0006749541955111,64,0.99,0.95,189.72
58,0.0009288156490874,64,0.99,0.95,262.46
59,0.0006832656395728,64,0.99,0.95,142.28
60,0.0006171103737916,64,0.99,0.95,185.92
61,0.000951416433453,64,0.99,0.95,194.64
62,0.0003503398784302,64,0.99,0.95,176.5
63,0.0004785586768217,64,0.99,0.95,141.16
64,0.0009617276176653,64,0.99,0.95,205.86
65,0.0006061506179203,64,0.99,0.95,192.74
66,0.0005068864680506,64,0.99,0.95,175.24
67,0.0009813502710723,64,0.99,0.95,205.82
68,0.0005849858714442,64,0.99,0.95,278.36
69,0.0008961265914946,64,0.99,0.95,182.14
70,0.0006797715306928,64,0.99,0.95,152.06
71,0.0007053865422592,64,0.99,0.95,194.68
72,0.0008971922572092,64,0.99,0.95,203.54
73,0.0001818431054391,64,0.99,0.95,104.02
74,0.0008901533341164,64,0.99,0.95,207.68
75,0.0007600571476321,64,0.99,0.95,192.4
76,0.0006868520032943,64,0.99,0.95,159.58
77,0.0008128157126914,64,0.99,0.95,98.62
78,0.0008249411151734,64,0.99,0.95,156.18
79,0.0004273277724497,64,0.99,0.95,125.22
80,0.0004837391690576,64,0.99,0.95,217.04
81,0.000738044569284,64,0.99,0.95,139.26
82,0.0006497071004984,64,0.99,0.95,224.28
83,0.000278032956925,64,0.99,0.95,149.26
84,0.0003310824056321,64,0.99,0.95,165.58
85,0.0009030053799699,64,0.99,0.95,197.8
86,0.0006317782830859,64,0.99,0.95,240.74
87,0.0007004531809119,64,0.99,0.95,188.02
88,0.0002501110166474,64,0.99,0.95,151.64
89,0.000276869827292,64,0.99,0.95,109.66
90,0.000363947753807,64,0.99,0.95,88.58
91,0.0003344235570143,64,0.99,0.95,140.74
92,0.0007353720252053,64,0.99,0.95,160.0
93,0.000636519359095,64,0.99,0.95,194.24
94,0.0005744703553992,64,0.99,0.95,183.02
95,0.0009729397146331,64,0.99,0.95,154.3
96,0.0003308300339183,64,0.99,0.95,133.76
97,0.0006552049493225,64,0.99,0.95,214.42
98,0.0009624469568238,64,0.99,0.95,163.16
99,0.0009131823934895,64,0.99,0.95,193.98
100,0.0006070940962172,64,0.99,0.95,134.74
101,0.0002275630471785,64,0.99,0.95,85.72
102,0.0002362826106417,64,0.99,0.95,139.44
103,0.000193108749246,64,0.99,0.95,104.18
104,0.0008467354537267,64,0.99,0.95,230.04
105,0.0007083593559242,64,0.99,0.95,258.46
106,0.0002095904874214,64,0.99,0.95,142.18
107,0.0008712463515437,64,0.99,0.95,128.48
108,0.0008768868566339,64,0.99,0.95,160.42
109,0.0007781212428338,64,0.99,0.95,168.7
110,0.0004445993708365,64,0.99,0.95,161.0
111,0.0003698229666759,64,0.99,0.95,118.72
112,0.0005697387156772,64,0.99,0.95,216.68
113,0.0003846149143059,64,0.99,0.95,188.26
114,0.0008405511848987,64,0.99,0.95,320.36
115,0.0009448427552785,64,0.99,0.95,262.6
116,0.000364276382369,64,0.99,0.95,157.08
117,0.0003289269983399,64,0.99,0.95,159.06
118,0.0004530441565065,64,0.99,0.95,127.28
119,0.0008954776749228,64,0.99,0.95,247.52
120,0.0006112243676996,64,0.99,0.95,257.52
121,0.0004331805504322,64,0.99,0.95,157.3
122,0.0002904958307379,64,0.99,0.95,158.74
123,0.0001347050373465,64,0.99,0.95,74.64
124,0.0005524732470588,64,0.99,0.95,129.64
125,0.0006462170890493,64,0.99,0.95,212.68
126,0.0005245118828996,64,0.99,0.95,172.9
127,0.0009832000196407,64,0.99,0.95,179.1
128,0.0009606450145418,64,0.99,0.95,168.2
129,0.0004445397299624,64,0.99,0.95,158.58
130,0.0009352408394355,64,0.99,0.95,134.56
131,0.0006640197581618,64,0.99,0.95,147.8
132,0.0009022757307146,64,0.99,0.95,198.74
133,0.0003789840197898,64,0.99,0.95,173.38
134,0.000495151888517,64,0.99,0.95,146.6
135,0.0008580500229302,64,0.99,0.95,179.96
136,0.0006851206213485,64,0.99,0.95,194.04
137,0.0002963682748028,64,0.99,0.95,184.5
138,0.000991126754754,64,0.99,0.95,210.76
139,0.0001015008659635,64,0.99,0.95,53.1
140,0.000754969549048,64,0.99,0.95,168.86
141,0.0007772247651471,64,0.99,0.95,176.82
142,0.0005600380050284,64,0.99,0.95,180.0
143,0.0002969738737307,64,0.99,0.95,194.02
144,0.0007296561967407,64,0.99,0.95,133.56
145,0.0006972251392191,64,0.99,0.95,121.44
146,0.0006473110579828,64,0.99,0.95,167.58
147,0.0008321533027121,64,0.99,0.95,157.88
148,0.0006140788038785,64,0.99,0.95,177.72
149,0.0002440449225825,64,0.99,0.95,166.2
150,0.0003141836592131,64,0.99,0.95,113.38
151,0.0005786116105435,64,0.99,0.95,132.14
152,0.0007204736742666,64,0.99,0.95,230.1
153,0.0008905951499003,64,0.99,0.95,177.82
154,0.0007089325277671,64,0.99,0.95,109.34
155,0.0005689645461621,64,0.99,0.95,145.48
156,0.0007509128732265,64,0.99,0.95,206.88
157,0.0001821715067782,64,0.99,0.95,120.78
158,0.0009684972985212,64,0.99,0.95,147.56
159,0.0009331358389946,64,0.99,0.95,203.86
160,0.0005746337173689,64,0.99,0.95,172.84
161,0.000488330942105,64,0.99,0.95,165.7
162,0.0001410305963019,64,0.99,0.95,91.5
163,0.0004663898964713,64,0.99,0.95,146.22
164,0.0005283601491444,64,0.99,0.95,173.1
165,0.0004385044839315,64,0.99,0.95,133.34
166,0.0008235958536667,64,0.99,0.95,254.42
167,0.0007471290930482,64,0.99,0.95,132.86
168,0.0007764584201642,64,0.99,0.95,151.7
169,0.000393042876639,64,0.99,0.95,125.08
170,0.0001016734024113,64,0.99,0.95,57.24
171,0.0005298336392998,64,0.99,0.95,122.26
172,0.0009397219707554,64,0.99,0.95,149.98
173,0.0001607493063692,64,0.99,0.95,82.1
174,0.0007187250183762,64,0.99,0.95,238.42
175,0.0008120742403181,64,0.99,0.95,126.46
176,0.0009885334397774,64,0.99,0.95,197.2
177,0.000685232111836,64,0.99,0.95,229.68
178,0.0004023035416867,64,0.99,0.95,128.68
179,0.0004180026791441,64,0.99,0.95,135.5
180,0.0001305202627167,64,0.99,0.95,63.6
181,0.0007316464593592,64,0.99,0.95,175.88
182,0.0002783499434145,64,0.99,0.95,227.02
183,0.000530364022725,64,0.99,0.95,131.72
184,0.0004744795110623,64,0.99,0.95,170.96
185,0.0002398239485304,64,0.99,0.95,179.74
186,0.0004920855125806,64,0.99,0.95,144.96
187,0.00039448529149,64,0.99,0.95,164.56
188,0.0009075400371561,64,0.99,0.95,324.68
189,0.0002051928796031,64,0.99,0.95,100.74
190,0.0007618909466876,64,0.99,0.95,171.88
191,0.0005712626528249,64,0.99,0.95,109.44
192,0.0002838538118286,64,0.99,0.95,124.72
193,0.0005788613549257,64,0.99,0.95,100.44
194,0.0003140189290799,64,0.99,0.95,123.84
195,0.0005240857125976,64,0.99,0.95,152.08
196,0.0001968478301433,64,0.99,0.95,101.02
197,0.0008939420461876,64,0.99,0.95,167.72
198,0.000603133847039,64,0.99,0.95,161.08
199,0.0006165734973383,64,0.99,0.95,122.56
200,0.0002111922550647,64,0.99,0.95,122.74
201,0.0007767845890822,64,0.99,0.95,222.88
202,0.0009841017273718,64,0.99,0.95,210.38
203,0.0009840599962717,64,0.99,0.95,257.3
204,0.0005418946625908,64,0.99,0.95,139.52
205,0.0007732744774948,64,0.99,0.95,190.58
206,0.0001630400501756,64,0.99,0.95,114.18
207,0.0002577707607998,64,0.99,0.95,169.18
208,0.0002900768699563,64,0.99,0.95,145.54
209,0.0004450722189405,64,0.99,0.95,205.02
210,0.0009236591098723,64,0.99,0.95,101.52
211,0.0003556795623101,64,0.99,0.95,141.08
212,0.0008170497957205,64,0.99,0.95,99.96
213,0.00039602095562,64,0.99,0.95,104.16
214,0.000564765829888,64,0.99,0.95,233.88
215,0.0003020374821373,64,0.99,0.95,114.74
216,0.0007369548219895,64,0.99,0.95,138.44
217,0.0004776293903019,64,0.99,0.95,144.44
218,0.0007025736669922,64,0.99,0.95,146.38
219,0.0007362902719273,64,0.99,0.95,198.22
220,0.0005375298056538,64,0.99,0.95,148.28
221,0.0005124015784845,64,0.99,0.95,151.28
222,0.0001538295987032,64,0.99,0.95,89.34
223,0.0001222744815114,64,0.99,0.95,71.0
224,0.0007585908598713,64,0.99,0.95,275.9
225,0.0008498128857262,64,0.99,0.95,191.96
226,0.0008033572462872,64,0.99,0.95,202.84
227,0.0009706425943031,64,0.99,0.95,270.1
228,0.00080641205626,64,0.99,0.95,158.12
229,0.0002840413596885,64,0.99,0.95,155.3
230,0.0003089763299106,64,0.99,0.95,185.58
231,0.0003548605701359,64,0.99,0.95,107.44
232,0.0002585927524425,64,0.99,0.95,133.74
233,0.0005796893333286,64,0.99,0.95,183.92
234,0.0006307738139535,64,0.99,0.95,246.54
235,0.0001141637033088,64,0.99,0.95,52.0
236,0.0007054627418859,64,0.99,0.95,149.5
237,0.0001941013306219,64,0.99,0.95,143.58
238,0.0004286183950018,64,0.99,0.95,131.38
239,0.0006336589420879,64,0.99,0.95,179.74
240,0.0001247254217991,64,0.99,0.95,65.22
241,0.00018388962687,64,0.99,0.95,132.3
242,0.0002059061385999,64,0.99,0.95,126.54
243,0.0007913159528506,64,0.99,0.95,263.26
244,0.0002791190796319,64,0.99,0.95,138.58
245,0.0002918853020138,64,0.99,0.95,147.7
246,0.0008420967998859,64,0.99,0.95,213.22
247,0.0007085861042988,64,0.99,0.95,176.78
248,0.0003262207641542,64,0.99,0.95,142.28
249,0.0009710468263983,64,0.99,0.95,223.7
250,0.0007678027932884,64,0.99,0.95,242.36
251,0.000714218469758,64,0.99,0.95,196.72
252,0.0005994045330142,64,0.99,0.95,147.64
253,0.0006604361472596,64,0.99,0.95,191.0
254,0.000822934519522,64,0.99,0.95,156.0
255,0.0004013556194665,64,0.99,0.95,156.92
256,0.000505320642273,64,0.99,0.95,170.1
257,0.0002372723824828,64,0.99,0.95,124.62
258,0.0001692065010669,64,0.99,0.95,64.44
259,0.0006323827049368,64,0.99,0.95,146.02
260,0.0007607479732275,64,0.99,0.95,186.88
261,0.0007288420579981,64,0.99,0.95,222.96
262,0.0005754471972111,64,0.99,0.95,175.6
263,0.0008492280144831,64,0.99,0.95,185.92
264,0.0007555125637108,64,0.99,0.95,245.3
265,0.00026192881999,64,0.99,0.95,122.92
266,0.0005719180738787,64,0.99,0.95,158.88
267,0.0006175098382256,64,0.99,0.95,176.08
268,0.0008459946808226,64,0.99,0.95,251.8
269,0.0002877414564018,64,0.99,0.95,124.28
270,0.0003736416541962,64,0.99,0.95,157.62
271,0.0002600978480484,64,0.99,0.95,168.5
272,0.0008556694335406,64,0.99,0.95,193.6
273,0.000712256048392,64,0.99,0.95,250.7
274,0.0006631503592828,64,0.99,0.95,102.84
275,0.0009478553714389,64,0.99,0.95,286.54
276,0.0002480766341554,64,0.99,0.95,130.74
277,0.0008094344552389,64,0.99,0.95,195.8
278,0.0007272075454821,64,0.99,0.95,172.52
279,0.0006651325279044,64,0.99,0.95,202.82
280,0.0001183834698647,64,0.99,0.95,71.52
281,0.0004222982116529,64,0.99,0.95,234.9
282,0.0008634273646981,64,0.99,0.95,207.8
283,0.0002284748288573,64,0.99,0.95,191.4
284,0.0005673850537402,64,0.99,0.95,169.4
285,0.0005116308236033,64,0.99,0.95,149.86
286,0.0009233232493316,64,0.99,0.95,140.9
287,0.0004133898818261,64,0.99,0.95,147.56
288,0.0002428997931378,64,0.99,0.95,141.24
289,0.0001662455068412,64,0.99,0.95,99.08
290,0.0006099841006245,64,0.99,0.95,180.02
291,0.000340763743239,64,0.99,0.95,203.08
292,0.0001245852042427,64,0.99,0.95,67.48
293,0.0006735933072769,64,0.99,0.95,172.7
294,0.0007252788258913,64,0.99,0.95,161.96
295,0.0009182672193827,64,0.99,0.95,134.62
296,0.000178472680282,64,0.99,0.95,96.14
297,0.0003927806404965,64,0.99,0.95,140.58
298,0.000212887533868,64,0.99,0.95,129.32
299,0.0002478341872117,64,0.99,0.95,141.06
300,0.0009364054806054,64,0.99,0.95,165.94
301,0.0007188814218951,64,0.99,0.95,131.52
302,0.0008253150962935,64,0.99,0.95,258.64
303,0.0005843316276498,64,0.99,0.95,128.12
304,0.0006814774462819,64,0.99,0.95,231.38
305,0.0008899500289016,64,0.99,0.95,246.58
306,0.000675230511768,64,0.99,0.95,108.24
307,0.0006547072621003,64,0.99,0.95,169.42
308,0.0009798433207594,64,0.99,0.95,180.5
309,0.0003752397028188,64,0.99,0.95,147.64
310,0.0009158145724088,64,0.99,0.95,131.36
311,0.0004852314231271,64,0.99,0.95,182.82
312,0.0007195999989341,64,0.99,0.95,213.92
313,0.0008289403395732,64,0.99,0.95,263.92
314,0.0001886699049915,64,0.99,0.95,105.04
315,0.0007616172857904,64,0.99,0.95,129.28
316,0.0003186242606498,64,0.99,0.95,163.16
317,0.0006776303548965,64,0.99,0.95,118.5
318,0.0005969668971641,64,0.99,0.95,213.38
319,0.0006170078980144,64,0.99,0.95,145.66
320,0.0006281922403139,64,0.99,0.95,154.06
321,0.0006986988320717,64,0.99,0.95,164.24
322,0.0004962870536506,64,0.99,0.95,197.26
323,0.0009494857399728,64,0.99,0.95,194.84
324,0.0001558190340797,64,0.99,0.95,100.2
325,0.0007964415822312,64,0.99,0.95,171.62
326,0.0005324298756266,64,0.99,0.95,187.38
327,0.0003090436702466,64,0.99,0.95,162.1
328,0.0008568701238981,64,0.99,0.95,222.82
329,0.0008894861875577,64,0.99,0.95,183.0
330,0.0003899111791181,64,0.99,0.95,148.6
331,0.0004302275280869,64,0.99,0.95,192.66
332,0.0002552338750233,64,0.99,0.95,175.5
333,0.0008283135713502,64,0.99,0.95,176.2
334,0.0007905748939999,64,0.99,0.95,224.08
335,0.0006044250084355,64,0.99,0.95,99.06
336,0.0006652738802143,64,0.99,0.95,179.06
337,0.0001060608417282,64,0.99,0.95,57.14
338,0.0008300642611013,64,0.99,0.95,198.26
339,0.0007208548008352,64,0.99,0.95,155.48
340,0.0001241313099352,64,0.99,0.95,81.58
341,0.0009259698042033,64,0.99,0.95,216.36
342,0.0008577375959135,64,0.99,0.95,234.46
343,0.0006993162701183,64,0.99,0.95,176.02
344,0.0001122346839806,64,0.99,0.95,64.4
345,0.0001255365081154,64,0.99,0.95,66.46
346,0.0005640835118697,64,0.99,0.95,234.46
347,0.0007642821216292,64,0.99,0.95,243.0
348,0.0007551182348578,64,0.99,0.95,182.38
349,0.0005067718330788,64,0.99,0.95,215.66
350,0.0007836542376285,64,0.99,0.95,172.2
351,0.0002120168644876,64,0.99,0.95,128.6
352,0.0001023475192797,64,0.99,0.95,46.64
353,0.0003610421209522,64,0.99,0.95,211.52
354,0.0004197915547847,64,0.99,0.95,135.96
355,0.0009674586866892,64,0.99,0.95,150.4
356,0.0007040520029349,64,0.99,0.95,147.84
357,0.0001956408117983,64,0.99,0.95,143.64
358,0.0004549262737859,64,0.99,0.95,241.02
359,0.0005868383763535,64,0.99,0.95,159.88
360,0.0004068435920608,64,0.99,0.95,135.36
361,0.0007054892705787,64,0.99,0.95,185.72
362,0.0001191275441353,64,0.99,0.95,62.5
363,0.0008873408169796,64,0.99,0.95,211.26
364,0.0003321793722864,64,0.99,0.95,157.88
365,0.0001937927541621,64,0.99,0.95,101.94
366,0.0009963816111357,64,0.99,0.95,170.84
367,0.000742735616688,64,0.99,0.95,266.22
368,0.0003908475863401,64,0.99,0.95,153.1
369,0.0004154885826945,64,0.99,0.95,186.0
370,0.0008450150428056,64,0.99,0.95,149.44
371,0.0006656672825136,64,0.99,0.95,182.36
372,0.0004213311491579,64,0.99,0.95,195.32
373,0.0001592067911497,64,0.99,0.95,81.36
374,0.0002319722534672,64,0.99,0.95,145.06
375,0.0004964165953991,64,0.99,0.95,208.76
376,0.0003610668965572,64,0.99,0.95,175.16
377,0.0004503155974645,64,0.99,0.95,154.54
378,0.0005793097407318,64,0.99,0.95,150.34
379,0.0005515009049176,64,0.99,0.95,184.44
380,0.0001582973750814,64,0.99,0.95,92.44
381,0.0009938043293833,64,0.99,0.95,136.16
382,0.0008785904948776,64,0.99,0.95,215.28
383,0.0005221351808177,64,0.99,0.95,201.34
384,0.000635757869808,64,0.99,0.95,210.06
385,0.0007389858637949,64,0.99,0.95,145.12
386,0.0003687363543437,64,0.99,0.95,155.02
387,0.0008111131747595,64,0.99,0.95,148.62
388,0.0007197930110716,64,0.99,0.95,165.74
389,0.0007526235459702,64,0.99,0.95,270.54
390,0.000312719647476,64,0.99,0.95,103.32
391,0.0006341557947215,64,0.99,0.95,197.6
392,0.0008571659138626,64,0.99,0.95,161.2
393,0.0003748176038301,64,0.99,0.95,184.6
394,0.0001866522848276,64,0.99,0.95,72.66
395,0.0008265165893826,64,0.99,0.95,199.82
396,0.0009155941398421,64,0.99,0.95,185.3
397,0.0007401659703481,64,0.99,0.95,133.14
398,0.0009470821555724,64,0.99,0.95,279.8
399,0.0006668048180684,64,0.99,0.95,223.72
400,0.0001169927447105,64,0.99,0.95,52.02
401,0.0003599755324134,64,0.99,0.95,169.3
402,0.0009405292106521,64,0.99,0.95,165.16
403,0.0002321005648927,64,0.99,0.95,119.72
404,0.000512870277551,64,0.99,0.95,206.74
405,0.0002164433385443,64,0.99,0.95,89.28
406,0.0005365250717406,64,0.99,0.95,164.92
407,0.0009662991664382,64,0.99,0.95,342.46
408,0.0008125662296194,64,0.99,0.95,187.98
409,0.0002885785229157,64,0.99,0.95,95.76
410,0.0003071133244248,64,0.99,0.95,130.64
411,0.0008424496349714,64,0.99,0.95,155.1
412,0.0002351946694381,64,0.99,0.95,103.38
413,0.000477968180215,64,0.99,0.95,180.76
414,0.0008809703146191,64,0.99,0.95,130.88
415,0.0001283871832973,64,0.99,0.95,55.38
416,0.0002499259782919,64,0.99,0.95,112.24
417,0.0007103297648647,64,0.99,0.95,183.06
418,0.0008367107037249,64,0.99,0.95,234.14
419,0.0007594936143707,64,0.99,0.95,96.28
420,0.0002830808663387,64,0.99,0.95,104.76
421,0.0005385069405173,64,0.99,0.95,184.3
422,0.0009358312990305,64,0.99,0.95,175.02
423,0.0005728991689824,64,0.99,0.95,169.38
424,0.0004194576584814,64,0.99,0.95,123.5
425,0.0002541348609785,64,0.99,0.95,130.18
426,0.0009498546096724,64,0.99,0.95,209.86
427,0.0009258516527106,64,0.99,0.95,255.62
428,0.0007866972603389,64,0.99,0.95,110.0
429,0.0001124522733899,64,0.99,0.95,57.12
430,0.0009957643891766,64,0.99,0.95,130.42
431,0.0004138307745953,64,0.99,0.95,212.36
432,0.0001984014054656,64,0.99,0.95,157.98
433,0.0005033807084329,64,0.99,0.95,202.98
434,0.0004082574231853,64,0.99,0.95,130.98
435,0.0006439541703918,64,0.99,0.95,134.84
436,0.0009806915568454,64,0.99,0.95,161.36
437,0.0004424231259625,64,0.99,0.95,146.04
438,0.0007831273812117,64,0.99,0.95,167.04
439,0.0003827056185622,64,0.99,0.95,187.6
440,0.0002319672642481,64,0.99,0.95,149.5
441,0.0008390705310328,64,0.99,0.95,174.66
442,0.0003148707738833,64,0.99,0.95,136.0
443,0.0005970186770777,64,0.99,0.95,130.66
444,0.0007199601936607,64,0.99,0.95,225.58
445,0.0009394421634637,64,0.99,0.95,173.42
446,0.0006213041461094,64,0.99,0.95,132.2
447,0.0006661376700617,64,0.99,0.95,162.26
448,0.0009392345967113,64,0.99,0.95,198.24
449,0.0003608418270371,64,0.99,0.95,181.14
450,0.0001677811486577,64,0.99,0.95,118.0
451,0.0002885695325795,64,0.99,0.95,181.12
452,0.0001608492041538,64,0.99,0.95,83.2
453,0.0009471724572866,64,0.99,0.95,232.86
454,0.0009811311632902,64,0.99,0.95,248.52
455,0.0002244430999613,64,0.99,0.95,107.48
456,0.0004444150542979,64,0.99,0.95,168.62
457,0.0001549841763979,64,0.99,0.95,89.9
458,0.0006137801591174,64,0.99,0.95,103.16
459,0.0007707627417451,64,0.99,0.95,209.06
460,0.0004345837985973,64,0.99,0.95,96.36
461,0.0009649442427609,64,0.99,0.95,173.46
462,0.0004182812197967,64,0.99,0.95,175.26
463,0.0001660138673944,64,0.99,0.95,96.12
464,0.0005118979313448,64,0.99,0.95,159.52
465,0.0007028974685904,64,0.99,0.95,230.02
466,0.0009745805108744,64,0.99,0.95,232.86
467,0.0002027305325771,64,0.99,0.95,132.0
468,0.0005565587230632,64,0.99,0.95,124.24
469,0.0003364368738142,64,0.99,0.95,172.2
470,0.0008492185211824,64,0.99,0.95,214.56
471,0.0003120936730261,64,0.99,0.95,123.38
472,0.000911062555223,64,0.99,0.95,280.04
473,0.0003476576479732,64,0.99,0.95,128.02
474,0.0009867109301877,64,0.99,0.95,203.24
475,0.0007353374565912,64,0.99,0.95,151.08
476,0.0008960450271922,64,0.99,0.95,130.18
477,0.0008446901180412,64,0.99,0.95,170.04
478,0.0007114267051744,64,0.99,0.95,145.1
479,0.0002599582967486,64,0.99,0.95,186.76
480,0.0009024660171676,64,0.99,0.95,191.48
481,0.0008527583015182,64,0.99,0.95,158.4
482,0.0008844395918716,64,0.99,0.95,260.56
483,0.0009403033429826,64,0.99,0.95,223.48
484,0.0007751055894077,64,0.99,0.95,195.08
485,0.0004891302280262,64,0.99,0.95,164.24
486,0.0003325936849394,64,0.99,0.95,134.26
487,0.0008297836242931,64,0.99,0.95,249.34
488,0.0004181719244985,64,0.99,0.95,186.58
489,0.000524111791894,64,0.99,0.95,187.14
490,0.0004494616611659,64,0.99,0.95,150.38
491,0.00048992477729,64,0.99,0.95,150.36
492,0.0001440766023815,64,0.99,0.95,82.46
493,0.0003157900596421,64,0.99,0.95,179.12
494,0.0005408947028574,64,0.99,0.95,201.72
495,0.0007016415627624,64,0.99,0.95,165.38
496,0.0001869902936476,64,0.99,0.95,96.42
497,0.0003260988186116,64,0.99,0.95,147.7
498,0.0002374728363574,64,0.99,0.95,136.6
499,0.0008489016067401,64,0.99,0.95,135.48
500,0.0008547241270559,64,0.99,0.95,103.62
501,0.0007846295798367,64,0.99,0.95,148.6
502,0.0008236409168112,64,0.99,0.95,118.96
503,0.0006680256762757,64,0.99,0.95,185.22
504,0.0009322024367939,64,0.99,0.95,217.18
505,0.0001636356897105,64,0.99,0.95,77.38
506,0.0006172351947447,64,0.99,0.95,125.3
507,0.0008188081021222,64,0.99,0.95,197.5
508,0.000348288718089,64,0.99,0.95,126.34
509,0.0005811985048109,64,0.99,0.95,195.52
510,0.0008833917176194,64,0.99,0.95,162.26
511,0.0002015170585985,64,0.99,0.95,108.28
512,0.0003316089499034,64,0.99,0.95,146.88
513,0.0006855960356096,64,0.99,0.95,177.72
514,0.0005177637972271,64,0.99,0.95,212.72
515,0.0007419776944278,64,0.99,0.95,198.52
516,0.0007773514281235,64,0.99,0.95,163.3
517,0.0003316142088067,64,0.99,0.95,162.14
518,0.0004820984556993,64,0.99,0.95,153.14
519,0.00056760882293,64,0.99,0.95,124.2
520,0.0007681502049654,64,0.99,0.95,193.24
521,0.0009525625142662,64,0.99,0.95,110.28
522,0.0006400080302669,64,0.99,0.95,218.04
523,0.0005591356784384,64,0.99,0.95,214.74
524,0.0003510258531683,64,0.99,0.95,198.6
525,0.0005187310697006,64,0.99,0.95,180.04
526,0.0006195455525578,64,0.99,0.95,169.74
527,0.0008720606107585,64,0.99,0.95,224.28
528,0.000218394015119,64,0.99,0.95,138.98
529,0.0003021013943171,64,0.99,0.95,145.92
530,0.000118633805312,64,0.99,0.95,78.46
531,0.0003777057713996,64,0.99,0.95,145.56
532,0.0008489334628207,64,0.99,0.95,186.2
533,0.0008454166737879,64,0.99,0.95,245.66
534,0.0007703677549322,64,0.99,0.95,189.04
535,0.0005148104613741,64,0.99,0.95,133.88
536,0.0002760104664121,64,0.99,0.95,160.58
537,0.0006221721458249,64,0.99,0.95,185.76
538,0.0007595598585907,64,0.99,0.95,142.74
539,0.0009260953178752,64,0.99,0.95,89.6
540,0.0002873145253766,64,0.99,0.95,105.8
541,0.0007389591407828,64,0.99,0.95,168.16
542,0.0008893651613008,64,0.99,0.95,205.02
543,0.0005561830229122,64,0.99,0.95,129.3
544,0.0001601510647746,64,0.99,0.95,61.42
545,0.0008261885058499,64,0.99,0.95,240.94
546,0.0009464399694024,64,0.99,0.95,160.4
547,0.0006220884776904,64,0.99,0.95,236.64
548,0.0005821705969909,64,0.99,0.95,139.2
549,0.0005063525275616,64,0.99,0.95,205.9
550,0.0007411606202048,64,0.99,0.95,150.46
551,0.0004709710010818,64,0.99,0.95,148.12
552,0.0001193594856449,64,0.99,0.95,46.5
553,0.0009892471532686,64,0.99,0.95,191.84
554,0.0005840080564132,64,0.99,0.95,172.02
555,0.0006950442356058,64,0.99,0.95,166.72
556,0.0002927300851168,64,0.99,0.95,104.76
557,0.0009183236072604,64,0.99,0.95,193.62
558,0.0009885681992968,64,0.99,0.95,204.78
