Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
45,0.0007261130458143,64,0.99,0.95,279.94
46,0.0002259106197004,64,0.99,0.95,249.78
47,0.0008367970163874,64,0.99,0.95,156.02
48,0.0004221320269698,64,0.99,0.95,232.14
49,0.0002119391774519,64,0.99,0.95,173.22
50,0.0008049433882455,64,0.99,0.95,127.86
51,0.0006610158214079,64,0.99,0.95,230.28
52,0.0005932815566567,64,0.99,0.95,297.94
53,0.0003824337658808,64,0.99,0.95,258.24
54,0.0006290053136161,64,0.99,0.95,255.14
55,0.000872982735497,64,0.99,0.95,226.42
56,0.0005058296355507,64,0.99,0.95,246.46
57,0.0005830940848236,64,0.99,0.95,270.24
58,0.0002804081007598,64,0.99,0.95,187.52
59,0.0006986880181004,64,0.99,0.95,268.92
60,0.000889993631268,64,0.99,0.95,500.0
61,0.0005331394740957,64,0.99,0.95,178.16
62,0.0002050688510903,64,0.99,0.95,117.88
63,0.0001054200309465,64,0.99,0.95,146.24
64,0.0004776995039019,64,0.99,0.95,254.48
65,0.0007310341787328,64,0.99,0.95,411.24
66,0.0007117847035964,64,0.99,0.95,322.68
67,0.000262137052138,64,0.99,0.95,165.58
68,0.0007610701027939,64,0.99,0.95,233.34
69,0.0001459105164182,64,0.99,0.95,203.86
70,0.0001399353785825,64,0.99,0.95,178.86
71,0.0003236140939716,64,0.99,0.95,215.04
72,0.0008712273737941,64,0.99,0.95,473.78
73,0.0009486211202236,64,0.99,0.95,443.14
74,0.0008157054278769,64,0.99,0.95,414.82
75,0.0003916837339685,64,0.99,0.95,212.02
76,0.0008872763474256,64,0.99,0.95,445.24
77,0.0001461031746193,64,0.99,0.95,198.32
78,0.0006643372267941,64,0.99,0.95,281.74
79,0.0004316595647888,64,0.99,0.95,238.54
80,0.0004921921129222,64,0.99,0.95,377.26
81,0.0002598613000893,64,0.99,0.95,192.62
82,0.0003069340099084,64,0.99,0.95,173.1
83,0.0009804231154619,64,0.99,0.95,436.12
84,0.0004254113324452,64,0.99,0.95,391.48
85,0.0009366091301785,64,0.99,0.95,480.74
86,0.0009679329199026,64,0.99,0.95,346.9
87,0.0006269088787577,64,0.99,0.95,159.92
88,0.0008544070169653,64,0.99,0.95,495.04
89,0.0006712795511903,64,0.99,0.95,311.06
90,0.0005890897977775,64,0.99,0.95,221.96
91,0.0004117547090612,64,0.99,0.95,235.76
92,0.0003285740307347,64,0.99,0.95,119.86
93,0.0003753689425396,64,0.99,0.95,285.66
94,0.0008243051812788,64,0.99,0.95,285.18
95,0.0001406158330492,64,0.99,0.95,228.14
96,0.0003206621067321,64,0.99,0.95,143.68
97,0.0004235808705165,64,0.99,0.95,189.64
98,0.0006036771092796,64,0.99,0.95,167.48
99,0.0009847232028227,64,0.99,0.95,343.92
100,0.0008747271120851,64,0.99,0.95,324.04
101,0.0004709492224992,64,0.99,0.95,240.0
102,0.000246807992886,64,0.99,0.95,215.52
103,0.000594371917966,64,0.99,0.95,155.56
104,0.0003375140965955,64,0.99,0.95,199.54
105,0.0004289877389457,64,0.99,0.95,277.24
106,0.0007272473362605,64,0.99,0.95,278.24
107,0.0003948554364577,64,0.99,0.95,208.78
108,0.0008449135440028,64,0.99,0.95,392.22
109,0.0002935539205691,64,0.99,0.95,178.46
110,0.0006826544524433,64,0.99,0.95,229.26
111,0.0008898827597525,64,0.99,0.95,440.32
112,0.0006845202023402,64,0.99,0.95,190.54
113,0.00042206772352,64,0.99,0.95,264.76
114,0.0005296990424636,64,0.99,0.95,232.38
115,0.0001098898528699,64,0.99,0.95,148.16
116,0.0007266655680119,64,0.99,0.95,417.84
117,0.0004024096240139,64,0.99,0.95,341.5
118,0.0008378245191786,64,0.99,0.95,462.02
119,0.0009528576095755,64,0.99,0.95,480.72
120,0.0005013121422419,64,0.99,0.95,293.96
121,0.0006455802398385,64,0.99,0.95,249.32
122,0.0002934969702202,64,0.99,0.95,260.72
123,0.0007730809113056,64,0.99,0.95,323.7
124,0.0006673653116614,64,0.99,0.95,309.96
125,0.0001044161886328,64,0.99,0.95,121.9
126,0.0008174403509117,64,0.99,0.95,186.66
127,0.0008352346944619,64,0.99,0.95,427.84
128,0.0009411362421173,64,0.99,0.95,483.38
129,0.0006242015473859,64,0.99,0.95,288.24
130,0.0006484400379935,64,0.99,0.95,249.2
131,0.0003359430751717,64,0.99,0.95,372.74
132,0.0003693318807133,64,0.99,0.95,146.48
133,0.0006295954694938,64,0.99,0.95,194.5
134,0.0002953322685107,64,0.99,0.95,172.28
135,0.0006497152756932,64,0.99,0.95,260.12
136,0.0003054611878617,64,0.99,0.95,208.78
137,0.0009939703494715,64,0.99,0.95,314.36
138,0.0002495731415887,64,0.99,0.95,203.24
139,0.0005451669373726,64,0.99,0.95,283.24
140,0.0001806786460174,64,0.99,0.95,171.64
141,0.000435095626782,64,0.99,0.95,261.84
142,0.0007735568312732,64,0.99,0.95,326.94
143,0.000655635455189,64,0.99,0.95,155.74
144,0.0004806515276818,64,0.99,0.95,335.9
145,0.0001552104405457,64,0.99,0.95,175.84
146,0.0008543759288163,64,0.99,0.95,326.06
147,0.0007570669138931,64,0.99,0.95,269.1
148,0.0007554691236678,64,0.99,0.95,366.26
149,0.000800572684264,64,0.99,0.95,334.78
150,0.0009844229652849,64,0.99,0.95,470.2
151,0.0005472027992437,64,0.99,0.95,155.4
152,0.0006762920326327,64,0.99,0.95,258.68
153,0.0006713930730972,64,0.99,0.95,425.42
154,0.0003414995385006,64,0.99,0.95,217.7
155,0.0005884766471747,64,0.99,0.95,128.62
156,0.0002632762312526,64,0.99,0.95,205.48
157,0.0008584103380314,64,0.99,0.95,212.2
158,0.0002573942282727,64,0.99,0.95,275.36
159,0.0008241144462432,64,0.99,0.95,479.14
160,0.0004608759356541,64,0.99,0.95,322.28
161,0.0004869213382422,64,0.99,0.95,172.78
162,0.0004346768606794,64,0.99,0.95,198.38
163,0.0003824247169841,64,0.99,0.95,158.18
164,0.0005571555254147,64,0.99,0.95,191.44
165,0.0002726955082582,64,0.99,0.95,192.44
166,0.0008903085169636,64,0.99,0.95,435.14
167,0.0007025547076622,64,0.99,0.95,492.4
168,0.0004440451803797,64,0.99,0.95,170.38
169,0.0001634627338211,64,0.99,0.95,153.22
170,0.000574155132194,64,0.99,0.95,232.84
171,0.0004760225194829,64,0.99,0.95,300.68
172,0.0006886329142381,64,0.99,0.95,284.62
173,0.0007888247812437,64,0.99,0.95,300.0
174,0.0007126572180753,64,0.99,0.95,404.24
175,0.0005274451195513,64,0.99,0.95,170.66
176,0.0007362236849535,64,0.99,0.95,346.32
177,0.0008198908200278,64,0.99,0.95,168.2
178,0.0006336648145446,64,0.99,0.95,276.14
179,0.0006173370396916,64,0.99,0.95,254.84
180,0.0005225737784056,64,0.99,0.95,238.76
181,0.0003127461322367,64,0.99,0.95,197.8
182,0.0005121343287783,64,0.99,0.95,264.0
183,0.0006213695730914,64,0.99,0.95,230.04
184,0.0009435309807871,64,0.99,0.95,477.86
185,0.0001971713039844,64,0.99,0.95,219.22
186,0.0006555093768812,64,0.99,0.95,361.94
187,0.0008613648867825,64,0.99,0.95,269.98
188,0.0009867550703439,64,0.99,0.95,454.72
189,0.0001309464341073,64,0.99,0.95,174.94
190,0.0006028662221559,64,0.99,0.95,309.46
191,0.000175924056661,64,0.99,0.95,190.98
192,0.0002052285522132,64,0.99,0.95,128.9
193,0.0003806866809872,64,0.99,0.95,321.6
194,0.0009716013470573,64,0.99,0.95,394.46
195,0.0003543488813859,64,0.99,0.95,167.62
196,0.0002911269159764,64,0.99,0.95,206.52
197,0.0002481113222548,64,0.99,0.95,168.9
198,0.0008913475869243,64,0.99,0.95,476.72
199,0.0009568258039477,64,0.99,0.95,255.78
200,0.0001080125452793,64,0.99,0.95,161.62
201,0.0007654765586939,64,0.99,0.95,184.78
202,0.0009153677616949,64,0.99,0.95,423.08
203,0.0006340481484383,64,0.99,0.95,140.32
204,0.0007577880538038,64,0.99,0.95,421.62
205,0.0004880325403351,64,0.99,0.95,181.34
206,0.0003408095049698,64,0.99,0.95,137.24
207,0.0006217150620655,64,0.99,0.95,258.04
208,0.0003894572674347,64,0.99,0.95,188.28
209,0.00049249904038,64,0.99,0.95,279.92
210,0.0009022228384345,64,0.99,0.95,357.72
211,0.0008562905298915,64,0.99,0.95,251.18
212,0.000167081026094,64,0.99,0.95,175.2
213,0.0004116777211187,64,0.99,0.95,247.72
214,0.0009895822588496,64,0.99,0.95,369.84
215,0.0003076581647636,64,0.99,0.95,228.02
216,0.0009312191592663,64,0.99,0.95,134.52
217,0.000324024948425,64,0.99,0.95,237.0
218,0.0002178749392566,64,0.99,0.95,220.02
219,0.0006103227608662,64,0.99,0.95,179.18
220,0.0003321922290999,64,0.99,0.95,141.24
221,0.0009126302435942,64,0.99,0.95,242.5
222,0.0001678568572391,64,0.99,0.95,186.52
223,0.0003329688007905,64,0.99,0.95,215.32
224,0.0003293513217343,64,0.99,0.95,191.2
225,0.0001487578460804,64,0.99,0.95,214.74
226,0.0003820343549257,64,0.99,0.95,260.86
227,0.0006419732188622,64,0.99,0.95,385.04
228,0.0009653065124582,64,0.99,0.95,384.36
229,0.0005290815995333,64,0.99,0.95,312.1
230,0.0007811743672917,64,0.99,0.95,232.28
231,0.0002352045726001,64,0.99,0.95,265.02
232,0.0007191855904669,64,0.99,0.95,211.54
233,0.0009825103528476,64,0.99,0.95,275.64
234,0.000113342023306,64,0.99,0.95,128.16
235,0.0008327206615219,64,0.99,0.95,294.5
236,0.0004453960581035,64,0.99,0.95,213.16
237,0.0004945112643184,64,0.99,0.95,215.86
238,0.0005572426667495,64,0.99,0.95,184.48
239,0.000238394765341,64,0.99,0.95,162.16
240,0.000187933253965,64,0.99,0.95,199.76
241,0.0007520843110464,64,0.99,0.95,237.1
242,0.0002253607325486,64,0.99,0.95,209.76
243,0.0009299515794747,64,0.99,0.95,163.2
244,0.0006578487785958,64,0.99,0.95,232.82
245,0.0006715481511913,64,0.99,0.95,262.28
246,0.0005919176608566,64,0.99,0.95,360.8
247,0.0002696009001829,64,0.99,0.95,298.3
248,0.0002669111661684,64,0.99,0.95,247.02
249,0.000686091375375,64,0.99,0.95,313.22
250,0.0008942694018471,64,0.99,0.95,459.26
251,0.0009227986927984,64,0.99,0.95,408.92
252,0.0001807552369218,64,0.99,0.95,183.58
253,0.0002058817540529,64,0.99,0.95,281.58
254,0.0009346149899556,64,0.99,0.95,348.94
255,0.0008688587498304,64,0.99,0.95,360.8
256,0.0005136537068723,64,0.99,0.95,215.0
257,0.0008388664364376,64,0.99,0.95,383.16
258,0.0009755381089814,64,0.99,0.95,267.3
259,0.000965479812304,64,0.99,0.95,296.38
260,0.0004014313808301,64,0.99,0.95,257.44
261,0.0008809719913783,64,0.99,0.95,415.02
262,0.0001362362901665,64,0.99,0.95,143.34
263,0.0005367905706691,64,0.99,0.95,151.14
264,0.000572245473159,64,0.99,0.95,248.5
265,0.0007602071049847,64,0.99,0.95,414.76
266,0.0002847964363648,64,0.99,0.95,205.16
267,0.0002863112036873,64,0.99,0.95,149.22
268,0.0007156115806305,64,0.99,0.95,341.94
269,0.0004296710236783,64,0.99,0.95,284.32
270,0.0008213114985719,64,0.99,0.95,478.62
271,0.0005082530293485,64,0.99,0.95,267.04
272,0.0008905970088403,64,0.99,0.95,368.14
273,0.0001501694362407,64,0.99,0.95,203.5
274,0.0004078231100182,64,0.99,0.95,173.7
275,0.000226590154882,64,0.99,0.95,145.54
276,0.0001714043406563,64,0.99,0.95,210.72
277,0.0009163867321986,64,0.99,0.95,422.4
278,0.0008009111787705,64,0.99,0.95,405.42
279,0.000999131498922,64,0.99,0.95,322.58
280,0.0005842024561874,64,0.99,0.95,399.04
281,0.0005734024879286,64,0.99,0.95,337.54
282,0.0003188997762236,64,0.99,0.95,145.72
283,0.0004455948455297,64,0.99,0.95,209.22
284,0.0006201593307656,64,0.99,0.95,261.32
285,0.0005435883911753,64,0.99,0.95,241.34
286,0.0004519352016768,64,0.99,0.95,207.6
287,0.0005778285907755,64,0.99,0.95,243.36
288,0.0002677678183474,64,0.99,0.95,197.26
289,0.0009377134982066,64,0.99,0.95,470.22
290,0.0005122634921894,64,0.99,0.95,329.26
291,0.0003005565529971,64,0.99,0.95,240.1
292,0.0007754243238555,64,0.99,0.95,312.64
293,0.0003458106915242,64,0.99,0.95,243.44
294,0.0003483838054854,64,0.99,0.95,243.26
295,0.0007192922410296,64,0.99,0.95,352.82
296,0.0002678399633598,64,0.99,0.95,190.74
297,0.0001741245924685,64,0.99,0.95,151.0
298,0.0007037604865552,64,0.99,0.95,176.0
299,0.0004367110249057,64,0.99,0.95,121.04
300,0.0003411321888202,64,0.99,0.95,244.14
301,0.0004066615807352,64,0.99,0.95,258.72
302,0.0004994463529464,64,0.99,0.95,226.98
303,0.0008632408017094,64,0.99,0.95,342.84
304,0.0008651568739047,64,0.99,0.95,387.96
305,0.000932496310185,64,0.99,0.95,338.64
306,0.0006411019494179,64,0.99,0.95,223.76
307,0.0007504982061069,64,0.99,0.95,327.5
308,0.0002800554098604,64,0.99,0.95,225.58
309,0.000641440480246,64,0.99,0.95,278.04
310,0.0008507217593089,64,0.99,0.95,336.26
311,0.0001515303664328,64,0.99,0.95,198.66
312,0.0003254295332993,64,0.99,0.95,221.78
313,0.0004022970919306,64,0.99,0.95,178.84
314,0.0004944190947626,64,0.99,0.95,224.48
315,0.0001765833070094,64,0.99,0.95,129.66
316,0.0007885628796128,64,0.99,0.95,395.3
317,0.000376583882143,64,0.99,0.95,254.6
318,0.0007612760573899,64,0.99,0.95,429.44
319,0.0007065896681732,64,0.99,0.95,261.72
320,0.0003656555528402,64,0.99,0.95,223.02
321,0.0004269780936901,64,0.99,0.95,326.38
322,0.0001457125978664,64,0.99,0.95,202.04
323,0.0007287523754817,64,0.99,0.95,361.32
324,0.0001664270079639,64,0.99,0.95,195.72
325,0.0003415125668143,64,0.99,0.95,231.76
326,0.0003965724680601,64,0.99,0.95,191.2
327,0.0003950096629729,64,0.99,0.95,199.54
328,0.0007693422291546,64,0.99,0.95,492.66
329,0.0006391027643035,64,0.99,0.95,392.74
330,0.000710708844109,64,0.99,0.95,366.8
331,0.0008491353963438,64,0.99,0.95,353.64
332,0.0002459440142317,64,0.99,0.95,187.02
333,0.0009298245630899,64,0.99,0.95,485.3
334,0.0003782056050958,64,0.99,0.95,308.5
335,0.0001237099415069,64,0.99,0.95,132.72
336,0.0001692462737976,64,0.99,0.95,227.18
337,0.0009815312970866,64,0.99,0.95,302.64
338,0.0002955426979332,64,0.99,0.95,208.06
339,0.0009074735106467,64,0.99,0.95,447.12
340,0.0005236919834556,64,0.99,0.95,190.94
341,0.0001142288391947,64,0.99,0.95,162.42
342,0.0002074790623167,64,0.99,0.95,181.2
343,0.0003396570208796,64,0.99,0.95,290.88
344,0.000765699583398,64,0.99,0.95,398.16
345,0.0001530874922941,64,0.99,0.95,188.74
346,0.0003423088780168,64,0.99,0.95,312.36
347,0.0004157530253749,64,0.99,0.95,343.12
348,0.0005034831218314,64,0.99,0.95,190.96
349,0.0007445227865648,64,0.99,0.95,222.56
350,0.0003425424434439,64,0.99,0.95,193.52
351,0.0007306042767096,64,0.99,0.95,171.12
352,0.0001138711581564,64,0.99,0.95,110.72
353,0.0007267773900453,64,0.99,0.95,308.56
354,0.0007164136198948,64,0.99,0.95,498.0
355,0.0008237326515449,64,0.99,0.95,289.72
356,0.0006835349860153,64,0.99,0.95,303.76
357,0.0002978427945481,64,0.99,0.95,200.26
358,0.0009472787773549,64,0.99,0.95,472.82
359,0.0002874517720936,64,0.99,0.95,160.14
360,0.0009717461780149,64,0.99,0.95,500.0
361,0.0008332161580676,64,0.99,0.95,310.82
362,0.0007563306139628,64,0.99,0.95,371.1
363,0.0005056240989319,64,0.99,0.95,246.58
364,0.000524853631644,64,0.99,0.95,260.14
365,0.0003153765632005,64,0.99,0.95,236.24
366,0.0009885194194154,64,0.99,0.95,429.78
367,0.0002586624429128,64,0.99,0.95,192.78
368,0.0002912133988269,64,0.99,0.95,230.04
369,0.0008693214999406,64,0.99,0.95,447.14
370,0.0008300363034801,64,0.99,0.95,322.04
371,0.0006694545979484,64,0.99,0.95,456.68
372,0.0005531569056216,64,0.99,0.95,281.1
373,0.0009967947422499,64,0.99,0.95,289.3
374,0.0006041533002057,64,0.99,0.95,263.26
375,0.000753137660644,64,0.99,0.95,235.96
376,0.0004569987370485,64,0.99,0.95,326.36
377,0.0003458802774324,64,0.99,0.95,175.52
378,0.0006769696254156,64,0.99,0.95,466.44
379,0.0005751718262165,64,0.99,0.95,257.92
380,0.0005137241583545,64,0.99,0.95,410.72
381,0.000792788361265,64,0.99,0.95,217.52
382,0.0009677115333322,64,0.99,0.95,498.12
383,0.0005039871290497,64,0.99,0.95,236.52
384,0.0004424529946763,64,0.99,0.95,216.52
385,0.0003699069912893,64,0.99,0.95,246.0
386,0.0001976549894439,64,0.99,0.95,238.38
387,0.0001354707639241,64,0.99,0.95,215.02
388,0.0004427081463057,64,0.99,0.95,259.8
389,0.00054496440515,64,0.99,0.95,252.72
390,0.0007142284332885,64,0.99,0.95,344.08
391,0.0009149955855231,64,0.99,0.95,500.0
392,0.0009596278595339,64,0.99,0.95,433.6
393,0.0008778752769025,64,0.99,0.95,450.4
394,0.0008638780291753,64,0.99,0.95,396.8
395,0.0001904310900627,64,0.99,0.95,271.76
396,0.0002683255725126,64,0.99,0.95,155.54
397,0.0006350150835672,64,0.99,0.95,258.98
398,0.0002466834412908,64,0.99,0.95,199.1
399,0.0002340434794215,64,0.99,0.95,273.88
400,0.0002414120516344,64,0.99,0.95,198.28
401,0.0008143389602879,64,0.99,0.95,410.58
402,0.0003874636509671,64,0.99,0.95,234.1
403,0.0003305571269867,64,0.99,0.95,237.44
404,0.0003095001173153,64,0.99,0.95,146.52
405,0.0004443720513144,64,0.99,0.95,240.18
406,0.0005893604007247,64,0.99,0.95,179.4
407,0.0005828301611271,64,0.99,0.95,390.76
408,0.0002520830714215,64,0.99,0.95,228.42
409,0.000499159718887,64,0.99,0.95,227.94
410,0.0004903830245951,64,0.99,0.95,168.74
411,0.0003217198956592,64,0.99,0.95,220.02
412,0.0003315276369259,64,0.99,0.95,272.14
413,0.0004114180609791,64,0.99,0.95,160.56
414,0.0001470054386381,64,0.99,0.95,221.9
415,0.0001968411081568,64,0.99,0.95,155.54
416,0.0006351915084943,64,0.99,0.95,369.02
417,0.00052944211935,64,0.99,0.95,214.28
418,0.0003123753245609,64,0.99,0.95,276.0
419,0.0006723789308206,64,0.99,0.95,145.94
420,0.0009496288172615,64,0.99,0.95,259.34
421,0.0006497310992926,64,0.99,0.95,206.14
422,0.0003973749183083,64,0.99,0.95,237.7
423,0.0002242844162436,64,0.99,0.95,288.12
424,0.0003467510427961,64,0.99,0.95,301.7
425,0.0006730191607645,64,0.99,0.95,218.48
426,0.0001060169750695,64,0.99,0.95,164.28
427,0.0002060284910912,64,0.99,0.95,223.2
428,0.000877123459728,64,0.99,0.95,470.96
429,0.0007292963691451,64,0.99,0.95,477.06
430,0.0003417344638764,64,0.99,0.95,276.34
431,0.0009858183900634,64,0.99,0.95,412.52
432,0.000828803048839,64,0.99,0.95,226.98
433,0.0006772992622634,64,0.99,0.95,292.22
434,0.0006670233174931,64,0.99,0.95,224.24
435,0.000881338981629,64,0.99,0.95,348.6
436,0.0005705390883265,64,0.99,0.95,362.62
437,0.0006503935551427,64,0.99,0.95,162.84
438,0.0002397769097706,64,0.99,0.95,246.54
439,0.0006985057444315,64,0.99,0.95,235.16
440,0.0007642533719475,64,0.99,0.95,223.8
441,0.0008689647537603,64,0.99,0.95,155.58
442,0.0002298190351919,64,0.99,0.95,178.98
443,0.0006652171890345,64,0.99,0.95,283.1
444,0.0005536310766815,64,0.99,0.95,118.36
445,0.0005648031991513,64,0.99,0.95,209.3
446,0.0004778016133858,64,0.99,0.95,128.96
447,0.0004815221268767,64,0.99,0.95,175.66
448,0.0004813509586694,64,0.99,0.95,175.02
449,0.0007990096013086,64,0.99,0.95,187.96
450,0.000738462403402,64,0.99,0.95,467.44
451,0.0002340944467852,64,0.99,0.95,171.94
452,0.0008936601061875,64,0.99,0.95,390.18
453,0.0002403060860054,64,0.99,0.95,219.4
454,0.000293216950042,64,0.99,0.95,227.02
455,0.0001759641555801,64,0.99,0.95,172.18
456,0.0002773609657748,64,0.99,0.95,199.02
457,0.000993368478627,64,0.99,0.95,233.58
458,0.0001154722536243,64,0.99,0.95,149.82
459,0.000827975763658,64,0.99,0.95,308.7
460,0.0004255291051427,64,0.99,0.95,203.82
461,0.000211298549422,64,0.99,0.95,173.2
462,0.0006675301086414,64,0.99,0.95,280.62
463,0.0004188988169477,64,0.99,0.95,169.22
464,0.0006603237387936,64,0.99,0.95,337.18
465,0.0008651949773118,64,0.99,0.95,408.96
466,0.0001248155413667,64,0.99,0.95,157.86
467,0.0009137563638866,64,0.99,0.95,482.02
468,0.000467872402348,64,0.99,0.95,250.84
469,0.0002744281818789,64,0.99,0.95,251.34
470,0.0003463035590182,64,0.99,0.95,211.92
471,0.0002399098803612,64,0.99,0.95,253.76
472,0.0001140192832794,64,0.99,0.95,159.84
473,0.0001969156156245,64,0.99,0.95,231.58
474,0.0003252853760196,64,0.99,0.95,183.64
475,0.0009752821361067,64,0.99,0.95,483.88
476,0.0007909350020908,64,0.99,0.95,468.1
477,0.0002777937115021,64,0.99,0.95,221.4
478,0.000756568609662,64,0.99,0.95,450.62
479,0.0006466789479061,64,0.99,0.95,375.1
480,0.0009215155860828,64,0.99,0.95,288.08
481,0.0003554562433094,64,0.99,0.95,308.3
482,0.0006798702935429,64,0.99,0.95,166.7
483,0.0006397529933314,64,0.99,0.95,309.92
484,0.0007494428118767,64,0.99,0.95,424.3
485,0.000298185409243,64,0.99,0.95,240.48
486,0.0003856640198448,64,0.99,0.95,377.54
487,0.0007377902262157,64,0.99,0.95,234.82
488,0.0002301315161243,64,0.99,0.95,213.54
489,0.0002570654776851,64,0.99,0.95,171.48
490,0.0003306443611177,64,0.99,0.95,198.84
491,0.0008057293159138,64,0.99,0.95,486.3
492,0.0008217045957098,64,0.99,0.95,486.44
493,0.0008690626009532,64,0.99,0.95,315.02
494,0.0001470460651328,64,0.99,0.95,190.78
495,0.0006568446697144,64,0.99,0.95,289.32
496,0.0001732826543731,64,0.99,0.95,186.96
497,0.0003846731766216,64,0.99,0.95,154.98
498,0.0001847386703659,64,0.99,0.95,176.46
499,0.0006375782760725,64,0.99,0.95,252.74
500,0.0007407614431851,64,0.99,0.95,291.02
501,0.0003804681014459,64,0.99,0.95,216.0
502,0.0004150115415723,64,0.99,0.95,346.42
503,0.0004416636371621,64,0.99,0.95,335.0
504,0.0004321234135497,64,0.99,0.95,279.8
505,0.0008667096801063,64,0.99,0.95,399.94
506,0.0008493841885834,64,0.99,0.95,250.46
507,0.0006509415166195,64,0.99,0.95,269.26
508,0.0009406197661549,64,0.99,0.95,285.3
509,0.0004301225830143,64,0.99,0.95,153.42
510,0.0007671731133523,64,0.99,0.95,448.7
511,0.0006033423001777,64,0.99,0.95,174.28
512,0.000514274485016,64,0.99,0.95,223.62
513,0.0003917147388596,64,0.99,0.95,211.4
514,0.0005819292175864,64,0.99,0.95,309.86
515,0.0008244121981042,64,0.99,0.95,430.9
516,0.0008117591564898,64,0.99,0.95,412.46
517,0.0009292508545859,64,0.99,0.95,497.2
518,0.0004124120356084,64,0.99,0.95,191.94
519,0.0003020824751541,64,0.99,0.95,227.92
520,0.0006190156508311,64,0.99,0.95,206.28
521,0.0004196301161203,64,0.99,0.95,195.94
522,0.0009017768359692,64,0.99,0.95,199.0
523,0.0002492345551093,64,0.99,0.95,287.7
524,0.0008432020918881,64,0.99,0.95,324.08
525,0.0001134787063992,64,0.99,0.95,182.92
526,0.000770530341346,64,0.99,0.95,461.06
527,0.0007918902522268,64,0.99,0.95,488.0
528,0.0006605182604354,64,0.99,0.95,451.32
529,0.0007333182214124,64,0.99,0.95,183.74
530,0.0004587357642303,64,0.99,0.95,279.66
531,0.0009854194740395,64,0.99,0.95,177.78
532,0.0007590469972352,64,0.99,0.95,218.28
533,0.0008865279409465,64,0.99,0.95,369.5
534,0.0005066476185657,64,0.99,0.95,202.2
535,0.0007550630315979,64,0.99,0.95,324.56
536,0.0007409684638563,64,0.99,0.95,370.64
537,0.0001196157403564,64,0.99,0.95,145.04
538,0.0001756993697445,64,0.99,0.95,228.18
539,0.0001398610333181,64,0.99,0.95,167.28
540,0.0003628418435292,64,0.99,0.95,211.94
541,0.0004099097354411,64,0.99,0.95,304.2
542,0.0005363303284753,64,0.99,0.95,195.56
543,0.0005207644705642,64,0.99,0.95,170.04
544,0.0004749204209603,64,0.99,0.95,248.26
545,0.0003982461202759,64,0.99,0.95,220.42
546,0.000372460440894,64,0.99,0.95,234.76
547,0.0007588421599623,64,0.99,0.95,245.12
548,0.0003486490496296,64,0.99,0.95,177.78
549,0.0003243204160793,64,0.99,0.95,190.16
550,0.0008564192730409,64,0.99,0.95,483.3
551,0.0003857445455512,64,0.99,0.95,245.8
552,0.0004586448368081,64,0.99,0.95,249.46
553,0.0003358763056223,64,0.99,0.95,256.86
554,0.0008585711715982,64,0.99,0.95,500.0
555,0.0003220113461293,64,0.99,0.95,255.68
556,0.000615274607232,64,0.99,0.95,308.54
557,0.0001223512008318,64,0.99,0.95,172.9
558,0.0003939433597207,64,0.99,0.95,170.88
559,0.0001657059678236,64,0.99,0.95,212.38
