Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
99,0.0009024894447452,64,0.99,0.95,490.78
100,0.0001225341833935,64,0.99,0.95,260.98
101,0.0001803049382454,64,0.99,0.95,157.04
102,0.0006750888848311,64,0.99,0.95,500.0
103,0.0001108668639528,64,0.99,0.95,221.68
104,0.0005633183143919,64,0.99,0.95,484.0
105,0.0007640543368138,64,0.99,0.95,500.0
106,0.0003551426946713,64,0.99,0.95,468.58
107,0.0004364811583868,64,0.99,0.95,427.52
108,0.0003740637089351,64,0.99,0.95,450.04
109,0.0002126841856193,64,0.99,0.95,271.52
110,0.000772296193669,64,0.99,0.95,500.0
111,0.0004604379057191,64,0.99,0.95,478.54
112,0.0007460798619742,64,0.99,0.95,500.0
113,0.0006376518866685,64,0.99,0.95,500.0
114,0.0004745622191723,64,0.99,0.95,392.34
115,0.0009197985365873,64,0.99,0.95,500.0
116,0.0009900046817754,64,0.99,0.95,500.0
117,0.0005986122705871,64,0.99,0.95,454.28
118,0.0005423133687007,64,0.99,0.95,500.0
119,0.0009190590358023,64,0.99,0.95,500.0
120,0.0005458472671772,64,0.99,0.95,492.46
121,0.0008008754103501,64,0.99,0.95,436.82
122,0.0009265767501051,64,0.99,0.95,500.0
123,0.0003801401496273,64,0.99,0.95,225.82
124,0.0002906222224422,64,0.99,0.95,152.96
125,0.0008491556514657,64,0.99,0.95,500.0
126,0.0009844494068753,64,0.99,0.95,500.0
127,0.0009541917784228,64,0.99,0.95,500.0
128,0.0003690346027676,64,0.99,0.95,225.8
129,0.0007806121880008,64,0.99,0.95,500.0
130,0.0008215051515547,64,0.99,0.95,500.0
131,0.0001886685138298,64,0.99,0.95,199.04
132,0.0002379013179892,64,0.99,0.95,264.04
133,0.0004466151281309,64,0.99,0.95,420.12
134,0.0004667598233756,64,0.99,0.95,480.64
135,0.0009810228133123,64,0.99,0.95,500.0
136,0.0005574024427698,64,0.99,0.95,496.3
137,0.0006410583382862,64,0.99,0.95,366.18
138,0.0008561808612209,64,0.99,0.95,500.0
139,0.0008332639031833,64,0.99,0.95,500.0
140,0.0008067451954991,64,0.99,0.95,500.0
141,0.0006537609738116,64,0.99,0.95,349.0
142,0.0004412595727742,64,0.99,0.95,486.42
143,0.0006747638457783,64,0.99,0.95,500.0
144,0.0009723437737303,64,0.99,0.95,500.0
145,0.0001825984895035,64,0.99,0.95,188.92
146,0.0002662956119966,64,0.99,0.95,329.2
147,0.0004061426616954,64,0.99,0.95,476.96
148,0.0005514450615541,64,0.99,0.95,456.52
149,0.0001555326444013,64,0.99,0.95,309.72
150,0.0001294493156385,64,0.99,0.95,251.66
151,0.0007687744194592,64,0.99,0.95,491.26
152,0.0001163484638876,64,0.99,0.95,256.34
153,0.0002138811358024,64,0.99,0.95,199.06
154,0.0002477745090963,64,0.99,0.95,370.12
155,0.0009953933919665,64,0.99,0.95,500.0
156,0.0003200428158462,64,0.99,0.95,207.14
157,0.0009910046476064,64,0.99,0.95,500.0
158,0.000963226621134,64,0.99,0.95,500.0
159,0.0002524821430256,64,0.99,0.95,152.62
160,0.0007875181325218,64,0.99,0.95,491.82
161,0.0006746349173746,64,0.99,0.95,500.0
162,0.0001492140814844,64,0.99,0.95,407.92
163,0.000968046798062,64,0.99,0.95,500.0
164,0.0001699739927729,64,0.99,0.95,251.98
165,0.0009602646635027,64,0.99,0.95,500.0
166,0.0002221104081589,64,0.99,0.95,398.64
167,0.0005003837268409,64,0.99,0.95,429.92
168,0.0002816432351184,64,0.99,0.95,323.06
169,0.0009287481169711,64,0.99,0.95,488.42
170,0.0008480548056538,64,0.99,0.95,500.0
171,0.0004546918889144,64,0.99,0.95,212.58
172,0.0003929787142153,64,0.99,0.95,403.52
173,0.0002148287846499,64,0.99,0.95,328.86
174,0.0004448272874431,64,0.99,0.95,493.14
175,0.0009527206251935,64,0.99,0.95,500.0
176,0.0009762050183668,64,0.99,0.95,500.0
177,0.0007013121294747,64,0.99,0.95,500.0
178,0.0005907121936395,64,0.99,0.95,500.0
179,0.0007284092794838,64,0.99,0.95,421.18
180,0.0009360331247657,64,0.99,0.95,460.6
181,0.0006125120104337,64,0.99,0.95,498.54
182,0.0006542391418826,64,0.99,0.95,500.0
183,0.000418673566376,64,0.99,0.95,342.36
184,0.0007510647587645,64,0.99,0.95,500.0
185,0.0001782695915977,64,0.99,0.95,319.2
186,0.0003150619261685,64,0.99,0.95,250.44
187,0.0005617952170824,64,0.99,0.95,382.12
188,0.0003506387396694,64,0.99,0.95,302.96
189,0.0005715880605816,64,0.99,0.95,500.0
190,0.0009835750444014,64,0.99,0.95,500.0
191,0.0007763822151677,64,0.99,0.95,500.0
192,0.0005004161322525,64,0.99,0.95,441.36
193,0.0006871586112822,64,0.99,0.95,500.0
194,0.0009910002759465,64,0.99,0.95,500.0
195,0.0001625160626662,64,0.99,0.95,223.44
196,0.0007203924819393,64,0.99,0.95,500.0
197,0.0002136920226156,64,0.99,0.95,207.96
198,0.0008201535183142,64,0.99,0.95,500.0
199,0.0006224725548086,64,0.99,0.95,499.2
200,0.0001101136794275,64,0.99,0.95,185.34
201,0.0006453611762407,64,0.99,0.95,496.38
202,0.000254548695585,64,0.99,0.95,402.62
203,0.000832194925685,64,0.99,0.95,500.0
204,0.0003264053203502,64,0.99,0.95,255.66
205,0.000237898963265,64,0.99,0.95,303.96
206,0.000269527160127,64,0.99,0.95,185.3
207,0.0002000253821856,64,0.99,0.95,305.04
208,0.0009831031399657,64,0.99,0.95,500.0
209,0.0009351562785621,64,0.99,0.95,500.0
210,0.0004662325050094,64,0.99,0.95,477.44
211,0.0004288595334826,64,0.99,0.95,420.12
212,0.0003735339940313,64,0.99,0.95,392.06
213,0.0005392758105846,64,0.99,0.95,500.0
214,0.00046762990571,64,0.99,0.95,492.14
215,0.0008294446962777,64,0.99,0.95,500.0
216,0.0001292619650115,64,0.99,0.95,419.24
217,0.0008142802858167,64,0.99,0.95,500.0
218,0.000331358452111,64,0.99,0.95,301.14
219,0.0007907137465299,64,0.99,0.95,500.0
220,0.0002050248844153,64,0.99,0.95,257.44
221,0.0008599806145193,64,0.99,0.95,500.0
222,0.000522267225634,64,0.99,0.95,500.0
223,0.0005199801009763,64,0.99,0.95,478.3
224,0.0005105999051863,64,0.99,0.95,386.46
225,0.0003928957776796,64,0.99,0.95,419.44
226,0.0004736053715408,64,0.99,0.95,487.46
227,0.0002914155527379,64,0.99,0.95,268.4
228,0.0002770097933173,64,0.99,0.95,259.98
229,0.0003425284061051,64,0.99,0.95,310.54
230,0.0003839934063416,64,0.99,0.95,170.1
231,0.0008867289171701,64,0.99,0.95,500.0
232,0.0008305371860461,64,0.99,0.95,500.0
233,0.0001626805354454,64,0.99,0.95,158.62
234,0.0001717970304134,64,0.99,0.95,295.76
235,0.0003143716474191,64,0.99,0.95,459.24
236,0.0003084255363336,64,0.99,0.95,382.44
237,0.0007076385019933,64,0.99,0.95,500.0
238,0.0001970526070571,64,0.99,0.95,318.26
239,0.0003741596326988,64,0.99,0.95,305.9
240,0.0005107991100987,64,0.99,0.95,499.44
241,0.0007758589537494,64,0.99,0.95,500.0
242,0.0009517606359476,64,0.99,0.95,500.0
243,0.0007285010417026,64,0.99,0.95,495.42
244,0.0001804128095362,64,0.99,0.95,317.18
245,0.0007489706464644,64,0.99,0.95,497.7
246,0.0003719154355984,64,0.99,0.95,372.4
247,0.0002569335138186,64,0.99,0.95,327.1
248,0.000489148889483,64,0.99,0.95,495.08
249,0.0005316350750554,64,0.99,0.95,497.92
250,0.0001934080755416,64,0.99,0.95,232.44
251,0.0001007086342389,64,0.99,0.95,195.78
252,0.0003978528403087,64,0.99,0.95,435.6
253,0.0003119731178504,64,0.99,0.95,308.62
254,0.0002963852096279,64,0.99,0.95,169.86
255,0.0003021197264815,64,0.99,0.95,264.74
256,0.0008922534091303,64,0.99,0.95,500.0
257,0.0009062357327934,64,0.99,0.95,500.0
258,0.0002547900922492,64,0.99,0.95,327.54
259,0.000599325056816,64,0.99,0.95,500.0
260,0.0007696455208748,64,0.99,0.95,448.94
261,0.000155461705001,64,0.99,0.95,184.46
262,0.000295557402917,64,0.99,0.95,416.36
263,0.0008807745029947,64,0.99,0.95,500.0
264,0.0005352582453566,64,0.99,0.95,500.0
265,0.0005914104989875,64,0.99,0.95,494.1
266,0.0001837033047554,64,0.99,0.95,285.68
267,0.0007294246446022,64,0.99,0.95,500.0
268,0.0002417944397582,64,0.99,0.95,369.5
269,0.0007614369172545,64,0.99,0.95,476.12
270,0.0003809962274332,64,0.99,0.95,475.32
271,0.0006499560320807,64,0.99,0.95,500.0
272,0.000586037153965,64,0.99,0.95,496.8
273,0.0003667170860138,64,0.99,0.95,336.12
274,0.0003960578053755,64,0.99,0.95,426.8
275,0.0007878756391868,64,0.99,0.95,500.0
276,0.000489774932554,64,0.99,0.95,486.24
277,0.000592732401689,64,0.99,0.95,495.88
278,0.000906244558745,64,0.99,0.95,500.0
279,0.0009641570107564,64,0.99,0.95,500.0
280,0.0006819462825704,64,0.99,0.95,500.0
281,0.0008100466252756,64,0.99,0.95,500.0
282,0.0009589154008231,64,0.99,0.95,500.0
283,0.0008888489535582,64,0.99,0.95,500.0
284,0.0002147909640558,64,0.99,0.95,364.32
285,0.0001400640371762,64,0.99,0.95,210.0
286,0.0001536368490325,64,0.99,0.95,202.5
287,0.000259679342761,64,0.99,0.95,208.18
288,0.000665329094825,64,0.99,0.95,500.0
289,0.0001119000292383,64,0.99,0.95,285.2
290,0.0001002190951309,64,0.99,0.95,161.1
291,0.0004097986050501,64,0.99,0.95,399.66
292,0.0003282947818283,64,0.99,0.95,312.66
293,0.0009503002903736,64,0.99,0.95,500.0
294,0.0003348615583884,64,0.99,0.95,440.1
295,0.0003224123324694,64,0.99,0.95,225.3
296,0.0005957546392569,64,0.99,0.95,366.2
297,0.0007404189225072,64,0.99,0.95,498.74
298,0.0006649384087591,64,0.99,0.95,500.0
299,0.0009568403487628,64,0.99,0.95,500.0
300,0.0004792284054339,64,0.99,0.95,346.36
301,0.0004821042435771,64,0.99,0.95,458.82
302,0.0001537660052576,64,0.99,0.95,246.18
303,0.0007693099319271,64,0.99,0.95,500.0
304,0.0009708806804234,64,0.99,0.95,484.14
305,0.0005914352192244,64,0.99,0.95,466.48
306,0.0003018196881138,64,0.99,0.95,356.0
307,0.0007964101402585,64,0.99,0.95,500.0
308,0.0007592684088394,64,0.99,0.95,500.0
309,0.0003065284313477,64,0.99,0.95,281.88
310,0.0003689457625021,64,0.99,0.95,316.62
311,0.0002845329015413,64,0.99,0.95,272.12
312,0.0003590252949098,64,0.99,0.95,361.48
313,0.000277426138672,64,0.99,0.95,159.56
314,0.0009373988440105,64,0.99,0.95,500.0
315,0.0009412305989989,64,0.99,0.95,500.0
316,0.0001224874196741,64,0.99,0.95,238.94
317,0.0007234305473642,64,0.99,0.95,500.0
318,0.0008228994573909,64,0.99,0.95,500.0
319,0.0004444948120377,64,0.99,0.95,306.9
320,0.0008127461866221,64,0.99,0.95,500.0
321,0.0001158362118056,64,0.99,0.95,310.62
322,0.000272037038813,64,0.99,0.95,303.3
323,0.0009416705978082,64,0.99,0.95,500.0
324,0.0009684403277092,64,0.99,0.95,500.0
325,0.0007533328850722,64,0.99,0.95,500.0
326,0.0003528831893103,64,0.99,0.95,239.3
327,0.0003783374738668,64,0.99,0.95,409.98
328,0.0001386531856434,64,0.99,0.95,242.88
329,0.0007981986715443,64,0.99,0.95,500.0
330,0.0005846352909303,64,0.99,0.95,500.0
331,0.0008243959847615,64,0.99,0.95,500.0
332,0.000927168458655,64,0.99,0.95,500.0
333,0.0001145092801251,64,0.99,0.95,254.1
334,0.0009556878419433,64,0.99,0.95,500.0
335,0.0002319811714351,64,0.99,0.95,266.8
336,0.0007285481506325,64,0.99,0.95,496.08
337,0.0008601222944665,64,0.99,0.95,500.0
338,0.0005026739805507,64,0.99,0.95,465.14
339,0.0007492118369485,64,0.99,0.95,500.0
340,0.000523808274795,64,0.99,0.95,469.82
341,0.0001595783849508,64,0.99,0.95,233.68
342,0.0001644485393474,64,0.99,0.95,303.38
343,0.0001065054790462,64,0.99,0.95,250.5
344,0.0009051390912445,64,0.99,0.95,500.0
345,0.0009693447541912,64,0.99,0.95,500.0
346,0.0004586772678058,64,0.99,0.95,455.68
347,0.0008161992402368,64,0.99,0.95,500.0
348,0.0009149184559961,64,0.99,0.95,500.0
349,0.0007323964784091,64,0.99,0.95,500.0
350,0.0004632650583174,64,0.99,0.95,416.96
351,0.0003590290418513,64,0.99,0.95,195.52
352,0.0003469027378133,64,0.99,0.95,304.72
353,0.0003499313002353,64,0.99,0.95,282.8
354,0.0002490516761457,64,0.99,0.95,170.78
355,0.0001522297399062,64,0.99,0.95,236.44
356,0.0008037722224671,64,0.99,0.95,500.0
357,0.0005316755251706,64,0.99,0.95,350.38
358,0.0009911080876063,64,0.99,0.95,500.0
359,0.0002387769002198,64,0.99,0.95,304.66
360,0.0003128985796537,64,0.99,0.95,235.92
361,0.0002321482935357,64,0.99,0.95,383.68
362,0.0009397824704964,64,0.99,0.95,500.0
363,0.0002071442019874,64,0.99,0.95,320.16
364,0.0005811917384206,64,0.99,0.95,500.0
365,0.0003581783574257,64,0.99,0.95,165.76
366,0.0005416450568814,64,0.99,0.95,500.0
367,0.0003967417625755,64,0.99,0.95,369.62
368,0.0003742175559179,64,0.99,0.95,460.94
369,0.0004956393545574,64,0.99,0.95,484.7
370,0.0001944687003775,64,0.99,0.95,237.76
371,0.0002894175698569,64,0.99,0.95,180.64
372,0.0005618652157988,64,0.99,0.95,500.0
373,0.0009581331327612,64,0.99,0.95,500.0
374,0.0008231188945637,64,0.99,0.95,500.0
375,0.0006991388723175,64,0.99,0.95,483.74
376,0.0007737111091821,64,0.99,0.95,500.0
377,0.0001073152526547,64,0.99,0.95,263.58
378,0.0009989904811043,64,0.99,0.95,500.0
379,0.0003534147615608,64,0.99,0.95,422.2
380,0.0001430581809323,64,0.99,0.95,302.58
381,0.0009089916672148,64,0.99,0.95,500.0
382,0.0001401127265665,64,0.99,0.95,275.6
383,0.0004577232789747,64,0.99,0.95,451.86
384,0.0003642707832586,64,0.99,0.95,418.86
385,0.0008687344661247,64,0.99,0.95,494.0
386,0.0003089554252234,64,0.99,0.95,210.68
387,0.0003446166011069,64,0.99,0.95,263.24
388,0.0004724479678979,64,0.99,0.95,469.84
389,0.0007739073386037,64,0.99,0.95,500.0
390,0.0009432923970095,64,0.99,0.95,500.0
391,0.0008144102788938,64,0.99,0.95,500.0
392,0.0007833689568337,64,0.99,0.95,500.0
393,0.0005262812430154,64,0.99,0.95,437.02
394,0.00050319242746,64,0.99,0.95,500.0
395,0.0002893729981805,64,0.99,0.95,279.92
396,0.0005938952457006,64,0.99,0.95,500.0
397,0.0001928130024073,64,0.99,0.95,232.72
398,0.0007990054320074,64,0.99,0.95,500.0
399,0.0009724336011464,64,0.99,0.95,500.0
400,0.0001157894889008,64,0.99,0.95,160.42
401,0.0009317338427028,64,0.99,0.95,500.0
402,0.0005757527543776,64,0.99,0.95,497.06
403,0.0005631807292407,64,0.99,0.95,286.54
404,0.00020805379947,64,0.99,0.95,163.38
405,0.0007859870941042,64,0.99,0.95,500.0
406,0.000697078541567,64,0.99,0.95,456.82
407,0.0004665988975936,64,0.99,0.95,382.34
408,0.0004586376722877,64,0.99,0.95,487.98
409,0.0001110011041327,64,0.99,0.95,247.42
410,0.0004552734664423,64,0.99,0.95,313.2
411,0.000336436749256,64,0.99,0.95,376.08
412,0.0002329034649626,64,0.99,0.95,357.3
413,0.0002914576243898,64,0.99,0.95,283.22
414,0.0006600178871117,64,0.99,0.95,371.42
415,0.0002189877810315,64,0.99,0.95,214.52
416,0.0007916009794769,64,0.99,0.95,500.0
417,0.0002805508604272,64,0.99,0.95,265.44
418,0.0009848576517613,64,0.99,0.95,500.0
419,0.0007538430945019,64,0.99,0.95,500.0
420,0.0003534723520209,64,0.99,0.95,396.2
421,0.0009993551129429,64,0.99,0.95,500.0
422,0.0006006679267562,64,0.99,0.95,500.0
423,0.0002587301957366,64,0.99,0.95,270.88
424,0.0006098138851897,64,0.99,0.95,398.04
425,0.0004119340570738,64,0.99,0.95,448.18
426,0.0007690095556397,64,0.99,0.95,450.42
427,0.0004609439586549,64,0.99,0.95,474.72
428,0.0001028505879483,64,0.99,0.95,202.26
429,0.0008306260330801,64,0.99,0.95,500.0
430,0.0002736536681977,64,0.99,0.95,374.92
431,0.0002136196748765,64,0.99,0.95,190.74
432,0.0005647576262731,64,0.99,0.95,357.32
433,0.0007430620395065,64,0.99,0.95,500.0
434,0.0005988941174636,64,0.99,0.95,500.0
435,0.000480798953185,64,0.99,0.95,251.54
436,0.0001907016136575,64,0.99,0.95,295.68
437,0.0007816170930186,64,0.99,0.95,498.62
438,0.0001678292152925,64,0.99,0.95,195.78
439,0.0004877104769626,64,0.99,0.95,445.04
440,0.0007391988194349,64,0.99,0.95,483.74
441,0.0004243081448199,64,0.99,0.95,397.84
442,0.0003683303578884,64,0.99,0.95,382.54
443,0.0004568161139162,64,0.99,0.95,485.62
444,0.0007033038628675,64,0.99,0.95,490.5
445,0.0008833438244959,64,0.99,0.95,175.1
446,0.0004837688519658,64,0.99,0.95,456.82
447,0.0009743742713826,64,0.99,0.95,500.0
448,0.0006427802601722,64,0.99,0.95,500.0
449,0.0001493989999999,64,0.99,0.95,178.66
450,0.0008476408415183,64,0.99,0.95,500.0
451,0.0009645407057614,64,0.99,0.95,500.0
452,0.0008619138529886,64,0.99,0.95,500.0
453,0.000870872727257,64,0.99,0.95,495.02
454,0.0001746088450473,64,0.99,0.95,231.78
455,0.0004639142970368,64,0.99,0.95,217.04
456,0.000671991767537,64,0.99,0.95,500.0
457,0.0004968803252095,64,0.99,0.95,483.62
458,0.0003305901077239,64,0.99,0.95,243.3
459,0.0009217601135392,64,0.99,0.95,500.0
460,0.000818159162119,64,0.99,0.95,500.0
461,0.0003232882111129,64,0.99,0.95,251.76
462,0.0002972451415258,64,0.99,0.95,258.84
463,0.0008510451270231,64,0.99,0.95,500.0
464,0.0004129086440613,64,0.99,0.95,354.08
465,0.0007125399194963,64,0.99,0.95,500.0
466,0.0008431233117633,64,0.99,0.95,500.0
467,0.0001436096345679,64,0.99,0.95,270.8
468,0.0003535628214698,64,0.99,0.95,319.04
469,0.0007385776353432,64,0.99,0.95,500.0
470,0.0006094422688567,64,0.99,0.95,500.0
471,0.0009059592864804,64,0.99,0.95,500.0
472,0.000550375061086,64,0.99,0.95,500.0
473,0.0003095776843596,64,0.99,0.95,414.46
474,0.0004341067129595,64,0.99,0.95,468.86
475,0.0008956306320622,64,0.99,0.95,500.0
476,0.0008607060194581,64,0.99,0.95,495.64
477,0.0003174435769651,64,0.99,0.95,310.92
478,0.0007703093987961,64,0.99,0.95,500.0
479,0.0003255846428502,64,0.99,0.95,342.34
480,0.0009587172232082,64,0.99,0.95,500.0
481,0.0007316599457216,64,0.99,0.95,500.0
482,0.0006541561209528,64,0.99,0.95,500.0
483,0.0001619372175581,64,0.99,0.95,367.88
484,0.0002867888089729,64,0.99,0.95,266.44
485,0.0007186319438913,64,0.99,0.95,430.6
486,0.0002896533721764,64,0.99,0.95,411.64
487,0.0001046702693469,64,0.99,0.95,176.08
488,0.0004383242061786,64,0.99,0.95,439.06
489,0.0006093153350275,64,0.99,0.95,340.56
490,0.0006628722476202,64,0.99,0.95,500.0
491,0.0007565089257318,64,0.99,0.95,500.0
492,0.000473147293825,64,0.99,0.95,469.34
493,0.0005215625726842,64,0.99,0.95,381.26
494,0.000522072262252,64,0.99,0.95,464.04
495,0.0009086780152047,64,0.99,0.95,500.0
496,0.0009438996358168,64,0.99,0.95,500.0
497,0.0008835992983606,64,0.99,0.95,386.12
498,0.0004972781567226,64,0.99,0.95,379.12
499,0.0004389702932333,64,0.99,0.95,441.7
500,0.0007477272715849,64,0.99,0.95,500.0
501,0.0009334946785518,64,0.99,0.95,500.0
502,0.000725776790957,64,0.99,0.95,500.0
503,0.0002793927816341,64,0.99,0.95,240.52
504,0.0003507741582979,64,0.99,0.95,221.28
505,0.0004923463689707,64,0.99,0.95,447.02
506,0.0001687499021695,64,0.99,0.95,214.14
507,0.0003565308837319,64,0.99,0.95,169.24
508,0.0002276037956949,64,0.99,0.95,309.6
509,0.000733956050483,64,0.99,0.95,486.2
510,0.0004287628256696,64,0.99,0.95,246.32
511,0.0002250289037208,64,0.99,0.95,365.76
512,0.0007786365834834,64,0.99,0.95,500.0
513,0.0008710608234461,64,0.99,0.95,500.0
514,0.0008105461285464,64,0.99,0.95,500.0
515,0.0002837813976218,64,0.99,0.95,255.88
516,0.0003058547252187,64,0.99,0.95,369.22
517,0.0004916535356158,64,0.99,0.95,416.7
518,0.000754323871591,64,0.99,0.95,494.26
519,0.0003486549213113,64,0.99,0.95,281.3
520,0.0009847704499228,64,0.99,0.95,500.0
521,0.000995257328431,64,0.99,0.95,500.0
522,0.0005047692460148,64,0.99,0.95,450.1
523,0.000424789471415,64,0.99,0.95,429.98
524,0.000780736557069,64,0.99,0.95,500.0
525,0.0003150392443915,64,0.99,0.95,271.06
526,0.0002400004788438,64,0.99,0.95,423.44
527,0.000325253937804,64,0.99,0.95,221.74
528,0.0002814253719028,64,0.99,0.95,323.3
529,0.0001760221249973,64,0.99,0.95,237.0
530,0.0007955959373541,64,0.99,0.95,500.0
531,0.0009251877628306,64,0.99,0.95,500.0
532,0.0008584186379106,64,0.99,0.95,500.0
533,0.000557662782814,64,0.99,0.95,290.9
534,0.0008020061298398,64,0.99,0.95,477.46
535,0.0005597962737447,64,0.99,0.95,500.0
536,0.0003541097534076,64,0.99,0.95,317.96
537,0.0004702806058385,64,0.99,0.95,249.22
538,0.0006766511357402,64,0.99,0.95,500.0
539,0.0003194265202257,64,0.99,0.95,228.32
540,0.0008597753914158,64,0.99,0.95,500.0
541,0.0001498180406324,64,0.99,0.95,261.16
542,0.0007036487045215,64,0.99,0.95,500.0
543,0.0005017110715227,64,0.99,0.95,362.8
544,0.0009853095688037,64,0.99,0.95,494.16
545,0.0001167664469081,64,0.99,0.95,234.36
546,0.0008924061057429,64,0.99,0.95,500.0
547,0.0007304859055327,64,0.99,0.95,500.0
548,0.000250046476731,64,0.99,0.95,384.48
549,0.0003709257150579,64,0.99,0.95,397.46
550,0.0003469534930845,64,0.99,0.95,492.26
551,0.000678249934292,64,0.99,0.95,500.0
552,0.0009719455839648,64,0.99,0.95,500.0
553,0.000563182056792,64,0.99,0.95,499.52
554,0.0008883263242146,64,0.99,0.95,500.0
555,0.0008198328359099,64,0.99,0.95,461.88
556,0.0003863092394756,64,0.99,0.95,410.9
557,0.0001485016565076,64,0.99,0.95,251.6
558,0.0008388139601021,64,0.99,0.95,500.0
559,0.0009242895805698,64,0.99,0.95,500.0
