Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
136,2.97e-05,64,0.99,0.95,31.82
137,0.0007238519113,64,0.99,0.95,87.68
138,0.0003811089221,64,0.99,0.95,64.58
139,0.0007992258243,64,0.99,0.95,101.42
140,9.01e-05,64,0.99,0.95,39.46
141,0.0009694410259,64,0.99,0.95,121.88
142,0.0002905064708,64,0.99,0.95,53.18
143,0.0002185501129,64,0.99,0.95,62.12
144,0.0009905001296,64,0.99,0.95,121.86
145,9.62e-05,64,0.99,0.95,48.58
146,8.41e-05,64,0.99,0.95,38.06
147,0.000793533787,64,0.99,0.95,92.46
148,0.000511959453,64,0.99,0.95,85.04
149,0.0006560337649,64,0.99,0.95,98.44
150,0.0005771086592,64,0.99,0.95,91.16
151,0.0004200866671,64,0.99,0.95,87.9
152,0.0006041497187,64,0.99,0.95,80.88
153,0.0004672477065,64,0.99,0.95,63.5
154,0.0009380944617,64,0.99,0.95,115.12
155,0.0003636746797,64,0.99,0.95,73.9
156,0.00048990486,64,0.99,0.95,81.82
157,0.0007034486597,64,0.99,0.95,102.2
158,5.73e-05,64,0.99,0.95,38.18
159,0.0008242477949,64,0.99,0.95,96.34
160,0.0008278758677,64,0.99,0.95,106.98
161,0.0002917922298,64,0.99,0.95,66.48
162,0.0007361257326,64,0.99,0.95,117.48
163,0.0008387290762,64,0.99,0.95,81.88
164,0.0008392789833,64,0.99,0.95,118.86
165,1.83e-05,64,0.99,0.95,29.02
166,0.000888332458,64,0.99,0.95,134.4
167,0.0008390137058,64,0.99,0.95,120.08
168,0.0001188627147,64,0.99,0.95,45.3
169,0.0009688233922,64,0.99,0.95,117.12
170,0.0002502769904,64,0.99,0.95,65.02
171,0.0002416272105,64,0.99,0.95,76.46
172,0.0003995818731,64,0.99,0.95,81.4
173,0.0008375666511,64,0.99,0.95,121.12
174,0.0003838457011,64,0.99,0.95,73.76
175,0.0002713352287,64,0.99,0.95,65.02
176,0.0004461685507,64,0.99,0.95,71.14
177,0.0004999519786,64,0.99,0.95,85.82
178,3.99e-05,64,0.99,0.95,36.48
179,0.0003163300478,64,0.99,0.95,75.52
180,0.0007972482007,64,0.99,0.95,118.44
181,0.000648705378,64,0.99,0.95,89.22
182,0.000518974968,64,0.99,0.95,92.92
183,0.0004469013139,64,0.99,0.95,99.78
184,0.0001611890332,64,0.99,0.95,50.78
185,0.0008782443409,64,0.99,0.95,87.5
186,4.39e-05,64,0.99,0.95,36.48
187,0.000221701555,64,0.99,0.95,53.04
188,0.0005703033906,64,0.99,0.95,72.42
189,0.000487415911,64,0.99,0.95,91.94
190,0.0004445796541,64,0.99,0.95,83.12
191,0.0005479802822,64,0.99,0.95,98.66
192,0.0002803793576,64,0.99,0.95,63.06
193,5.62e-05,64,0.99,0.95,40.88
194,0.0004529838303,64,0.99,0.95,77.96
195,0.000991703062,64,0.99,0.95,128.44
196,4.29e-05,64,0.99,0.95,36.22
197,0.0002292616695,64,0.99,0.95,49.74
198,0.000985722553,64,0.99,0.95,127.5
199,0.0001615952198,64,0.99,0.95,48.06
200,0.0005313110421,64,0.99,0.95,92.2
201,0.0002887751986,64,0.99,0.95,58.94
202,0.0002459787096,64,0.99,0.95,59.32
203,0.0008971886679,64,0.99,0.95,123.28
204,0.0006811725198,64,0.99,0.95,114.96
205,0.0003229562459,64,0.99,0.95,76.48
206,1.79e-05,64,0.99,0.95,25.16
207,0.0004992491833,64,0.99,0.95,98.86
208,0.000174348431,64,0.99,0.95,43.9
209,0.0006896564289,64,0.99,0.95,125.92
210,0.0008728318012,64,0.99,0.95,90.7
211,3.96e-05,64,0.99,0.95,32.9
212,0.00081762466,64,0.99,0.95,77.54
213,0.00052996719,64,0.99,0.95,72.24
214,0.0006338744723,64,0.99,0.95,79.76
215,0.0006552134902,64,0.99,0.95,91.66
216,0.0001154566934,64,0.99,0.95,39.68
217,0.0007745378514,64,0.99,0.95,102.48
218,0.0004023810122,64,0.99,0.95,68.2
219,0.0004284699325,64,0.99,0.95,80.72
220,0.0003167477309,64,0.99,0.95,61.5
221,0.0001371780642,64,0.99,0.95,47.8
222,0.0006709911094,64,0.99,0.95,106.74
223,0.0002295912198,64,0.99,0.95,51.3
224,0.0002338363871,64,0.99,0.95,63.96
225,0.0006433587502,64,0.99,0.95,92.74
226,0.000348180117,64,0.99,0.95,68.14
227,0.0005015910853,64,0.99,0.95,71.3
228,0.0005673980112,64,0.99,0.95,81.56
229,1.91e-05,64,0.99,0.95,28.6
230,0.0005262252381,64,0.99,0.95,84.36
231,1.2e-05,64,0.99,0.95,27.8
232,0.0002445888912,64,0.99,0.95,67.82
233,0.0007165292131,64,0.99,0.95,84.7
234,0.0002022028161,64,0.99,0.95,59.84
235,0.0001040819652,64,0.99,0.95,44.6
236,0.0004319370994,64,0.99,0.95,57.58
237,0.0006895324801,64,0.99,0.95,99.52
238,0.0001526597825,64,0.99,0.95,45.0
239,0.0005120317726,64,0.99,0.95,92.46
240,0.0008903523855,64,0.99,0.95,111.3
241,0.0007376816984,64,0.99,0.95,134.42
242,0.0009801389572,64,0.99,0.95,97.24
243,0.000509803098,64,0.99,0.95,75.66
244,0.0001026020828,64,0.99,0.95,39.64
245,0.0002464969765,64,0.99,0.95,58.82
246,0.0003069043389,64,0.99,0.95,67.5
247,0.0006326296557,64,0.99,0.95,138.62
248,0.0003318655672,64,0.99,0.95,70.12
249,7.26e-05,64,0.99,0.95,41.08
250,0.0001112175682,64,0.99,0.95,45.52
251,0.0005104036834,64,0.99,0.95,78.38
252,0.0004089728868,64,0.99,0.95,68.68
253,0.0005725574104,64,0.99,0.95,87.88
254,0.0008629537072,64,0.99,0.95,96.8
255,0.0002067444508,64,0.99,0.95,63.9
256,0.0002000445063,64,0.99,0.95,56.36
257,0.0008687759069,64,0.99,0.95,125.02
258,0.0004187282656,64,0.99,0.95,78.92
259,0.000883925648,64,0.99,0.95,117.42
260,0.0007874727704,64,0.99,0.95,87.22
261,0.000578793003,64,0.99,0.95,90.04
262,0.0004675221086,64,0.99,0.95,66.86
263,0.0006407061854,64,0.99,0.95,113.42
264,0.000859226149,64,0.99,0.95,116.8
265,0.0007474189866,64,0.99,0.95,99.32
266,0.000568385558,64,0.99,0.95,81.78
267,0.0003344325,64,0.99,0.95,73.96
268,0.0005973028774,64,0.99,0.95,87.3
269,0.0009361586012,64,0.99,0.95,107.82
270,0.0006317577096,64,0.99,0.95,92.9
271,0.000638892235,64,0.99,0.95,82.9
272,0.0001090421837,64,0.99,0.95,46.94
273,0.0005750261577,64,0.99,0.95,83.1
274,0.0002754798116,64,0.99,0.95,77.22
275,0.0002740846328,64,0.99,0.95,56.3
276,0.0002275048824,64,0.99,0.95,57.44
277,0.0008475072656,64,0.99,0.95,124.78
278,0.00040737788,64,0.99,0.95,67.32
279,0.0004993856913,64,0.99,0.95,89.74
280,0.0002808576928,64,0.99,0.95,69.74
281,0.0006643982446,64,0.99,0.95,92.7
282,6.55e-05,64,0.99,0.95,41.18
283,0.0009892042041,64,0.99,0.95,105.22
284,9.84e-05,64,0.99,0.95,44.28
285,0.0007738469564,64,0.99,0.95,116.86
286,0.0007626533993,64,0.99,0.95,133.28
287,0.0009816434457,64,0.99,0.95,92.92
288,0.0002093300245,64,0.99,0.95,53.46
289,0.0009963933574,64,0.99,0.95,117.52
290,0.000884681487,64,0.99,0.95,109.42
291,0.0003965595569,64,0.99,0.95,65.84
292,0.0007193622571,64,0.99,0.95,112.82
293,0.0002211261151,64,0.99,0.95,73.8
294,0.0007758684602,64,0.99,0.95,97.7
295,0.000947867262,64,0.99,0.95,118.06
296,0.0006423060028,64,0.99,0.95,85.26
297,0.0001558612063,64,0.99,0.95,52.6
298,0.0005836106727,64,0.99,0.95,97.7
299,0.0002290226415,64,0.99,0.95,65.82
300,0.0004374451825,64,0.99,0.95,75.46
301,0.0009808658045,64,0.99,0.95,133.04
302,0.0009564600002,64,0.99,0.95,82.66
303,0.0004301417341,64,0.99,0.95,83.9
304,0.0005045243112,64,0.99,0.95,92.9
305,3.08e-05,64,0.99,0.95,37.66
306,0.0002936906197,64,0.99,0.95,61.84
307,0.0004601341587,64,0.99,0.95,93.7
308,0.0009621836017,64,0.99,0.95,143.54
309,0.0008546921689,64,0.99,0.95,121.78
310,0.0002488188283,64,0.99,0.95,54.24
311,0.000330674803,64,0.99,0.95,56.2
312,0.0008955204388,64,0.99,0.95,109.2
313,0.0004157964184,64,0.99,0.95,64.12
314,0.0006277196236,64,0.99,0.95,84.32
315,0.0009607229576,64,0.99,0.95,97.26
316,0.000792266967,64,0.99,0.95,107.26
317,0.0005281312819,64,0.99,0.95,81.72
318,0.000252665632,64,0.99,0.95,62.06
319,0.0005596243269,64,0.99,0.95,104.52
320,0.0006266495394,64,0.99,0.95,85.78
321,0.0008043532513,64,0.99,0.95,133.2
322,0.0007176150434,64,0.99,0.95,100.42
323,0.0002866310393,64,0.99,0.95,66.38
324,0.0002341326421,64,0.99,0.95,53.3
325,0.0008913405279,64,0.99,0.95,133.9
326,0.0003625172441,64,0.99,0.95,66.76
327,0.0009072659288,64,0.99,0.95,109.34
328,2.41e-05,64,0.99,0.95,30.9
329,0.0008648007283,64,0.99,0.95,113.62
330,7.41e-05,64,0.99,0.95,45.54
331,0.0008299569603,64,0.99,0.95,97.7
332,0.000318539901,64,0.99,0.95,74.68
333,0.0001283321916,64,0.99,0.95,42.38
334,0.0003794269672,64,0.99,0.95,62.98
335,0.0008031808385,64,0.99,0.95,95.76
336,0.0007365446578,64,0.99,0.95,82.18
337,0.0007395501363,64,0.99,0.95,84.12
338,0.0004103877553,64,0.99,0.95,91.62
339,0.0007836552704,64,0.99,0.95,123.12
340,0.0009277227499,64,0.99,0.95,142.44
341,0.0009442467299,64,0.99,0.95,94.8
342,0.0005234044142,64,0.99,0.95,98.32
343,0.0007092461133,64,0.99,0.95,79.34
344,0.0001089154481,64,0.99,0.95,42.48
345,0.000465594961,64,0.99,0.95,65.1
346,0.0004976586365,64,0.99,0.95,75.28
347,0.000207310557,64,0.99,0.95,53.04
348,0.0009694810804,64,0.99,0.95,100.66
349,0.000900056258,64,0.99,0.95,92.22
350,0.0007507711399,64,0.99,0.95,77.72
351,7.38e-05,64,0.99,0.95,38.16
352,0.0007622844443,64,0.99,0.95,124.2
353,0.0001996433072,64,0.99,0.95,53.28
354,0.0006577770811,64,0.99,0.95,88.52
355,0.0007794004639,64,0.99,0.95,100.96
356,0.0008314857005,64,0.99,0.95,127.54
357,0.0005053181106,64,0.99,0.95,72.62
358,0.0009445529632,64,0.99,0.95,102.96
359,0.0009891806251,64,0.99,0.95,102.02
360,0.0008285296151,64,0.99,0.95,81.12
361,0.0007849597741,64,0.99,0.95,103.1
362,0.0006643972842,64,0.99,0.95,100.16
363,0.0001839088277,64,0.99,0.95,45.46
364,0.0009990548606,64,0.99,0.95,110.24
365,0.0004669737563,64,0.99,0.95,86.1
366,0.000276328359,64,0.99,0.95,63.72
367,0.0001275191822,64,0.99,0.95,49.74
368,0.0004203796325,64,0.99,0.95,64.94
369,0.0009015962718,64,0.99,0.95,97.32
370,0.0006694541663,64,0.99,0.95,80.84
371,0.000364369183,64,0.99,0.95,70.48
372,0.0002790476135,64,0.99,0.95,57.38
373,0.0008508322566,64,0.99,0.95,121.7
374,4.83e-05,64,0.99,0.95,31.92
375,0.0009035104695,64,0.99,0.95,133.02
376,0.0005527883534,64,0.99,0.95,78.16
377,0.0003937064482,64,0.99,0.95,75.76
378,0.0007469117806,64,0.99,0.95,81.78
379,0.0002953364369,64,0.99,0.95,76.34
380,2e-05,64,0.99,0.95,24.98
381,0.0005422746575,64,0.99,0.95,87.28
382,0.0008539914064,64,0.99,0.95,94.12
383,0.0008437487557,64,0.99,0.95,109.04
384,0.0008283791754,64,0.99,0.95,125.04
385,0.000898672234,64,0.99,0.95,109.1
386,0.0001313197441,64,0.99,0.95,52.1
387,0.0001352349337,64,0.99,0.95,42.58
388,0.0006169437288,64,0.99,0.95,82.42
389,0.0008407915161,64,0.99,0.95,100.8
390,0.0005790801916,64,0.99,0.95,90.7
391,0.0009067354596,64,0.99,0.95,91.96
392,0.0003441857018,64,0.99,0.95,65.26
393,0.0007405107394,64,0.99,0.95,112.14
394,0.0009698035621,64,0.99,0.95,98.54
395,0.0002557633029,64,0.99,0.95,74.56
396,5.37e-05,64,0.99,0.95,34.76
397,0.0008517315683,64,0.99,0.95,120.54
398,0.0008718483157,64,0.99,0.95,141.06
399,4.69e-05,64,0.99,0.95,32.92
400,0.0006811945875,64,0.99,0.95,90.26
401,0.0008288272981,64,0.99,0.95,99.4
402,0.000901494513,64,0.99,0.95,99.78
403,0.0004779851119,64,0.99,0.95,86.5
404,0.0001660505406,64,0.99,0.95,50.58
405,0.0007545436762,64,0.99,0.95,118.38
406,0.0002428246476,64,0.99,0.95,64.2
407,0.0006091305289,64,0.99,0.95,88.18
408,0.0005536978583,64,0.99,0.95,97.02
409,0.000219591939,64,0.99,0.95,62.8
410,0.0004912718205,64,0.99,0.95,74.46
411,0.0004907392317,64,0.99,0.95,70.08
412,0.0005042928252,64,0.99,0.95,84.08
413,0.0001225455976,64,0.99,0.95,42.3
414,0.0001672745477,64,0.99,0.95,61.04
415,0.0004455746187,64,0.99,0.95,75.82
416,0.0002508610689,64,0.99,0.95,51.54
417,0.0003329135634,64,0.99,0.95,55.0
418,0.0009180851907,64,0.99,0.95,143.92
419,0.0008486416242,64,0.99,0.95,118.42
420,0.0005223025771,64,0.99,0.95,70.82
421,0.000771021381,64,0.99,0.95,83.82
422,0.0003403345355,64,0.99,0.95,55.22
423,0.0003580780655,64,0.99,0.95,85.52
424,0.000938337829,64,0.99,0.95,121.82
425,0.0003898263143,64,0.99,0.95,86.9
426,0.0005086855718,64,0.99,0.95,62.46
427,0.0005672116678,64,0.99,0.95,80.52
428,0.0004489222945,64,0.99,0.95,83.84
429,0.0004615774883,64,0.99,0.95,94.28
430,0.0005676067578,64,0.99,0.95,79.28
431,0.0001491179775,64,0.99,0.95,47.48
432,0.0008762786875,64,0.99,0.95,102.94
433,0.0008905700306,64,0.99,0.95,120.22
434,3.73e-05,64,0.99,0.95,33.3
435,0.0003919703709,64,0.99,0.95,70.14
436,0.0003165639733,64,0.99,0.95,83.46
437,0.000576519604,64,0.99,0.95,68.58
438,0.0009997972196,64,0.99,0.95,87.9
439,0.0005618606734,64,0.99,0.95,86.94
440,0.0007094286037,64,0.99,0.95,96.0
441,0.0001777943723,64,0.99,0.95,58.02
442,0.0006739027934,64,0.99,0.95,77.12
443,0.0004362382904,64,0.99,0.95,75.78
444,0.0005793691948,64,0.99,0.95,102.2
445,0.0006413677622,64,0.99,0.95,82.58
446,0.0004096531484,64,0.99,0.95,66.92
447,0.0009397526441,64,0.99,0.95,128.36
448,5.66e-05,64,0.99,0.95,40.24
449,0.0001975541097,64,0.99,0.95,40.56
450,0.000825852217,64,0.99,0.95,120.04
451,0.0008752817406,64,0.99,0.95,84.88
452,0.0007060500773,64,0.99,0.95,89.42
453,0.0001208670883,64,0.99,0.95,46.4
454,0.0008088291413,64,0.99,0.95,115.86
455,3.4e-05,64,0.99,0.95,33.04
456,0.0005288932735,64,0.99,0.95,75.82
457,5.14e-05,64,0.99,0.95,39.12
458,0.0009128003068,64,0.99,0.95,111.46
459,0.0008979823045,64,0.99,0.95,142.78
460,0.0004347264754,64,0.99,0.95,67.3
461,0.0002383038799,64,0.99,0.95,64.34
462,0.0002510863783,64,0.99,0.95,61.88
463,0.0007334813338,64,0.99,0.95,110.56
464,0.0001040736279,64,0.99,0.95,44.44
465,0.0004260924721,64,0.99,0.95,92.84
466,0.0008539160399,64,0.99,0.95,114.26
467,9.96e-05,64,0.99,0.95,40.7
468,0.000138064284,64,0.99,0.95,45.2
469,0.0007785640091,64,0.99,0.95,97.66
470,0.0002270856943,64,0.99,0.95,59.14
471,0.0001613639507,64,0.99,0.95,47.94
472,0.0003857386206,64,0.99,0.95,72.14
473,0.0003281459245,64,0.99,0.95,54.96
474,0.000690132872,64,0.99,0.95,100.96
475,0.0006814695713,64,0.99,0.95,97.6
476,0.0005250782914,64,0.99,0.95,95.46
477,7.05e-05,64,0.99,0.95,36.96
478,0.0006236492342,64,0.99,0.95,86.6
479,0.0007154130669,64,0.99,0.95,124.3
480,0.0008078300648,64,0.99,0.95,94.64
481,0.0007026010111,64,0.99,0.95,89.74
482,0.0005251743137,64,0.99,0.95,95.74
483,0.0008233027778,64,0.99,0.95,102.74
484,0.0002547765197,64,0.99,0.95,75.72
485,3.93e-05,64,0.99,0.95,35.94
486,0.0005627933108,64,0.99,0.95,78.22
487,0.0002845021384,64,0.99,0.95,65.2
488,6.95e-06,64,0.99,0.95,23.32
489,0.0005941610467,64,0.99,0.95,102.82
490,0.0006345334586,64,0.99,0.95,82.5
491,0.0004107464498,64,0.99,0.95,76.38
492,0.0009493567134,64,0.99,0.95,113.0
493,0.000577859816,64,0.99,0.95,73.68
494,0.0004442745135,64,0.99,0.95,77.32
495,0.0004318209328,64,0.99,0.95,78.04
496,0.0001181316086,64,0.99,0.95,42.44
497,0.0001866767551,64,0.99,0.95,57.88
498,0.0002137844158,64,0.99,0.95,48.9
499,0.0009433430003,64,0.99,0.95,124.8
500,0.0004839091077,64,0.99,0.95,73.76
501,0.0009063895326,64,0.99,0.95,87.42
502,0.0004620518666,64,0.99,0.95,70.24
503,0.0001121810365,64,0.99,0.95,41.06
504,0.0003355098267,64,0.99,0.95,61.34
505,0.0003767750847,64,0.99,0.95,71.38
506,0.0006990581403,64,0.99,0.95,114.32
507,0.0005902335057,64,0.99,0.95,111.22
508,0.0001272838061,64,0.99,0.95,44.68
509,0.000480138405,64,0.99,0.95,86.56
510,1.69e-05,64,0.99,0.95,25.18
511,0.0005505337124,64,0.99,0.95,92.3
512,0.0007402655687,64,0.99,0.95,87.46
513,0.0003365550075,64,0.99,0.95,90.24
514,0.000850705627,64,0.99,0.95,118.72
515,0.0004287902804,64,0.99,0.95,102.22
516,0.0006724904457,64,0.99,0.95,93.86
517,0.0007118499415,64,0.99,0.95,94.94
518,0.0006183261114,64,0.99,0.95,85.8
519,0.0005342740238,64,0.99,0.95,84.16
520,0.0001560113019,64,0.99,0.95,57.02
521,0.0005637768258,64,0.99,0.95,90.36
522,0.0006608477027,64,0.99,0.95,102.2
523,0.0008908982921,64,0.99,0.95,74.2
524,0.0002358324186,64,0.99,0.95,55.06
525,0.0003593951613,64,0.99,0.95,78.52
526,0.0006295991164,64,0.99,0.95,70.52
527,0.0002710620367,64,0.99,0.95,58.44
528,0.0007037521423,64,0.99,0.95,87.92
529,8.68e-05,64,0.99,0.95,42.08
530,0.0004358440271,64,0.99,0.95,85.98
531,3.27e-05,64,0.99,0.95,28.4
532,4.32e-05,64,0.99,0.95,39.6
533,0.0004198803582,64,0.99,0.95,79.92
534,0.0008458809224,64,0.99,0.95,101.98
535,0.0003657976184,64,0.99,0.95,75.88
536,0.0008461496087,64,0.99,0.95,106.58
537,0.0008068181676,64,0.99,0.95,98.6
538,0.000126224265,64,0.99,0.95,43.66
539,0.0002039834345,64,0.99,0.95,60.84
540,1.67e-05,64,0.99,0.95,29.22
541,0.0002583637409,64,0.99,0.95,64.7
542,0.0009937209609,64,0.99,0.95,83.2
543,0.0005456031322,64,0.99,0.95,82.3
544,0.0009271623039,64,0.99,0.95,129.32
545,0.0006601258962,64,0.99,0.95,125.98
546,0.0007156313998,64,0.99,0.95,84.46
547,0.0002836958722,64,0.99,0.95,67.8
548,4.94e-06,64,0.99,0.95,20.12
549,0.0009766788653,64,0.99,0.95,96.58
550,0.0004876849449,64,0.99,0.95,74.26
551,0.0005849890557,64,0.99,0.95,88.48
552,0.0007808682455,64,0.99,0.95,111.46
553,0.0001100121031,64,0.99,0.95,42.28
554,0.0002278306688,64,0.99,0.95,58.44
555,0.0001271924248,64,0.99,0.95,39.88
556,0.0003646710157,64,0.99,0.95,76.0
557,0.0003682626347,64,0.99,0.95,73.76
558,0.0007604726398,64,0.99,0.95,102.68
559,0.0007299234956,64,0.99,0.95,107.74
560,0.0004811116957,64,0.99,0.95,67.78
561,0.0008576819448,64,0.99,0.95,109.24
562,0.0001428170922,64,0.99,0.95,40.86
563,0.0006676477153,64,0.99,0.95,89.54
564,0.0004600989194,64,0.99,0.95,82.32
565,0.0002112253864,64,0.99,0.95,57.86
566,0.0007380023862,64,0.99,0.95,105.32
567,8.84e-05,64,0.99,0.95,36.26
568,0.000387494351,64,0.99,0.95,72.4
569,0.0008026590564,64,0.99,0.95,94.1
570,0.0007573461968,64,0.99,0.95,76.52
571,0.0001468905436,64,0.99,0.95,43.94
572,0.0005674506596,64,0.99,0.95,83.1
573,0.0007384151129,64,0.99,0.95,79.38
574,0.0003297331563,64,0.99,0.95,58.34
575,0.0005463983271,64,0.99,0.95,87.82
576,0.0006625444828,64,0.99,0.95,104.3
577,0.0007963459338,64,0.99,0.95,81.88
578,0.0008291305897,64,0.99,0.95,93.36
579,0.0002934651874,64,0.99,0.95,65.72
580,0.000660993412,64,0.99,0.95,87.26
581,0.0008984763226,64,0.99,0.95,96.7
582,0.000602700379,64,0.99,0.95,102.08
583,0.0003452299033,64,0.99,0.95,68.72
584,2.25e-05,64,0.99,0.95,29.82
585,0.000563315923,64,0.99,0.95,80.8
