Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
40,0.0003799363419379,64,0.99,0.95,213.26
41,0.0003765038644707,64,0.99,0.95,173.62
42,0.0005404299140214,64,0.99,0.95,188.72
43,0.0002225875918101,64,0.99,0.95,205.44
44,0.0001230687331796,64,0.99,0.95,160.28
45,0.000187831997905,64,0.99,0.95,149.94
46,0.0007194353039322,64,0.99,0.95,306.22
47,0.0006534339890977,64,0.99,0.95,182.78
48,0.0004497823389054,64,0.99,0.95,185.84
49,0.0002909415560604,64,0.99,0.95,197.0
50,0.0005439409693497,64,0.99,0.95,233.62
51,0.0001494701992206,64,0.99,0.95,209.02
52,0.0004256435263082,64,0.99,0.95,187.84
53,0.0003489947622654,64,0.99,0.95,182.74
54,0.0006983881404384,64,0.99,0.95,235.76
55,0.0007526945919498,64,0.99,0.95,155.54
56,0.0003398324588448,64,0.99,0.95,190.36
57,0.0009241997423587,64,0.99,0.95,318.86
58,0.0008283474370739,64,0.99,0.95,235.76
59,0.0003395187986706,64,0.99,0.95,140.36
60,0.0008134680965437,64,0.99,0.95,145.36
61,0.0009564253336174,64,0.99,0.95,297.2
62,0.0005608622537006,64,0.99,0.95,259.4
63,0.0001542722876216,64,0.99,0.95,176.18
64,0.0004681734110463,64,0.99,0.95,124.5
65,0.0005712580356024,64,0.99,0.95,257.02
66,0.0009797834242552,64,0.99,0.95,266.72
67,0.0001234647444743,64,0.99,0.95,146.6
68,0.0007950121078996,64,0.99,0.95,226.74
69,0.000901179789172,64,0.99,0.95,228.46
70,0.0002244132183861,64,0.99,0.95,131.8
71,0.0002906268061668,64,0.99,0.95,117.26
72,0.000197667588219,64,0.99,0.95,131.66
73,0.0002188407596112,64,0.99,0.95,230.02
74,0.0002905811594954,64,0.99,0.95,155.6
75,0.000343029524299,64,0.99,0.95,230.58
76,0.0001933551456502,64,0.99,0.95,218.4
77,0.0007832894273157,64,0.99,0.95,315.66
78,0.0009614374482947,64,0.99,0.95,439.06
79,0.0005120586476063,64,0.99,0.95,190.68
80,0.0007132880673228,64,0.99,0.95,223.4
81,0.000776582490497,64,0.99,0.95,302.68
82,0.0005183142690638,64,0.99,0.95,208.94
83,0.000444372430772,64,0.99,0.95,209.54
84,0.0003816804410606,64,0.99,0.95,95.36
85,0.0004013710710478,64,0.99,0.95,228.48
86,0.0006105003534811,64,0.99,0.95,203.86
87,0.0009727327520907,64,0.99,0.95,238.94
88,0.0004513393784493,64,0.99,0.95,385.68
89,0.0004514195965147,64,0.99,0.95,205.38
90,0.0006920564609452,64,0.99,0.95,236.18
91,0.0003640692463661,64,0.99,0.95,157.54
92,0.0006981779170601,64,0.99,0.95,139.74
93,0.0002881883982474,64,0.99,0.95,191.02
94,0.0001269904923097,64,0.99,0.95,104.18
95,0.0007731002277757,64,0.99,0.95,278.12
96,0.0008298704417554,64,0.99,0.95,334.42
97,0.0005013511468457,64,0.99,0.95,192.66
98,0.0008285793879074,64,0.99,0.95,362.56
99,0.0004345365094399,64,0.99,0.95,180.06
100,0.0009627845036707,64,0.99,0.95,295.88
101,0.0003832289433979,64,0.99,0.95,186.26
102,0.0006602122629648,64,0.99,0.95,185.22
103,0.0007272396699113,64,0.99,0.95,157.34
104,0.0001652830791486,64,0.99,0.95,192.7
105,0.0004745784215906,64,0.99,0.95,194.92
106,0.0006070273363493,64,0.99,0.95,330.78
107,0.0003488355874444,64,0.99,0.95,193.88
108,0.0008706471986453,64,0.99,0.95,160.36
109,0.0009797453009179,64,0.99,0.95,383.62
110,0.0008880715128665,64,0.99,0.95,157.82
111,0.000279120126279,64,0.99,0.95,181.4
112,0.0001340464685516,64,0.99,0.95,150.2
113,0.0006764983510243,64,0.99,0.95,183.02
114,0.0009536211828994,64,0.99,0.95,236.24
115,0.0006849619186245,64,0.99,0.95,199.86
116,0.0007024154823999,64,0.99,0.95,203.62
117,0.0002592241468119,64,0.99,0.95,203.5
118,0.0001217944691039,64,0.99,0.95,120.9
119,0.0002525444285213,64,0.99,0.95,159.8
120,0.0001166673803437,64,0.99,0.95,108.12
121,0.000368290981498,64,0.99,0.95,175.62
122,0.0004793266218041,64,0.99,0.95,146.02
123,0.0002421686180581,64,0.99,0.95,198.66
124,0.0003635506737237,64,0.99,0.95,210.46
125,0.000725928598852,64,0.99,0.95,270.86
126,0.0002345588051269,64,0.99,0.95,132.56
127,0.000550958121595,64,0.99,0.95,173.96
128,0.000871705159298,64,0.99,0.95,275.24
129,0.0007025675527418,64,0.99,0.95,159.66
130,0.0003800323208521,64,0.99,0.95,282.86
131,0.0002582913342964,64,0.99,0.95,180.4
132,0.0002531589887449,64,0.99,0.95,160.92
133,0.0008903670316998,64,0.99,0.95,172.62
134,0.0008504841583944,64,0.99,0.95,314.54
135,0.0007699987694636,64,0.99,0.95,142.2
136,0.0003994316590431,64,0.99,0.95,228.8
137,0.0005578355825982,64,0.99,0.95,209.44
138,0.0004371063436293,64,0.99,0.95,213.38
139,0.0007341761920891,64,0.99,0.95,294.18
140,0.0001922892827219,64,0.99,0.95,207.0
141,0.0007004559642095,64,0.99,0.95,237.58
142,0.0009628543341243,64,0.99,0.95,142.38
143,0.000457465628705,64,0.99,0.95,181.06
144,0.000688038305771,64,0.99,0.95,276.54
145,0.0003112803892538,64,0.99,0.95,168.32
146,0.0005565741255207,64,0.99,0.95,280.0
147,0.0003858792878098,64,0.99,0.95,146.0
148,0.0009697421735338,64,0.99,0.95,240.9
149,0.0006817821547921,64,0.99,0.95,117.04
150,0.0003270296070008,64,0.99,0.95,213.86
151,0.00049182192507,64,0.99,0.95,135.7
152,0.0007341988608119,64,0.99,0.95,239.08
153,0.000797102196744,64,0.99,0.95,256.56
154,0.0004595589773053,64,0.99,0.95,241.3
155,0.0009478628615331,64,0.99,0.95,252.8
156,0.0005317368260316,64,0.99,0.95,240.14
157,0.00013486363838,64,0.99,0.95,105.76
158,0.0003631261521191,64,0.99,0.95,243.22
159,0.0009318237439859,64,0.99,0.95,230.64
160,0.0009504192861003,64,0.99,0.95,364.74
161,0.0006766579079095,64,0.99,0.95,239.14
162,0.0002095962513252,64,0.99,0.95,200.34
163,0.0003174161614351,64,0.99,0.95,167.62
164,0.000805847074954,64,0.99,0.95,413.38
165,0.0007583250716786,64,0.99,0.95,188.0
166,0.0002902130529016,64,0.99,0.95,181.0
167,0.0009499774825813,64,0.99,0.95,185.36
168,0.0006360016164888,64,0.99,0.95,236.12
169,0.0002866416922025,64,0.99,0.95,188.12
170,0.0005613324145643,64,0.99,0.95,166.38
171,0.0004768717941801,64,0.99,0.95,257.6
172,0.0001453027745426,64,0.99,0.95,127.48
173,0.0006358814850301,64,0.99,0.95,283.74
174,0.0002760835233001,64,0.99,0.95,201.2
175,0.0006372086973887,64,0.99,0.95,255.02
176,0.0005440412958991,64,0.99,0.95,209.5
177,0.0003568651207687,64,0.99,0.95,201.0
178,0.0005415859581676,64,0.99,0.95,252.0
179,0.0007306470227207,64,0.99,0.95,146.62
180,0.0006796826014591,64,0.99,0.95,192.68
181,0.0001498999006363,64,0.99,0.95,140.1
182,0.0007654969825827,64,0.99,0.95,162.7
183,0.0006420343733584,64,0.99,0.95,180.78
184,0.000696068065763,64,0.99,0.95,214.44
185,0.0006662575153563,64,0.99,0.95,270.5
186,0.0003756595574845,64,0.99,0.95,176.2
187,0.0007832843871278,64,0.99,0.95,153.82
188,0.0004367932354325,64,0.99,0.95,228.0
189,0.0006275849396645,64,0.99,0.95,184.54
190,0.0009173310160243,64,0.99,0.95,208.12
191,0.0009652711116069,64,0.99,0.95,163.0
192,0.0006197308668124,64,0.99,0.95,253.32
193,0.0009038675413396,64,0.99,0.95,359.54
194,0.0001663490565502,64,0.99,0.95,120.88
195,0.0009808617248069,64,0.99,0.95,223.24
196,0.0003535244388405,64,0.99,0.95,289.6
197,0.0006512932678131,64,0.99,0.95,386.08
198,0.0004678276270514,64,0.99,0.95,257.72
199,0.0007685286887891,64,0.99,0.95,169.08
200,0.0003248713404927,64,0.99,0.95,203.8
201,0.0004873748544273,64,0.99,0.95,169.22
202,0.0003012132246643,64,0.99,0.95,231.4
203,0.0007079807472568,64,0.99,0.95,186.86
204,0.0005089366666326,64,0.99,0.95,167.4
205,0.000966151342561,64,0.99,0.95,369.52
206,0.0007483431817929,64,0.99,0.95,247.74
207,0.0008466343270117,64,0.99,0.95,178.24
208,0.0004871846825145,64,0.99,0.95,147.0
209,0.0009122617056928,64,0.99,0.95,337.62
210,0.000959257732814,64,0.99,0.95,279.4
211,0.0008021381819501,64,0.99,0.95,338.92
212,0.0004500145694253,64,0.99,0.95,266.58
213,0.0006220366417508,64,0.99,0.95,322.46
214,0.0007820277459888,64,0.99,0.95,225.2
215,0.0004483108610016,64,0.99,0.95,244.1
216,0.0001269721100218,64,0.99,0.95,133.84
217,0.0006646502574966,64,0.99,0.95,141.16
218,0.0006161437484814,64,0.99,0.95,227.44
219,0.0005250279154723,64,0.99,0.95,171.4
220,0.0009287855366064,64,0.99,0.95,268.54
221,0.0007070709295117,64,0.99,0.95,185.08
222,0.000220686166606,64,0.99,0.95,228.64
223,0.0002651112364625,64,0.99,0.95,162.88
224,0.0004386133566615,64,0.99,0.95,113.52
225,0.0003851646673175,64,0.99,0.95,172.84
226,0.0006584269068936,64,0.99,0.95,169.94
227,0.0007692182235139,64,0.99,0.95,328.14
228,0.0007233834473122,64,0.99,0.95,150.16
229,0.0008967486110196,64,0.99,0.95,319.0
230,0.0002990175197142,64,0.99,0.95,200.9
231,0.0008366524614508,64,0.99,0.95,350.72
232,0.0001284233955596,64,0.99,0.95,138.56
233,0.0003115831744197,64,0.99,0.95,164.74
234,0.0006947169957367,64,0.99,0.95,283.34
235,0.0009265961531266,64,0.99,0.95,308.36
236,0.0005407275579178,64,0.99,0.95,407.54
237,0.0002873781295933,64,0.99,0.95,200.42
238,0.0001313975166487,64,0.99,0.95,156.64
239,0.0004720982686735,64,0.99,0.95,144.62
240,0.0008489469922415,64,0.99,0.95,155.42
241,0.0004991219787329,64,0.99,0.95,195.12
242,0.0002935559527617,64,0.99,0.95,164.08
243,0.0008917713537633,64,0.99,0.95,384.94
244,0.0004546878531975,64,0.99,0.95,270.58
245,0.0001193844955997,64,0.99,0.95,92.94
246,0.0007389222049757,64,0.99,0.95,145.66
247,0.0005837786449787,64,0.99,0.95,175.08
248,0.0004963313964475,64,0.99,0.95,197.42
249,0.0003414456089076,64,0.99,0.95,137.96
250,0.000744146231315,64,0.99,0.95,212.42
251,0.0004213415605547,64,0.99,0.95,236.02
252,0.0002464549966636,64,0.99,0.95,127.7
253,0.0009566104539374,64,0.99,0.95,429.78
254,0.0006233105312119,64,0.99,0.95,240.94
255,0.0007746848877085,64,0.99,0.95,182.28
256,0.0001221103879452,64,0.99,0.95,118.84
257,0.0008577744098214,64,0.99,0.95,176.1
258,0.0001893151367551,64,0.99,0.95,151.3
259,0.0008138378194494,64,0.99,0.95,239.66
260,0.0007907656628215,64,0.99,0.95,286.22
261,0.0009993507786487,64,0.99,0.95,168.84
262,0.0008838594763207,64,0.99,0.95,236.54
263,0.0008552774430946,64,0.99,0.95,311.34
264,0.0005942460901116,64,0.99,0.95,256.36
265,0.0001855823078913,64,0.99,0.95,123.42
266,0.0009045975752847,64,0.99,0.95,332.38
267,0.0006498144281458,64,0.99,0.95,270.64
268,0.000548935122405,64,0.99,0.95,199.3
269,0.0009829881720744,64,0.99,0.95,373.22
270,0.0006065254790217,64,0.99,0.95,262.62
271,0.0006030401970036,64,0.99,0.95,196.86
272,0.0001640142344222,64,0.99,0.95,186.3
273,0.0006126624353867,64,0.99,0.95,255.9
274,0.0009156489664592,64,0.99,0.95,342.0
275,0.0006437296012158,64,0.99,0.95,245.32
276,0.0008481735428855,64,0.99,0.95,306.12
277,0.0003298558502672,64,0.99,0.95,222.6
278,0.0006322473401441,64,0.99,0.95,158.14
279,0.0006803331886402,64,0.99,0.95,278.54
280,0.000318830790173,64,0.99,0.95,244.94
281,0.0009858205044022,64,0.99,0.95,445.36
282,0.0007881824752268,64,0.99,0.95,335.74
283,0.0004100947112476,64,0.99,0.95,121.86
284,0.0008535052048268,64,0.99,0.95,286.56
285,0.0008788369200357,64,0.99,0.95,378.56
286,0.0002875963064375,64,0.99,0.95,199.52
287,0.0008165401991216,64,0.99,0.95,224.1
288,0.0004917702322671,64,0.99,0.95,240.78
289,0.0004269650428689,64,0.99,0.95,147.2
290,0.0004137628250232,64,0.99,0.95,187.6
291,0.0007046959915275,64,0.99,0.95,321.86
292,0.0007290395528155,64,0.99,0.95,391.2
293,0.0003646182128849,64,0.99,0.95,257.36
294,0.0009444995166667,64,0.99,0.95,402.36
295,0.0007566734562024,64,0.99,0.95,237.74
296,0.0008842092597973,64,0.99,0.95,225.94
297,0.0002449728226686,64,0.99,0.95,162.54
298,0.0008660921704808,64,0.99,0.95,389.64
299,0.0004491559643043,64,0.99,0.95,213.16
300,0.0004807288340146,64,0.99,0.95,234.1
301,0.0005167880427863,64,0.99,0.95,149.68
302,0.0008825608489796,64,0.99,0.95,264.84
303,0.0005385116706444,64,0.99,0.95,197.26
304,0.0001655276242989,64,0.99,0.95,187.7
305,0.0002688213307796,64,0.99,0.95,232.36
306,0.0002682033634368,64,0.99,0.95,168.88
307,0.0009358718847561,64,0.99,0.95,403.16
308,0.0009753948519299,64,0.99,0.95,362.74
309,0.0008540185614356,64,0.99,0.95,81.16
310,0.000910590097093,64,0.99,0.95,198.1
311,0.0009336980627575,64,0.99,0.95,134.98
312,0.0006668440498503,64,0.99,0.95,249.32
313,0.0004109734895076,64,0.99,0.95,151.24
314,0.0004128875765241,64,0.99,0.95,171.52
315,0.0005593598651272,64,0.99,0.95,228.78
316,0.0002125363205972,64,0.99,0.95,165.58
317,0.0001067805560822,64,0.99,0.95,86.0
318,0.0009020151660018,64,0.99,0.95,131.82
319,0.0003040409830666,64,0.99,0.95,186.96
320,0.0005606863835804,64,0.99,0.95,198.52
321,0.0001870165348261,64,0.99,0.95,170.48
322,0.0007047446408494,64,0.99,0.95,204.46
323,0.0002671093550717,64,0.99,0.95,167.02
324,0.0009894540392156,64,0.99,0.95,307.4
325,0.0009615893522724,64,0.99,0.95,212.62
326,0.0005785967474944,64,0.99,0.95,184.52
327,0.0003249799536399,64,0.99,0.95,201.86
328,0.0002327738356475,64,0.99,0.95,218.42
329,0.0005506724197026,64,0.99,0.95,215.34
330,0.0005634157162399,64,0.99,0.95,166.64
331,0.0005800858556667,64,0.99,0.95,174.32
332,0.0005860375598785,64,0.99,0.95,149.02
333,0.00077992904192,64,0.99,0.95,257.36
334,0.0002302748607066,64,0.99,0.95,206.26
335,0.0009023369624955,64,0.99,0.95,238.74
336,0.0006902567147852,64,0.99,0.95,202.12
337,0.0006825746545727,64,0.99,0.95,242.06
338,0.0001252894557899,64,0.99,0.95,140.22
339,0.0002369110388528,64,0.99,0.95,188.02
340,0.0006183778999318,64,0.99,0.95,181.16
341,0.0001585891442992,64,0.99,0.95,150.28
342,0.0005994541472126,64,0.99,0.95,184.84
343,0.0001996354115762,64,0.99,0.95,147.6
344,0.0004036300557694,64,0.99,0.95,184.5
345,0.0008666826243748,64,0.99,0.95,316.74
346,0.0003232314445631,64,0.99,0.95,196.62
347,0.0008560056158134,64,0.99,0.95,304.82
348,0.000259112673418,64,0.99,0.95,175.74
349,0.0008908061219822,64,0.99,0.95,264.06
350,0.0002308493923913,64,0.99,0.95,160.28
351,0.000780583972178,64,0.99,0.95,156.88
352,0.000203147084722,64,0.99,0.95,173.2
353,0.0002652261100381,64,0.99,0.95,231.08
354,0.000498014414559,64,0.99,0.95,210.62
355,0.0008091065366816,64,0.99,0.95,385.44
356,0.0007965858570331,64,0.99,0.95,327.96
357,0.00075821654618,64,0.99,0.95,169.2
358,0.0008107346548079,64,0.99,0.95,216.22
359,0.0001662137647608,64,0.99,0.95,191.24
360,0.0007886107873731,64,0.99,0.95,189.92
361,0.0002477915964435,64,0.99,0.95,153.68
362,0.0002427306208695,64,0.99,0.95,181.74
363,0.0001327822915133,64,0.99,0.95,122.6
364,0.0007158254387196,64,0.99,0.95,265.92
365,0.000719563436095,64,0.99,0.95,314.26
366,0.0003943204321335,64,0.99,0.95,189.24
367,0.0001439535147107,64,0.99,0.95,166.08
368,0.0001960158338547,64,0.99,0.95,165.72
369,0.0003755295634978,64,0.99,0.95,206.46
370,0.0004333327633332,64,0.99,0.95,133.3
371,0.000660657059777,64,0.99,0.95,220.32
372,0.000789310497526,64,0.99,0.95,349.34
373,0.0001184091090252,64,0.99,0.95,139.38
374,0.000781494392012,64,0.99,0.95,281.58
375,0.0008219398334532,64,0.99,0.95,327.12
376,0.0005267880986165,64,0.99,0.95,176.4
377,0.0006166654236612,64,0.99,0.95,134.96
378,0.0006505862731964,64,0.99,0.95,273.1
379,0.0006349816117296,64,0.99,0.95,110.96
380,0.0009362024876248,64,0.99,0.95,185.7
381,0.0003322836210479,64,0.99,0.95,160.44
382,0.0003994040592338,64,0.99,0.95,220.72
383,0.0006111245289777,64,0.99,0.95,114.36
384,0.0006644433913597,64,0.99,0.95,221.08
385,0.000447905965254,64,0.99,0.95,162.6
386,0.0008026234041535,64,0.99,0.95,337.18
387,0.0002537591595,64,0.99,0.95,127.38
388,0.0001570372740146,64,0.99,0.95,154.44
389,0.0006162004836936,64,0.99,0.95,231.7
390,0.0006274144822098,64,0.99,0.95,206.46
391,0.00071465099808,64,0.99,0.95,354.2
392,0.0001111147986947,64,0.99,0.95,88.34
393,0.0002780922247598,64,0.99,0.95,199.26
394,0.000603034144679,64,0.99,0.95,169.08
395,0.0006366055268689,64,0.99,0.95,216.62
396,0.0002822420507101,64,0.99,0.95,258.22
397,0.0005316257613433,64,0.99,0.95,209.24
398,0.0003967109768456,64,0.99,0.95,146.34
399,0.0005001571383051,64,0.99,0.95,177.48
400,0.000701273192458,64,0.99,0.95,254.42
401,0.0008656705259027,64,0.99,0.95,216.68
402,0.0005869589060468,64,0.99,0.95,161.34
403,0.0007335792021019,64,0.99,0.95,202.44
404,0.0004748761904092,64,0.99,0.95,180.3
405,0.0009895542975122,64,0.99,0.95,309.24
406,0.0002235077827786,64,0.99,0.95,167.84
407,0.000787655326042,64,0.99,0.95,214.0
408,0.0007466115903373,64,0.99,0.95,278.68
409,0.0001641160275353,64,0.99,0.95,219.2
410,0.0004908523988522,64,0.99,0.95,210.3
411,0.0003925408664218,64,0.99,0.95,235.9
412,0.0007649651801731,64,0.99,0.95,289.7
413,0.0004294943556768,64,0.99,0.95,127.38
414,0.0004971266851242,64,0.99,0.95,194.14
415,0.0002382942941408,64,0.99,0.95,181.8
416,0.0008375799915507,64,0.99,0.95,215.32
417,0.0003734256662642,64,0.99,0.95,126.32
418,0.0006837323896936,64,0.99,0.95,221.36
419,0.0003186798112605,64,0.99,0.95,137.4
420,0.000695522992372,64,0.99,0.95,183.08
421,0.0004358691582605,64,0.99,0.95,201.02
422,0.0003458405635979,64,0.99,0.95,223.54
423,0.0001314858105284,64,0.99,0.95,103.18
424,0.0002907725157829,64,0.99,0.95,223.86
425,0.0006374877151935,64,0.99,0.95,116.6
426,0.0003739653263502,64,0.99,0.95,185.12
427,0.0006278000969402,64,0.99,0.95,224.0
428,0.0006847521534645,64,0.99,0.95,247.28
429,0.000212956965631,64,0.99,0.95,192.56
430,0.0005394729830981,64,0.99,0.95,172.38
431,0.0001087499776867,64,0.99,0.95,113.14
432,0.0005391138688704,64,0.99,0.95,173.48
433,0.0003879757742303,64,0.99,0.95,239.08
434,0.0002512067127797,64,0.99,0.95,256.58
435,0.0002208478185079,64,0.99,0.95,244.1
436,0.0001798488492012,64,0.99,0.95,150.32
437,0.0004919600689888,64,0.99,0.95,251.38
438,0.000157001734934,64,0.99,0.95,215.34
439,0.0009863571399759,64,0.99,0.95,370.94
440,0.0005975442304627,64,0.99,0.95,158.72
441,0.0007010220086414,64,0.99,0.95,295.46
442,0.0002010403821642,64,0.99,0.95,157.94
443,0.0003969427915218,64,0.99,0.95,290.44
444,0.0004372020509466,64,0.99,0.95,163.22
445,0.0002173600753576,64,0.99,0.95,152.1
446,0.0007342968628798,64,0.99,0.95,222.3
447,0.0007628666256233,64,0.99,0.95,169.28
448,0.0005093016910155,64,0.99,0.95,200.56
449,0.0006160678005038,64,0.99,0.95,177.34
450,0.0004566380778702,64,0.99,0.95,212.32
451,0.0006150046815781,64,0.99,0.95,169.36
452,0.0001005126767321,64,0.99,0.95,94.4
453,0.0008945706182652,64,0.99,0.95,255.12
454,0.0009975966446912,64,0.99,0.95,391.32
455,0.0009980330529865,64,0.99,0.95,272.26
456,0.0003800206495959,64,0.99,0.95,227.5
457,0.0003695918246607,64,0.99,0.95,181.56
458,0.0009477768326968,64,0.99,0.95,196.0
459,0.0006147653092817,64,0.99,0.95,121.72
460,0.0004487983101097,64,0.99,0.95,188.52
461,0.0003305391836776,64,0.99,0.95,178.14
462,0.000236936360695,64,0.99,0.95,138.36
463,0.0001958633683734,64,0.99,0.95,174.4
464,0.000189658614399,64,0.99,0.95,129.9
465,0.0002328387283344,64,0.99,0.95,190.76
466,0.0006953339372025,64,0.99,0.95,250.3
467,0.0009255414030834,64,0.99,0.95,181.18
468,0.0008528855213699,64,0.99,0.95,238.42
469,0.0005864789617507,64,0.99,0.95,207.36
470,0.0001860170204128,64,0.99,0.95,130.54
471,0.0008649125176058,64,0.99,0.95,368.42
472,0.0008079172483009,64,0.99,0.95,166.86
473,0.0005703047628777,64,0.99,0.95,184.66
474,0.0004549940995659,64,0.99,0.95,278.84
475,0.0003087219368081,64,0.99,0.95,184.48
476,0.0005034585648098,64,0.99,0.95,249.64
477,0.0002278970108349,64,0.99,0.95,144.72
478,0.0004014876531334,64,0.99,0.95,197.84
479,0.0009037448872694,64,0.99,0.95,229.54
480,0.0007907644304997,64,0.99,0.95,144.82
481,0.0005387827122024,64,0.99,0.95,196.04
482,0.0004752973614252,64,0.99,0.95,220.12
483,0.0003913021222152,64,0.99,0.95,231.72
484,0.000380108529726,64,0.99,0.95,189.2
485,0.0005488151368993,64,0.99,0.95,238.16
486,0.0007041736641304,64,0.99,0.95,245.06
487,0.0006463893959911,64,0.99,0.95,244.18
488,0.0008057009778996,64,0.99,0.95,267.4
489,0.0007516617513257,64,0.99,0.95,418.96
490,0.0004047529439943,64,0.99,0.95,315.4
491,0.0005216725897438,64,0.99,0.95,205.02
492,0.0001705146269828,64,0.99,0.95,180.82
493,0.0006580422698575,64,0.99,0.95,201.0
494,0.0006235490728557,64,0.99,0.95,176.26
495,0.000507701615232,64,0.99,0.95,241.66
496,0.0006979065495097,64,0.99,0.95,191.3
497,0.0007235321596711,64,0.99,0.95,187.58
498,0.0004302469154072,64,0.99,0.95,147.58
499,0.0006913635504912,64,0.99,0.95,226.5
500,0.0004210336783348,64,0.99,0.95,239.54
501,0.0002195302959648,64,0.99,0.95,189.34
502,0.0009573066603582,64,0.99,0.95,300.26
503,0.0002508756324824,64,0.99,0.95,163.5
504,0.0005022725295551,64,0.99,0.95,173.76
505,0.0006696712490618,64,0.99,0.95,198.04
506,0.0005407131757686,64,0.99,0.95,235.8
507,0.000666999411781,64,0.99,0.95,257.48
508,0.000893739905404,64,0.99,0.95,153.92
509,0.0006027330381815,64,0.99,0.95,170.24
510,0.0009875488250453,64,0.99,0.95,229.4
511,0.0003312218842348,64,0.99,0.95,188.94
512,0.000591475197792,64,0.99,0.95,192.06
513,0.0002632108315732,64,0.99,0.95,169.7
514,0.0004336311987622,64,0.99,0.95,180.02
515,0.0009332906148841,64,0.99,0.95,211.06
516,0.0007632670488918,64,0.99,0.95,248.1
517,0.0003365013870726,64,0.99,0.95,229.98
518,0.000461299489744,64,0.99,0.95,152.26
519,0.0002675413392427,64,0.99,0.95,189.64
520,0.0007245449089752,64,0.99,0.95,256.22
521,0.0008054917418999,64,0.99,0.95,265.86
522,0.0006509336323428,64,0.99,0.95,142.48
523,0.0006276226873366,64,0.99,0.95,141.52
524,0.000495187964723,64,0.99,0.95,212.34
525,0.0002183117680234,64,0.99,0.95,152.74
526,0.0008227330837284,64,0.99,0.95,303.66
527,0.0002423728942711,64,0.99,0.95,154.08
528,0.000375247853649,64,0.99,0.95,183.68
529,0.0008032230643744,64,0.99,0.95,157.44
530,0.0009091544760936,64,0.99,0.95,354.48
531,0.0009016606365007,64,0.99,0.95,275.82
532,0.0003758101032998,64,0.99,0.95,236.68
533,0.0008692212847277,64,0.99,0.95,315.98
534,0.0003343138199138,64,0.99,0.95,227.52
535,0.0003609185384004,64,0.99,0.95,182.96
536,0.0004557082899908,64,0.99,0.95,253.38
537,0.0008940327516212,64,0.99,0.95,181.76
538,0.0001176672047534,64,0.99,0.95,97.9
539,0.0001003617992572,64,0.99,0.95,90.5
540,0.0003771020194707,64,0.99,0.95,229.26
541,0.0008595374373748,64,0.99,0.95,338.4
542,0.0008999154255897,64,0.99,0.95,211.6
543,0.0008489450356144,64,0.99,0.95,178.72
544,0.0005909014362942,64,0.99,0.95,262.32
545,0.0002347379600726,64,0.99,0.95,159.76
546,0.0004427494505334,64,0.99,0.95,169.82
547,0.0007483262988678,64,0.99,0.95,129.42
548,0.0007878403368014,64,0.99,0.95,226.7
549,0.0006448396814445,64,0.99,0.95,121.08
550,0.0001682921891027,64,0.99,0.95,182.98
551,0.000920343476242,64,0.99,0.95,230.94
552,0.0004023528333948,64,0.99,0.95,231.72
553,0.000931710872662,64,0.99,0.95,214.46
554,0.0008292013700248,64,0.99,0.95,294.24
555,0.0006388765262519,64,0.99,0.95,143.98
556,0.0006167564682546,64,0.99,0.95,259.22
557,0.0007300803341245,64,0.99,0.95,252.1
558,0.0005614482270234,64,0.99,0.95,156.86
559,0.0007489255169837,64,0.99,0.95,236.96
