Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
198,0.0007654383306079,64,0.99,0.95,500.0
199,0.0001163572354024,64,0.99,0.95,324.4
200,0.0003313810429735,64,0.99,0.95,500.0
201,0.0005042781658575,64,0.99,0.95,500.0
202,0.0006343951320836,64,0.99,0.95,500.0
203,0.0002119613331773,64,0.99,0.95,500.0
204,0.0007764548647143,64,0.99,0.95,500.0
205,0.0004806286200322,64,0.99,0.95,500.0
206,0.0008697698575558,64,0.99,0.95,500.0
207,0.0006435620316624,64,0.99,0.95,500.0
208,0.0008190834606032,64,0.99,0.95,500.0
209,0.0004823277034087,64,0.99,0.95,500.0
210,0.0003548985023421,64,0.99,0.95,500.0
211,0.0001380447441388,64,0.99,0.95,256.86
212,0.0001404275275234,64,0.99,0.95,362.68
213,0.0005893188201826,64,0.99,0.95,500.0
214,0.0004005396386779,64,0.99,0.95,500.0
215,0.0004234096343734,64,0.99,0.95,500.0
216,0.000372765063764,64,0.99,0.95,500.0
217,0.0006995427034007,64,0.99,0.95,500.0
218,0.0006850740176708,64,0.99,0.95,500.0
219,0.0005272568776475,64,0.99,0.95,500.0
220,0.0006737194542932,64,0.99,0.95,500.0
221,0.0007233169816562,64,0.99,0.95,500.0
222,0.0002578611645477,64,0.99,0.95,500.0
223,0.0007493646188799,64,0.99,0.95,500.0
224,0.0002743595932513,64,0.99,0.95,500.0
225,0.0003386470462641,64,0.99,0.95,500.0
226,0.0009772412589823,64,0.99,0.95,500.0
227,0.0005467104853368,64,0.99,0.95,500.0
228,0.0008681898171088,64,0.99,0.95,500.0
229,0.0003580132964031,64,0.99,0.95,500.0
230,0.0001779862216852,64,0.99,0.95,490.48
231,0.0001682506077099,64,0.99,0.95,500.0
232,0.0003978077536043,64,0.99,0.95,500.0
233,0.0006732545426792,64,0.99,0.95,500.0
234,0.0002866325711922,64,0.99,0.95,500.0
235,0.0003228078578342,64,0.99,0.95,500.0
236,0.0006143614865125,64,0.99,0.95,500.0
237,0.0008162800326931,64,0.99,0.95,500.0
238,0.0009953988903798,64,0.99,0.95,500.0
239,0.000762633242491,64,0.99,0.95,500.0
240,0.0002376689997614,64,0.99,0.95,500.0
241,0.0008349369442651,64,0.99,0.95,500.0
242,0.0007218990962129,64,0.99,0.95,500.0
243,0.000550581571276,64,0.99,0.95,500.0
244,0.0001655038407743,64,0.99,0.95,317.52
245,0.0007994382414582,64,0.99,0.95,500.0
246,0.0008571300654658,64,0.99,0.95,500.0
247,0.0008779390381597,64,0.99,0.95,500.0
248,0.0007160217733406,64,0.99,0.95,500.0
249,0.0002425154198552,64,0.99,0.95,500.0
250,0.0005945948833049,64,0.99,0.95,500.0
251,0.0005969252431034,64,0.99,0.95,500.0
252,0.0004969774716898,64,0.99,0.95,500.0
253,0.0006358818053131,64,0.99,0.95,500.0
254,0.0009995657444862,64,0.99,0.95,500.0
255,0.0009919662203969,64,0.99,0.95,500.0
256,0.0006355643894852,64,0.99,0.95,500.0
257,0.0002997643085431,64,0.99,0.95,480.7
258,0.0009330300030185,64,0.99,0.95,500.0
259,0.0009839887364756,64,0.99,0.95,500.0
260,0.0003084528931383,64,0.99,0.95,500.0
261,0.0005237054842455,64,0.99,0.95,500.0
262,0.0007041382807261,64,0.99,0.95,500.0
263,0.0002146040764356,64,0.99,0.95,295.24
264,0.0008605032489917,64,0.99,0.95,500.0
265,0.0001230193590306,64,0.99,0.95,251.88
266,0.0001782927090067,64,0.99,0.95,401.02
267,0.0002418861109427,64,0.99,0.95,435.06
268,0.0003094716275732,64,0.99,0.95,500.0
269,0.0001503943016103,64,0.99,0.95,397.4
270,0.0003827217316683,64,0.99,0.95,500.0
271,0.0006321982832443,64,0.99,0.95,500.0
272,0.0009075990892831,64,0.99,0.95,500.0
273,0.0002386983400047,64,0.99,0.95,500.0
274,0.000328570714217,64,0.99,0.95,500.0
275,0.0005046176233183,64,0.99,0.95,500.0
276,0.0006609452137946,64,0.99,0.95,500.0
277,0.0002499341151835,64,0.99,0.95,500.0
278,0.0006399547402162,64,0.99,0.95,500.0
279,0.0005104817494181,64,0.99,0.95,500.0
280,0.0007071550919808,64,0.99,0.95,500.0
281,0.0004463303836087,64,0.99,0.95,500.0
282,0.0008215989084487,64,0.99,0.95,500.0
283,0.0005763608045559,64,0.99,0.95,500.0
284,0.0009693280236359,64,0.99,0.95,500.0
285,0.0004946007757261,64,0.99,0.95,500.0
286,0.0007713473018551,64,0.99,0.95,500.0
287,0.0008147710831545,64,0.99,0.95,500.0
288,0.0002234927652777,64,0.99,0.95,482.88
289,0.0007030188263357,64,0.99,0.95,500.0
290,0.0007085311436929,64,0.99,0.95,500.0
291,0.0006407784416967,64,0.99,0.95,500.0
292,0.0009185388435001,64,0.99,0.95,500.0
293,0.0009174200027696,64,0.99,0.95,500.0
294,0.0001173118891012,64,0.99,0.95,238.74
295,0.0001318694957077,64,0.99,0.95,282.86
296,0.0001035245009893,64,0.99,0.95,226.98
297,0.0007333158310088,64,0.99,0.95,500.0
298,0.0006043882925365,64,0.99,0.95,500.0
299,0.0008093475576999,64,0.99,0.95,500.0
300,0.00081775894323,64,0.99,0.95,500.0
301,0.0008662694513106,64,0.99,0.95,500.0
302,0.0008124519013769,64,0.99,0.95,500.0
303,0.0009273194559952,64,0.99,0.95,500.0
304,0.0009299289197252,64,0.99,0.95,500.0
305,0.000938720301368,64,0.99,0.95,500.0
306,0.0001406742020862,64,0.99,0.95,281.3
307,0.0009983261554525,64,0.99,0.95,500.0
308,0.0008225260648341,64,0.99,0.95,500.0
309,0.0007884420962017,64,0.99,0.95,500.0
310,0.0005895084171048,64,0.99,0.95,500.0
311,0.0005102238857111,64,0.99,0.95,500.0
312,0.0004800434972673,64,0.99,0.95,500.0
313,0.0009678643039512,64,0.99,0.95,500.0
314,0.0004648891512653,64,0.99,0.95,500.0
315,0.000273865200381,64,0.99,0.95,500.0
316,0.000392909956873,64,0.99,0.95,500.0
317,0.000301244971839,64,0.99,0.95,500.0
318,0.0005160975077787,64,0.99,0.95,500.0
319,0.0007166338791248,64,0.99,0.95,500.0
320,0.0003792979602211,64,0.99,0.95,500.0
321,0.0008526733879335,64,0.99,0.95,500.0
322,0.0004281660494739,64,0.99,0.95,500.0
323,0.0009203750498326,64,0.99,0.95,500.0
324,0.0005664751704235,64,0.99,0.95,500.0
325,0.0002463607080235,64,0.99,0.95,500.0
326,0.0009539094736649,64,0.99,0.95,500.0
327,0.0002415206416667,64,0.99,0.95,500.0
328,0.0003679396824012,64,0.99,0.95,500.0
329,0.0003141659337348,64,0.99,0.95,500.0
330,0.0002436778525326,64,0.99,0.95,491.18
331,0.0002398552221194,64,0.99,0.95,492.04
332,0.0004156903669423,64,0.99,0.95,500.0
333,0.0004293453680212,64,0.99,0.95,500.0
334,0.0004774984222853,64,0.99,0.95,500.0
335,0.0005802761231851,64,0.99,0.95,500.0
336,0.0004853686745361,64,0.99,0.95,500.0
337,0.0009639170060317,64,0.99,0.95,500.0
338,0.0004078776759268,64,0.99,0.95,500.0
339,0.0007712483367523,64,0.99,0.95,500.0
340,0.0006905733472758,64,0.99,0.95,500.0
341,0.0009459103104553,64,0.99,0.95,500.0
342,0.0008242348663839,64,0.99,0.95,500.0
343,0.0006551487872883,64,0.99,0.95,500.0
344,0.0009698001683885,64,0.99,0.95,500.0
345,0.0003531139961054,64,0.99,0.95,500.0
346,0.0004703779520035,64,0.99,0.95,500.0
347,0.0002446395833736,64,0.99,0.95,496.94
348,0.0006800508490347,64,0.99,0.95,500.0
349,0.0001552189692761,64,0.99,0.95,382.42
350,0.0007653362318943,64,0.99,0.95,500.0
351,0.0002372860855119,64,0.99,0.95,410.78
352,0.0001398897581366,64,0.99,0.95,302.36
353,0.0002703863582823,64,0.99,0.95,500.0
354,0.000430069971014,64,0.99,0.95,500.0
355,0.0009874054131906,64,0.99,0.95,500.0
356,0.0002833975821219,64,0.99,0.95,263.16
357,0.0007752865496058,64,0.99,0.95,500.0
358,0.0009652286832427,64,0.99,0.95,500.0
359,0.0002076543629087,64,0.99,0.95,499.44
360,0.0005486748699298,64,0.99,0.95,500.0
361,0.0004225452628336,64,0.99,0.95,500.0
362,0.0003438212001934,64,0.99,0.95,500.0
363,0.00059817565113,64,0.99,0.95,500.0
364,0.0001524484502053,64,0.99,0.95,396.34
365,0.0003025740185896,64,0.99,0.95,500.0
366,0.0005672998818487,64,0.99,0.95,500.0
367,0.0008425498647486,64,0.99,0.95,500.0
368,0.0005108953788234,64,0.99,0.95,500.0
369,0.0006103372040001,64,0.99,0.95,500.0
370,0.0007125763071228,64,0.99,0.95,500.0
371,0.0009412071087299,64,0.99,0.95,500.0
372,0.0003087463060149,64,0.99,0.95,500.0
373,0.0006393534301278,64,0.99,0.95,500.0
374,0.0003073888042904,64,0.99,0.95,500.0
375,0.0005409625638775,64,0.99,0.95,500.0
376,0.0006202343837459,64,0.99,0.95,500.0
377,0.0005699126706993,64,0.99,0.95,500.0
378,0.0006691000504265,64,0.99,0.95,500.0
379,0.0003637911956117,64,0.99,0.95,500.0
380,0.0002338819207377,64,0.99,0.95,486.2
381,0.0004858292317193,64,0.99,0.95,500.0
382,0.0002782323555211,64,0.99,0.95,500.0
383,0.0005621797932713,64,0.99,0.95,500.0
384,0.0007336040736935,64,0.99,0.95,500.0
385,0.0002795009848821,64,0.99,0.95,500.0
386,0.0009877421097254,64,0.99,0.95,500.0
387,0.0002712746901283,64,0.99,0.95,500.0
388,0.0002713863781764,64,0.99,0.95,500.0
389,0.0001480964529067,64,0.99,0.95,409.48
390,0.0006299145458302,64,0.99,0.95,500.0
391,0.0002535310198668,64,0.99,0.95,500.0
392,0.0003386870555184,64,0.99,0.95,371.2
393,0.0005937663227087,64,0.99,0.95,500.0
394,0.0007411766919753,64,0.99,0.95,500.0
395,0.0008029933437586,64,0.99,0.95,500.0
396,0.0009846836126093,64,0.99,0.95,500.0
397,0.0008660550631166,64,0.99,0.95,500.0
398,0.0002927456581585,64,0.99,0.95,500.0
399,0.0003148556947134,64,0.99,0.95,500.0
400,0.0008472035295947,64,0.99,0.95,500.0
401,0.0005841517694296,64,0.99,0.95,500.0
402,0.0008688401589942,64,0.99,0.95,500.0
403,0.0002914248903004,64,0.99,0.95,500.0
404,0.0002479544996981,64,0.99,0.95,500.0
405,0.0002524759727959,64,0.99,0.95,500.0
406,0.0008532289546845,64,0.99,0.95,500.0
407,0.0009532040867162,64,0.99,0.95,500.0
408,0.0001193874779965,64,0.99,0.95,189.82
409,0.0007099501033334,64,0.99,0.95,500.0
410,0.0004036554438631,64,0.99,0.95,500.0
411,0.0004954583428975,64,0.99,0.95,500.0
412,0.0002112266546462,64,0.99,0.95,500.0
413,0.0004365654801031,64,0.99,0.95,500.0
414,0.0004652633652899,64,0.99,0.95,500.0
415,0.0007775222723985,64,0.99,0.95,500.0
416,0.0009917847400699,64,0.99,0.95,500.0
417,0.0007293456211046,64,0.99,0.95,500.0
418,0.0009702282063326,64,0.99,0.95,500.0
419,0.0003363450911835,64,0.99,0.95,500.0
420,0.0001155554031407,64,0.99,0.95,455.62
421,0.0004796377736678,64,0.99,0.95,500.0
422,0.0006979450913928,64,0.99,0.95,500.0
423,0.0007141658104329,64,0.99,0.95,500.0
424,0.0004765215863255,64,0.99,0.95,500.0
425,0.0003284063402681,64,0.99,0.95,500.0
426,0.0006935918115187,64,0.99,0.95,500.0
427,0.0005368945187476,64,0.99,0.95,469.06
428,0.0001270058486433,64,0.99,0.95,361.94
429,0.0006993585865204,64,0.99,0.95,500.0
430,0.0008600566131074,64,0.99,0.95,500.0
431,0.0002275944336613,64,0.99,0.95,500.0
432,0.0004483275324211,64,0.99,0.95,500.0
433,0.0008897106233261,64,0.99,0.95,500.0
434,0.0006796090985733,64,0.99,0.95,500.0
435,0.0006347643129493,64,0.99,0.95,500.0
436,0.0008418079815103,64,0.99,0.95,500.0
437,0.0006249018320081,64,0.99,0.95,500.0
438,0.0009576837993088,64,0.99,0.95,500.0
439,0.00094836756092,64,0.99,0.95,500.0
440,0.0005121254899962,64,0.99,0.95,500.0
441,0.0006505144252226,64,0.99,0.95,500.0
442,0.0004151590336151,64,0.99,0.95,500.0
443,0.0002324296500539,64,0.99,0.95,181.46
444,0.0003247589556044,64,0.99,0.95,500.0
445,0.0006414557700954,64,0.99,0.95,500.0
446,0.0001124351950215,64,0.99,0.95,348.86
447,0.0001820715615534,64,0.99,0.95,261.46
448,0.0004947148462479,64,0.99,0.95,500.0
449,0.0003460084762202,64,0.99,0.95,500.0
450,0.0001870214979177,64,0.99,0.95,482.82
451,0.0006217806666449,64,0.99,0.95,500.0
452,0.0006002446062529,64,0.99,0.95,500.0
453,0.0001478373151542,64,0.99,0.95,369.12
454,0.0005095799656429,64,0.99,0.95,500.0
455,0.000601425430188,64,0.99,0.95,500.0
456,0.0005673409853098,64,0.99,0.95,500.0
457,0.0005119551638207,64,0.99,0.95,500.0
458,0.0006201626744075,64,0.99,0.95,500.0
459,0.0001858483822204,64,0.99,0.95,383.74
460,0.0002547332947331,64,0.99,0.95,500.0
461,0.0002190144590833,64,0.99,0.95,500.0
462,0.0008978874732867,64,0.99,0.95,500.0
463,0.000464446585793,64,0.99,0.95,500.0
464,0.0002129451619177,64,0.99,0.95,493.08
465,0.0007953570740746,64,0.99,0.95,500.0
466,0.0001144045003068,64,0.99,0.95,355.86
467,0.0004342740545213,64,0.99,0.95,494.4
468,0.0004284992508084,64,0.99,0.95,500.0
469,0.0003931872013309,64,0.99,0.95,500.0
470,0.0003662167755282,64,0.99,0.95,500.0
471,0.0002121737283206,64,0.99,0.95,480.7
472,0.0004479489827081,64,0.99,0.95,500.0
473,0.0001920102762064,64,0.99,0.95,470.16
474,0.0008995092768156,64,0.99,0.95,500.0
475,0.0005313831323898,64,0.99,0.95,500.0
476,0.0009667857178897,64,0.99,0.95,500.0
477,0.0008827840503474,64,0.99,0.95,500.0
478,0.0005702177123884,64,0.99,0.95,500.0
479,0.0002081270895669,64,0.99,0.95,450.1
480,0.0005217595781388,64,0.99,0.95,500.0
481,0.0002887409519867,64,0.99,0.95,500.0
482,0.0007931686927865,64,0.99,0.95,500.0
483,0.0002025067183133,64,0.99,0.95,500.0
484,0.000265619600412,64,0.99,0.95,500.0
485,0.0002314016944723,64,0.99,0.95,500.0
486,0.0004696002077262,64,0.99,0.95,500.0
487,0.0007260561601925,64,0.99,0.95,500.0
488,0.0009408457546539,64,0.99,0.95,500.0
489,0.0006574607932339,64,0.99,0.95,500.0
490,0.0005705291879776,64,0.99,0.95,500.0
491,0.0001154640582604,64,0.99,0.95,321.9
492,0.0006851157613636,64,0.99,0.95,500.0
493,0.0009753748993671,64,0.99,0.95,500.0
494,0.0004868012693071,64,0.99,0.95,500.0
495,0.0006594412149718,64,0.99,0.95,500.0
496,0.0008748799312463,64,0.99,0.95,500.0
497,0.0004008793917337,64,0.99,0.95,500.0
498,0.0004349142014542,64,0.99,0.95,500.0
499,0.0007351717968436,64,0.99,0.95,500.0
500,0.0002396431310489,64,0.99,0.95,484.14
501,0.0002513025719817,64,0.99,0.95,500.0
502,0.0004283522713145,64,0.99,0.95,500.0
503,0.0003542697718851,64,0.99,0.95,500.0
504,0.000649811592335,64,0.99,0.95,500.0
505,0.000907453620071,64,0.99,0.95,500.0
506,0.0004799058490433,64,0.99,0.95,500.0
507,0.0003131320718664,64,0.99,0.95,500.0
508,0.0003056075173699,64,0.99,0.95,500.0
509,0.0006358622770432,64,0.99,0.95,500.0
510,0.0002086572685775,64,0.99,0.95,500.0
511,0.0004462905287571,64,0.99,0.95,500.0
512,0.0007965053588726,64,0.99,0.95,500.0
513,0.0005181907605128,64,0.99,0.95,500.0
514,0.0007626615339734,64,0.99,0.95,500.0
515,0.0005639252157356,64,0.99,0.95,500.0
516,0.0005533871873388,64,0.99,0.95,500.0
517,0.0009699339955565,64,0.99,0.95,500.0
518,0.0004793845559959,64,0.99,0.95,500.0
519,0.000805910086605,64,0.99,0.95,500.0
520,0.0006696853430435,64,0.99,0.95,500.0
521,0.0003740514212433,64,0.99,0.95,500.0
522,0.0001246588159817,64,0.99,0.95,444.16
523,0.0006984034080176,64,0.99,0.95,500.0
524,0.0009158789588891,64,0.99,0.95,500.0
525,0.0003813296220294,64,0.99,0.95,500.0
526,0.0009869555628414,64,0.99,0.95,500.0
527,0.000129487034399,64,0.99,0.95,398.76
528,0.0004507384623576,64,0.99,0.95,500.0
529,0.0007043253385274,64,0.99,0.95,500.0
530,0.0005271458187427,64,0.99,0.95,500.0
531,0.0003512534389812,64,0.99,0.95,500.0
532,0.0002807688202901,64,0.99,0.95,500.0
533,0.0005086323771947,64,0.99,0.95,500.0
534,0.0009499046449063,64,0.99,0.95,500.0
535,0.0003848810197484,64,0.99,0.95,500.0
536,0.0009955246765816,64,0.99,0.95,499.78
537,0.0002039218398617,64,0.99,0.95,421.48
538,0.0001335579250168,64,0.99,0.95,303.14
539,0.0001547994947358,64,0.99,0.95,429.32
540,0.0002517979774677,64,0.99,0.95,500.0
541,0.0001064193072173,64,0.99,0.95,298.44
542,0.0006676621472642,64,0.99,0.95,500.0
543,0.0008173696640631,64,0.99,0.95,500.0
544,0.0004193154089688,64,0.99,0.95,500.0
545,0.0005671930138439,64,0.99,0.95,500.0
546,0.0005775839695333,64,0.99,0.95,500.0
547,0.0008345053169356,64,0.99,0.95,500.0
548,0.0007035958661198,64,0.99,0.95,500.0
549,0.000200518764004,64,0.99,0.95,500.0
550,0.0007323195605713,64,0.99,0.95,500.0
551,0.000409661881091,64,0.99,0.95,500.0
552,0.0001038402172114,64,0.99,0.95,464.8
553,0.0004893306502046,64,0.99,0.95,500.0
554,0.0003663908784031,64,0.99,0.95,500.0
555,0.0007167009594849,64,0.99,0.95,500.0
556,0.000561778356426,64,0.99,0.95,500.0
557,0.0002810018691102,64,0.99,0.95,500.0
558,0.0001669166628535,64,0.99,0.95,458.12
