learning_rate,n_steps,batch_size,gamma,gae_lambda,clip_range,ent_coef,epsilon,mean_reward,training_time,standard deviation
0.01,512,64,0.99,0.85,0.1,0.01,1E-07,330,3.29340314865112,84.8280613948002
0.01,512,64,0.99,0.85,0.3,0.1,1E-06,36.3,2.65702533721924,51.4335493622596
0.01,512,64,0.99,0.85,0.3,0.001,1E-05,148.6,2.97825336456299,8.07712820252347
0.01,512,64,0.999,0.95,0.1,0.1,1E-05,226.6,2.60804271697998,69.1465111195062
0.01,512,64,0.999,0.95,0.1,0.1,1E-07,408,2.50528216362,86.298319798244
0.01,512,64,0.999,0.95,0.1,0.01,1E-06,341.1,2.65856075286865,117.190827286098
0.01,512,64,0.999,0.95,0.2,0,1E-07,236.3,2.71787905693054,55.1036296445162
0.01,512,64,0.999,0.95,0.2,0.01,1E-05,485,2.71047973632812,45
0.01,512,64,0.999,0.95,0.2,0.001,1E-05,271.3,2.52924251556396,116.191264731907
0.01,512,64,0.999,0.95,0.2,0.001,1E-07,479.9,2.62048482894897,60.3
0.01,512,64,0.999,0.95,0.3,0,1E-05,424.5,2.8472216129303,62.9765829495377
0.01,512,64,0.999,0.95,0.4,0,1E-06,245.5,2.49797630310059,86.245289726454
0.01,512,64,0.999,0.95,0.5,0,1E-05,229.8,2.35424184799194,46.2618633433631
0.01,512,64,0.999,0.95,0.5,0,1E-06,199.3,2.54473662376404,39.8021356210945
0.01,512,64,0.999,0.95,0.5,0,1E-07,388.6,2.38904023170471,171.28876203651
0.01,512,64,0.999,0.95,0.5,0.001,1E-06,213.1,2.29248452186584,107.144248562394
0.01,512,64,0.999,0.9,0.1,0.1,1E-06,408.4,2.568119764328,89.9502084488969
0.01,512,64,0.999,0.9,0.2,0,1E-06,376,2.3812472820282,101.586416414794
0.01,512,64,0.999,0.9,0.2,0.01,1E-05,499.5,2.47341561317444,1.5
0.01,512,64,0.999,0.9,0.3,0.1,1E-07,132.9,2.28137373924255,4.15812457725836
0.01,512,64,0.999,0.9,0.3,0.001,1E-05,500,2.50377655029297,0
0.01,512,64,0.999,0.9,0.3,0.001,1E-06,186.6,2.44161152839661,11.1731821787707
0.01,512,64,0.999,0.9,0.3,0.001,1E-07,195.9,2.31807446479797,39.5334035974643
0.01,512,64,0.999,0.9,0.4,0.01,1E-06,500,2.34888601303101,0
0.01,512,64,0.999,0.9,0.5,0.1,1E-05,465.6,2.3435389995575,103.2
0.01,512,64,0.999,0.9,0.5,0.01,1E-06,122.2,2.40871143341064,8.62322445492404
0.01,512,64,0.999,0.85,0.2,0.01,1E-06,190.7,2.58713245391846,21.3497072579462
0.01,512,64,0.999,0.85,0.3,0.001,1E-06,141.1,2.45127868652344,11.8275103043709
0.01,512,128,0.9,0.95,0.1,0.001,1E-07,161.3,1.9754900932312,58.5850663565383
0.01,512,128,0.9,0.95,0.4,0.001,1E-07,79.5,1.94081568717957,13.2533014754815
0.01,512,128,0.9,0.95,0.5,0,1E-05,214.6,1.89443707466126,96.7638362199432
0.01,512,128,0.9,0.95,0.5,0.01,1E-07,158.5,1.80962419509888,7.53989389845772
0.01,512,128,0.9,0.9,0.3,0,1E-05,96.7,1.96734356880188,6.94334213473598
0.01,512,128,0.9,0.85,0.1,0.001,1E-05,118,2.00531888008118,5.29150262212918
0.01,512,128,0.9,0.85,0.2,0.001,1E-05,371.1,2.17053389549255,93.3696417471975
0.01,512,128,0.9,0.85,0.3,0.001,1E-06,73.9,1.96304392814636,4.3692104549907
0.01,512,128,0.95,0.95,0.1,0.1,1E-06,197.1,2.74453115463257,74.6410744831557
0.01,512,128,0.95,0.95,0.1,0.001,1E-05,255.4,1.99160146713257,94.6860074139785
0.01,512,128,0.95,0.95,0.3,0.1,1E-05,225.1,2.00706052780151,19.8063121251787
0.01,512,128,0.95,0.95,0.4,0,1E-05,500,1.94911432266235,0
0.01,512,128,0.95,0.95,0.4,0,1E-06,214.1,1.71315002441406,96.7413562030221
0.01,512,128,0.95,0.95,0.4,0.001,1E-07,142.6,1.92498683929443,15.239422561239
0.01,512,128,0.95,0.95,0.5,0.1,1E-07,92.9,2.0350968837738,6.04069532421558
0.01,512,128,0.95,0.95,0.5,0.01,1E-05,500,1.86880159378052,0
0.01,512,128,0.95,0.9,0.1,0.01,1E-06,500,1.83505177497864,0
0.01,512,128,0.95,0.9,0.1,0.001,1E-07,263,1.76773190498352,19.0420587122296
0.01,512,128,0.99,0.95,0.1,0,1E-05,270.1,1.96820306777954,64.774146076965
0.01,512,128,0.99,0.95,0.1,0.01,1E-05,465.2,2.11198949813843,58.964056848219
0.01,512,128,0.99,0.95,0.1,0.001,1E-07,500,1.87482953071594,0
0.01,512,128,0.99,0.95,0.2,0.1,1E-07,225.5,2.20180368423462,48.065060074861
0.01,512,128,0.99,0.95,0.2,0.01,1E-06,184.5,1.94861221313477,23.6400084602354
0.01,512,128,0.99,0.95,0.3,0,1E-05,166.3,1.88640570640564,81.7655795552138
0.01,512,128,0.99,0.95,0.3,0.01,1E-06,266.4,1.97613835334778,117.760944289692
0.01,512,128,0.99,0.95,0.3,0.001,1E-06,308.2,2.01956295967102,92.4476067835182
0.01,512,128,0.99,0.95,0.4,0,1E-05,483.3,2.06626629829407,50.1
0.01,512,128,0.99,0.95,0.4,0.1,1E-05,304.7,1.82279300689697,25.3536979551307
0.01,512,128,0.99,0.95,0.4,0.01,1E-07,500,1.91786766052246,0
0.01,512,128,0.99,0.95,0.5,0.001,1E-07,289.6,1.92412090301514,73.2191231851352
0.01,512,128,0.99,0.9,0.1,0.01,1E-05,279.8,1.97407650947571,53.4524087389895
0.01,512,128,0.99,0.9,0.2,0.001,1E-06,156.9,1.98336148262024,38.2608154643886
0.01,512,128,0.99,0.9,0.3,0,1E-05,115.3,1.88609719276428,9.16569691840179
0.01,512,128,0.99,0.9,0.3,0.01,1E-06,138.8,2.24354457855225,8.56504524214554
0.01,512,128,0.99,0.9,0.3,0.01,1E-07,500,1.74734282493591,0
0.01,512,128,0.99,0.9,0.3,0.001,1E-05,415.4,1.84954023361206,110.892921325033
0.01,512,128,0.99,0.9,0.3,0.001,1E-07,164.6,1.75389432907105,25.8658075458703
0.01,512,128,0.99,0.9,0.4,0,1E-07,41.6,1.72878050804138,8.96883492991147
0.01,512,128,0.99,0.85,0.4,0,1E-05,87.1,1.7996301651001,4.86723740945518
0.01,512,128,0.99,0.85,0.4,0,1E-07,113.7,2.07225966453552,5.58659108938537
0.01,512,128,0.99,0.85,0.5,0.001,1E-07,66.9,1.8495557308197,4.32319326424346
0.01,512,128,0.999,0.95,0.1,0.01,1E-05,424.4,1.92208361625671,102.482388730942
0.01,512,128,0.999,0.95,0.1,0.01,1E-06,221.7,1.75943422317505,77.5616528962605
0.01,512,128,0.999,0.95,0.1,0.001,1E-05,476.7,1.86198830604553,69.9
0.01,512,128,0.999,0.95,0.1,0.001,1E-07,175.2,1.75194406509399,25.5530820058951
0.01,512,128,0.999,0.95,0.2,0,1E-05,200,2.04616475105286,33.1783061653244
0.01,512,128,0.999,0.95,0.2,0,1E-06,291.8,1.93188667297363,97.9844885683443
0.01,512,128,0.999,0.95,0.2,0.1,1E-05,372.5,2.36639165878296,136.357068023627
0.01,512,128,0.999,0.95,0.2,0.1,1E-06,213.5,2.02784824371338,12.1511316345433
0.01,512,128,0.999,0.95,0.2,0.01,1E-05,500,2.35605645179749,0
0.01,512,128,0.999,0.95,0.2,0.01,1E-07,278.8,1.93853878974915,30.6261326321167
0.01,512,128,0.999,0.95,0.3,0,1E-06,375.2,2.28730797767639,106.49018734137
0.01,512,128,0.999,0.95,0.4,0.01,1E-05,293.5,2.39452028274536,54.1927116870894
0.01,512,128,0.999,0.95,0.4,0.001,1E-07,476.8,2.33250451087952,46.4086198889818
0.01,512,128,0.999,0.95,0.5,0,1E-07,175.7,2.36339426040649,13.0311166060319
0.01,512,128,0.999,0.95,0.5,0.1,1E-06,148.1,2.44302749633789,7.51598296964542
0.01,512,128,0.999,0.95,0.5,0.01,1E-06,426.7,2.28424143791199,83.0422181784663
0.01,512,128,0.999,0.95,0.5,0.01,1E-07,220.2,2.26435041427612,40.6418503515773
0.01,512,128,0.999,0.95,0.5,0.001,1E-07,315.4,2.62196826934814,106.441721143544
0.01,512,128,0.999,0.9,0.1,0.1,1E-05,480.1,2.20859360694885,44.9053448934534
0.01,512,128,0.999,0.9,0.2,0,1E-05,353.7,2.27988195419312,21.4151815308673
0.01,512,128,0.999,0.9,0.2,0.1,1E-06,128,2.26009559631348,13.2060592153753
0.01,512,128,0.999,0.9,0.3,0.1,1E-05,297.6,2.63903403282166,92.7439485896519
0.01,512,128,0.999,0.9,0.3,0.001,1E-06,182.5,2.38411283493042,27.9866039383131
0.01,512,128,0.999,0.9,0.3,0.001,1E-07,435.4,2.30505442619324,78.5305036275714
0.01,512,128,0.999,0.9,0.4,0.1,1E-05,500,2.47648048400879,0
0.01,512,128,0.999,0.9,0.4,0.01,1E-06,119.5,2.30623555183411,19.0800943393894
0.01,512,128,0.999,0.9,0.5,0.001,1E-06,500,2.61937093734741,0
0.01,512,128,0.999,0.85,0.2,0,1E-07,39.3,2.25001835823059,2.49198715887542
0.01,512,128,0.999,0.85,0.2,0.01,1E-05,108.8,2.78116488456726,12.7890578229985
0.01,512,128,0.999,0.85,0.3,0.1,1E-05,109.2,2.59031367301941,4.2142615011411
0.01,512,128,0.999,0.85,0.3,0.01,1E-05,97.7,2.62598633766174,15.4081147451594
0.001,512,64,0.9,0.95,0.4,0.01,1E-07,142.2,3.11977314949036,17.6227126175285
0.001,512,64,0.9,0.95,0.5,0.001,1E-06,452.5,3.35300660133362,94.2520556804996
0.001,512,64,0.95,0.95,0.1,0.1,1E-07,367,2.98801851272583,117.460631702711
0.001,512,64,0.95,0.95,0.3,0,1E-05,319,2.92450833320618,135.777023093011
0.001,512,64,0.95,0.9,0.2,0.1,1E-05,143.6,3.30004239082336,25.1880924247947
0.001,512,64,0.95,0.9,0.3,0,1E-07,137.1,3.46416592597961,13.80181147531
0.001,512,64,0.95,0.85,0.2,0.01,1E-06,72.6,3.11644124984741,4.8
0.001,512,64,0.99,0.95,0.1,0.01,1E-07,78.9,3.61825251579285,12.9263297188336
0.001,512,64,0.99,0.95,0.2,0,1E-05,308.1,3.22424244880676,119.163291327489
0.001,512,64,0.99,0.95,0.3,0,1E-06,230,3.08525419235229,86.9033946402556
0.001,512,64,0.99,0.95,0.3,0.01,1E-06,322.1,3.51375389099121,139.159225349957
0.001,512,64,0.99,0.95,0.3,0.01,1E-07,472.5,3.29081153869629,43.0935029905901
0.001,512,64,0.99,0.95,0.4,0.1,1E-05,114.2,2.93714380264282,9.84682690007294
0.001,512,64,0.99,0.95,0.4,0.001,1E-06,149.6,3.14947414398193,11.8591736642989
0.001,512,64,0.99,0.95,0.5,0,1E-06,500,3.37268114089966,0
0.001,512,64,0.99,0.95,0.5,0.1,1E-05,161.6,2.97810053825378,11.0833208019979
0.001,512,64,0.99,0.95,0.5,0.001,1E-05,239.1,3.08208298683166,4.92848861214064
0.001,512,64,0.99,0.9,0.3,0,1E-05,217.6,3.2175509929657,37.3743227363387
0.001,512,64,0.99,0.9,0.3,0,1E-06,155.3,2.97543597221375,19.7891384350103
0.001,512,64,0.99,0.9,0.3,0,1E-07,462.6,3.27002716064453,68.8305164879648
0.001,512,64,0.99,0.85,0.5,0.1,1E-07,132.2,2.99166941642761,13.9484766193302
0.001,512,64,0.999,0.95,0.1,0.1,1E-07,249.1,3.23627424240112,65.4758734191458
0.001,512,64,0.999,0.95,0.1,0.01,1E-07,238.4,3.39013695716858,112.354083147877
0.001,512,64,0.999,0.95,0.2,0.1,1E-06,428.5,3.40112280845642,121.2239662773
0.001,512,64,0.999,0.95,0.2,0.1,1E-07,475.7,3.02501702308655,35.5529183049718
0.001,512,64,0.999,0.95,0.2,0.01,1E-06,213,2.9405255317688,88.2723059628556
0.001,512,64,0.999,0.95,0.3,0,1E-06,167.1,3.16453719139099,14.8219431924428
0.001,512,64,0.999,0.95,0.3,0.1,1E-06,500,3.19833517074585,0
0.001,512,64,0.999,0.95,0.3,0.01,1E-07,157.6,3.06026816368103,23.6947251513918
0.001,512,64,0.999,0.95,0.3,0.001,1E-07,199.9,3.22070813179016,63.6198868279408
0.001,512,64,0.999,0.95,0.4,0.01,1E-05,325.7,3.26079225540161,66.3536735983774
0.001,512,64,0.999,0.95,0.5,0.1,1E-07,500,2.99720573425293,0
0.001,512,64,0.999,0.95,0.5,0.01,1E-06,500,3.13035440444946,0
0.001,512,64,0.999,0.9,0.1,0.1,1E-07,246.5,3.15976285934448,115.023693211442
0.001,512,64,0.999,0.9,0.2,0,1E-05,141.2,3.09800863265991,8.15843122174845
0.001,512,64,0.999,0.9,0.2,0.01,1E-07,304.6,3.33583831787109,121.96819257495
0.001,512,64,0.999,0.85,0.2,0.1,1E-05,117.9,3.41371726989746,7.5953933407033
0.001,512,128,0.9,0.95,0.2,0.1,1E-05,463.1,2.6084930896759,46.2243442354783
0.001,512,128,0.9,0.95,0.2,0.01,1E-06,173.6,2.34244918823242,71.287025467472
0.001,512,128,0.9,0.95,0.3,0.1,1E-07,231.1,2.84056687355042,79.7501724136067
0.001,512,128,0.9,0.95,0.3,0.01,1E-05,139.5,2.43048334121704,5.10392006206994
0.001,512,128,0.9,0.95,0.4,0.1,1E-06,266.1,2.80395674705505,66.6790071911692
0.001,512,128,0.9,0.95,0.4,0.01,1E-06,220.3,2.34242177009583,21.7625825673333
0.001,512,128,0.9,0.95,0.5,0,1E-07,185.4,2.63678431510925,25.3858228151069
0.001,512,128,0.9,0.9,0.4,0.1,1E-06,259.7,2.62263250350952,69.0826316811976
0.001,512,128,0.9,0.9,0.5,0,1E-06,155.6,2.56065249443054,5.62494444417009
0.001,512,128,0.9,0.85,0.4,0,1E-07,123.7,2.54559421539307,4.14849370253831
0.001,512,128,0.9,0.85,0.4,0.01,1E-07,9.8,2.66000151634216,0.979795897113271
0.001,512,128,0.9,0.85,0.5,0.001,1E-06,119.7,2.52566170692444,4.96084670192499
0.001,512,128,0.95,0.95,0.4,0.1,1E-06,240.5,2.64247488975525,97.1506561995337
0.001,512,128,0.95,0.9,0.3,0.1,1E-07,143.1,2.38113880157471,8.51410594249332
0.001,512,128,0.95,0.9,0.5,0,1E-05,397.3,2.68489217758179,74.5614511661354
0.001,512,128,0.95,0.9,0.5,0.01,1E-06,155.4,2.43558073043823,14.6301059463013
0.001,512,128,0.95,0.85,0.5,0.1,1E-07,135.7,2.63354206085205,5.58659108938537
0.001,512,128,0.99,0.95,0.1,0.001,1E-05,136.6,2.36180520057678,89.8968297550031
0.001,512,128,0.99,0.95,0.2,0.1,1E-05,153.5,2.63160157203674,21.4720748880959
0.001,512,128,0.99,0.95,0.2,0.1,1E-06,343.3,2.70028805732727,126.290181724471
0.001,512,128,0.99,0.95,0.4,0.1,1E-06,189.5,2.34231233596802,78.622197883295
0.001,512,128,0.99,0.95,0.4,0.01,1E-06,412.5,2.4738438129425,98.6491256930339
0.001,512,128,0.99,0.95,0.4,0.01,1E-07,448.1,2.49557209014893,91.150918810509
0.001,512,128,0.99,0.95,0.4,0.001,1E-06,190.5,2.41217970848083,85.1448765340581
0.001,512,128,0.99,0.95,0.5,0,1E-06,158.9,2.40944600105286,17.5638833974722
0.001,512,128,0.99,0.95,0.5,0.1,1E-07,387.4,2.60158753395081,100.941765389753
0.001,512,128,0.99,0.95,0.5,0.001,1E-06,497.1,2.32434749603271,8.7
0.001,512,128,0.99,0.95,0.5,0.001,1E-07,453,2.29401707649231,96.1301201497221
0.001,512,128,0.99,0.9,0.3,0.1,1E-05,310,2.37916254997253,108.125852597795
0.001,512,128,0.99,0.9,0.4,0.01,1E-06,212.5,2.49442744255066,27.670381276737
0.001,512,128,0.99,0.9,0.4,0.001,1E-06,467.4,2.62130403518677,50.3888876638491
0.001,512,128,0.99,0.9,0.5,0.1,1E-05,154.6,2.31869769096375,8.41665016500033
0.001,512,128,0.99,0.9,0.5,0.01,1E-05,264.3,2.60033750534058,59.7211017982756
0.001,512,128,0.99,0.85,0.5,0.1,1E-06,144.9,2.41188645362854,12.1938509093723
0.001,512,128,0.999,0.95,0.1,0,1E-07,192.3,2.7863712310791,37.7095478625772
0.001,512,128,0.999,0.95,0.2,0.1,1E-05,277.3,2.41908717155457,103.155271314655
0.001,512,128,0.999,0.95,0.2,0.01,1E-07,438.3,2.50453019142151,81.0370902735285
0.001,512,128,0.999,0.95,0.4,0.01,1E-06,193.9,2.4695770740509,24.5130577448021
0.001,512,128,0.999,0.95,0.4,0.01,1E-07,275.1,2.49615740776062,82.9209864871373
0.001,512,128,0.999,0.95,0.5,0,1E-07,395.3,2.61286759376526,69.7152063756538
0.001,512,128,0.999,0.95,0.5,0.01,1E-07,158.6,2.43696451187134,24.4139304496429
0.001,512,128,0.999,0.85,0.4,0.01,1E-06,434.7,2.70318412780762,70.9648504542918
0.001,512,128,0.999,0.85,0.4,0.01,1E-07,89.9,2.48584365844727,4.15812457725836
0.001,512,128,0.999,0.85,0.5,0.01,1E-06,395.7,2.83237051963806,57.6889070792644
